	Algorithm	GWAS	Recall
3440	RMM-GWAS	GCST004748	0.0
3441	RMM-GWAS	GCST004748	0.0
3442	RMM-GWAS	GCST004748	0.5
3443	RMM-GWAS	GCST004748	0.0
3444	RMM-GWAS	GCST004748	0.0
3445	RMM-GWAS	GCST004748	0.0
3446	RMM-GWAS	GCST004748	0.0
3447	RMM-GWAS	GCST004748	0.5
3448	RMM-GWAS	GCST004748	0.0
3449	RMM-GWAS	GCST004748	0.0
3450	RMM-GWAS	GCST004748	0.0
3451	RMM-GWAS	GCST004748	0.5
3452	RMM-GWAS	GCST004748	0.0
3453	RMM-GWAS	GCST004748	0.0
3454	RMM-GWAS	GCST004748	0.5
3455	RMM-GWAS	GCST004748	0.0
3456	RMM-GWAS	GCST004748	0.0
3457	RMM-GWAS	GCST004748	0.0
3458	RMM-GWAS	GCST004748	0.0
3459	RMM-GWAS	GCST004748	0.0
3460	RMM-GWAS	GCST004748	0.5
3461	RMM-GWAS	GCST004748	0.5
3462	RMM-GWAS	GCST004748	0.0
3463	RMM-GWAS	GCST004748	0.0
3464	RMM-GWAS	GCST004748	0.0
3465	RMM-GWAS	GCST004748	0.0
3466	RMM-GWAS	GCST004748	0.0
3467	RMM-GWAS	GCST004748	0.0
3468	RMM-GWAS	GCST004748	0.0
3469	RMM-GWAS	GCST004748	0.0
3470	RMM-GWAS	GCST004748	0.0
3471	RMM-GWAS	GCST004748	0.0
3472	RMM-GWAS	GCST004748	0.0
3473	RMM-GWAS	GCST004748	0.0
3474	RMM-GWAS	GCST004748	0.0
3475	RMM-GWAS	GCST004748	0.0
3476	RMM-GWAS	GCST004748	0.0
3477	RMM-GWAS	GCST004748	0.0
3478	RMM-GWAS	GCST004748	0.0
3479	RMM-GWAS	GCST004748	0.0
3480	RMM-GWAS	GCST004748	0.0
3481	RMM-GWAS	GCST004748	0.0
3482	RMM-GWAS	GCST004748	0.0
3483	RMM-GWAS	GCST004748	0.0
3484	RMM-GWAS	GCST004748	0.0
3485	RMM-GWAS	GCST004748	0.0
3486	RMM-GWAS	GCST004748	0.0
3487	RMM-GWAS	GCST004748	0.0
3488	RMM-GWAS	GCST004748	0.0
3489	RMM-GWAS	GCST004748	0.0
3490	RMM-GWAS	GCST004748	0.0
3491	RMM-GWAS	GCST004748	0.0
3492	RMM-GWAS	GCST004748	0.0
3493	RMM-GWAS	GCST004748	0.0
3494	RMM-GWAS	GCST004748	0.0
3495	RMM-GWAS	GCST004748	0.5
3496	RMM-GWAS	GCST004748	0.0
3497	RMM-GWAS	GCST004748	0.0
3498	RMM-GWAS	GCST004748	0.5
3499	RMM-GWAS	GCST004748	0.0
3500	RMM-GWAS	GCST004748	0.0
3501	RMM-GWAS	GCST004748	0.0
3502	RMM-GWAS	GCST004748	0.5
3503	RMM-GWAS	GCST004748	0.0
3504	RMM-GWAS	GCST004748	0.0
3505	RMM-GWAS	GCST004748	0.0
3506	RMM-GWAS	GCST004748	0.0
3507	RMM-GWAS	GCST004748	0.0
3508	RMM-GWAS	GCST004748	0.0
3509	RMM-GWAS	GCST004748	0.0
3510	RMM-GWAS	GCST004748	0.0
3511	RMM-GWAS	GCST004748	0.0
3512	RMM-GWAS	GCST004748	0.0
3513	RMM-GWAS	GCST004748	0.0
3514	RMM-GWAS	GCST004748	0.0
3515	RMM-GWAS	GCST004748	0.5
3516	RMM-GWAS	GCST004748	0.5
3517	RMM-GWAS	GCST004748	0.0
3518	RMM-GWAS	GCST004748	0.0
3519	RMM-GWAS	GCST004748	0.0
3520	RMM-GWAS	GCST004748	0.0
3521	RMM-GWAS	GCST004748	0.0
3522	RMM-GWAS	GCST004748	0.0
3523	RMM-GWAS	GCST004748	0.0
3524	RMM-GWAS	GCST004748	0.0
3525	RMM-GWAS	GCST004748	0.0
3526	RMM-GWAS	GCST004748	0.5
3527	RMM-GWAS	GCST004748	0.0
3528	RMM-GWAS	GCST004748	0.0
3529	RMM-GWAS	GCST004748	0.0
3530	RMM-GWAS	GCST004748	0.0
3531	RMM-GWAS	GCST004748	0.5
3532	RMM-GWAS	GCST004748	0.0
3533	RMM-GWAS	GCST004748	0.0
3534	RMM-GWAS	GCST004748	0.5
3535	RMM-GWAS	GCST004748	0.0
3536	RMM-GWAS	GCST004748	0.0
3537	RMM-GWAS	GCST004748	0.0
3538	RMM-GWAS	GCST004748	0.0
3539	RMM-GWAS	GCST004748	0.0
3540	RMM-GWAS	GCST004748	0.0
3541	RMM-GWAS	GCST004748	0.0
3542	RMM-GWAS	GCST004748	0.5
3543	RMM-GWAS	GCST004748	0.0
3544	RMM-GWAS	GCST004748	0.0
3545	RMM-GWAS	GCST004748	0.0
3546	RMM-GWAS	GCST004748	0.0
3547	RMM-GWAS	GCST004748	0.0
3548	RMM-GWAS	GCST004748	0.0
3549	RMM-GWAS	GCST004748	0.0
3550	RMM-GWAS	GCST004748	0.0
3551	RMM-GWAS	GCST004748	0.0
3552	RMM-GWAS	GCST004748	0.0
3553	RMM-GWAS	GCST004748	0.0
3554	RMM-GWAS	GCST004748	0.0
3555	RMM-GWAS	GCST004748	0.0
3556	RMM-GWAS	GCST004748	0.0
3557	RMM-GWAS	GCST004748	0.0
3558	RMM-GWAS	GCST004748	0.0
3559	RMM-GWAS	GCST004748	0.0
3560	RMM-GWAS	GCST004748	0.5
3561	RMM-GWAS	GCST004748	0.0
3562	RMM-GWAS	GCST004748	0.0
3563	RMM-GWAS	GCST004748	0.0
3564	RMM-GWAS	GCST004748	0.0
3565	RMM-GWAS	GCST004748	0.0
3566	RMM-GWAS	GCST004748	0.0
3567	RMM-GWAS	GCST004748	0.0
3568	RMM-GWAS	GCST004748	0.5
3569	RMM-GWAS	GCST004748	0.0
3570	RMM-GWAS	GCST004748	0.0
3571	RMM-GWAS	GCST004748	0.0
3572	RMM-GWAS	GCST004748	0.0
3573	RMM-GWAS	GCST004748	0.0
3574	RMM-GWAS	GCST004748	0.0
3575	RMM-GWAS	GCST004748	0.0
3576	RMM-GWAS	GCST004748	0.0
3577	RMM-GWAS	GCST004748	0.0
3578	RMM-GWAS	GCST004748	0.0
3579	RMM-GWAS	GCST004748	0.0
3580	RMM-GWAS	GCST004748	0.0
3581	RMM-GWAS	GCST004748	0.0
3582	RMM-GWAS	GCST004748	0.5
3583	RMM-GWAS	GCST004748	0.0
3584	RMM-GWAS	GCST004748	0.0
3585	RMM-GWAS	GCST004748	0.0
3586	RMM-GWAS	GCST004748	0.0
3587	RMM-GWAS	GCST004748	0.0
3588	RMM-GWAS	GCST004748	0.0
3589	RMM-GWAS	GCST004748	0.0
3590	RMM-GWAS	GCST004748	0.0
3591	RMM-GWAS	GCST004748	0.5
3592	RMM-GWAS	GCST004748	0.0
3593	RMM-GWAS	GCST004748	0.0
3594	RMM-GWAS	GCST004748	0.5
3595	RMM-GWAS	GCST004748	0.0
3596	RMM-GWAS	GCST004748	0.0
3597	RMM-GWAS	GCST004748	0.5
3598	RMM-GWAS	GCST004748	0.0
3599	RMM-GWAS	GCST004748	0.0
3600	RMM-GWAS	GCST004748	0.0
3601	RMM-GWAS	GCST004748	0.0
3602	RMM-GWAS	GCST004748	0.0
3603	RMM-GWAS	GCST004748	0.0
3604	RMM-GWAS	GCST004748	0.0
3605	RMM-GWAS	GCST004748	0.0
3606	RMM-GWAS	GCST004748	0.0
3607	RMM-GWAS	GCST004748	0.0
3608	RMM-GWAS	GCST004748	0.0
3609	RMM-GWAS	GCST004748	0.0
3610	RMM-GWAS	GCST004748	0.0
3611	RMM-GWAS	GCST004748	0.0
3612	RMM-GWAS	GCST004748	0.0
3613	RMM-GWAS	GCST004748	0.5
3614	RMM-GWAS	GCST004748	0.0
3615	RMM-GWAS	GCST004748	0.0
3616	RMM-GWAS	GCST004748	0.0
3617	RMM-GWAS	GCST004748	0.0
3618	RMM-GWAS	GCST004748	0.0
3619	RMM-GWAS	GCST004748	0.0
3620	RMM-GWAS	GCST004748	0.0
3621	RMM-GWAS	GCST004748	0.0
3622	RMM-GWAS	GCST004748	0.0
3623	RMM-GWAS	GCST004748	0.5
3624	RMM-GWAS	GCST004748	0.5
3625	RMM-GWAS	GCST004748	0.0
3626	RMM-GWAS	GCST004748	0.0
3627	RMM-GWAS	GCST004748	0.0
3628	RMM-GWAS	GCST004748	0.0
3629	RMM-GWAS	GCST004748	0.0
3630	RMM-GWAS	GCST004748	0.0
3631	RMM-GWAS	GCST004748	0.0
3632	RMM-GWAS	GCST004748	0.0
3633	RMM-GWAS	GCST004748	0.5
3634	RMM-GWAS	GCST004748	0.0
3635	RMM-GWAS	GCST004748	0.5
3636	RMM-GWAS	GCST004748	0.0
3637	RMM-GWAS	GCST004748	0.5
3638	RMM-GWAS	GCST004748	0.0
3639	RMM-GWAS	GCST004748	0.0
3640	RMM-GWAS	GCST004748	0.0
3641	RMM-GWAS	GCST004748	0.0
3642	RMM-GWAS	GCST004748	0.0
3643	RMM-GWAS	GCST004748	0.0
3644	RMM-GWAS	GCST004748	0.0
3645	RMM-GWAS	GCST004748	0.0
3646	RMM-GWAS	GCST004748	0.0
3647	RMM-GWAS	GCST004748	0.0
3648	RMM-GWAS	GCST004748	0.0
3649	RMM-GWAS	GCST004748	0.0
3650	RMM-GWAS	GCST004748	0.0
3651	RMM-GWAS	GCST004748	0.0
3652	RMM-GWAS	GCST004748	0.0
3653	RMM-GWAS	GCST004748	0.0
3654	RMM-GWAS	GCST004748	0.0
3655	RMM-GWAS	GCST004748	0.0
3656	RMM-GWAS	GCST004748	0.0
3657	RMM-GWAS	GCST004748	0.0
3658	RMM-GWAS	GCST004748	0.0
3659	RMM-GWAS	GCST004748	0.0
3660	RMM-GWAS	GCST004748	0.0
3661	RMM-GWAS	GCST004748	0.0
3662	RMM-GWAS	GCST004748	0.0
3663	RMM-GWAS	GCST004748	0.0
3664	RMM-GWAS	GCST004748	0.5
3665	RMM-GWAS	GCST004748	0.0
3666	RMM-GWAS	GCST004748	0.0
3667	RMM-GWAS	GCST004748	0.0
3668	RMM-GWAS	GCST004748	0.0
3669	RMM-GWAS	GCST004748	0.0
3670	RMM-GWAS	GCST004748	0.0
3671	RMM-GWAS	GCST004748	0.0
3672	RMM-GWAS	GCST004748	0.0
3673	RMM-GWAS	GCST004748	0.0
3674	RMM-GWAS	GCST004748	0.0
3675	RMM-GWAS	GCST004748	0.5
3676	RMM-GWAS	GCST004748	0.0
3677	RMM-GWAS	GCST004748	0.0
3678	RMM-GWAS	GCST004748	0.0
3679	RMM-GWAS	GCST004748	0.0
3680	RMM-GWAS	GCST004748	0.0
3681	RMM-GWAS	GCST004748	0.0
3682	RMM-GWAS	GCST004748	0.0
3683	RMM-GWAS	GCST004748	0.0
3684	RMM-GWAS	GCST004748	0.0
3685	RMM-GWAS	GCST004748	0.5
3686	RMM-GWAS	GCST004748	0.0
3687	RMM-GWAS	GCST004748	0.0
3688	RMM-GWAS	GCST004748	0.5
3689	RMM-GWAS	GCST004748	0.0
3690	RMM-GWAS	GCST004748	0.0
3691	RMM-GWAS	GCST004748	0.0
3692	RMM-GWAS	GCST004748	0.5
3693	RMM-GWAS	GCST004748	0.0
3694	RMM-GWAS	GCST004748	0.0
3695	RMM-GWAS	GCST004748	0.5
3696	RMM-GWAS	GCST004748	0.0
3697	RMM-GWAS	GCST004748	0.0
3698	RMM-GWAS	GCST004748	0.0
3699	RMM-GWAS	GCST004748	0.0
3700	RMM-GWAS	GCST004748	0.0
3701	RMM-GWAS	GCST004748	0.0
3702	RMM-GWAS	GCST004748	0.0
3703	RMM-GWAS	GCST004748	0.0
3704	RMM-GWAS	GCST004748	0.0
3705	RMM-GWAS	GCST004748	0.0
3706	RMM-GWAS	GCST004748	0.5
3707	RMM-GWAS	GCST004748	0.0
3708	RMM-GWAS	GCST004748	0.0
3709	RMM-GWAS	GCST004748	0.0
3710	RMM-GWAS	GCST004748	0.5
3711	RMM-GWAS	GCST004748	0.0
3712	RMM-GWAS	GCST004748	0.5
3713	RMM-GWAS	GCST004748	0.0
3714	RMM-GWAS	GCST004748	0.0
3715	RMM-GWAS	GCST004748	0.0
3716	RMM-GWAS	GCST004748	0.5
3717	RMM-GWAS	GCST004748	0.0
3718	RMM-GWAS	GCST004748	0.0
3719	RMM-GWAS	GCST004748	0.0
3720	RMM-GWAS	GCST004748	0.0
3721	RMM-GWAS	GCST004748	0.5
3722	RMM-GWAS	GCST004748	0.0
3723	RMM-GWAS	GCST004748	0.0
3724	RMM-GWAS	GCST004748	0.0
3725	RMM-GWAS	GCST004748	0.5
3726	RMM-GWAS	GCST004748	0.0
3727	RMM-GWAS	GCST004748	0.0
3728	RMM-GWAS	GCST004748	0.5
3729	RMM-GWAS	GCST004748	0.5
3730	RMM-GWAS	GCST004748	0.0
3731	RMM-GWAS	GCST004748	0.0
3732	RMM-GWAS	GCST004748	0.0
3733	RMM-GWAS	GCST004748	0.0
3734	RMM-GWAS	GCST004748	0.0
3735	RMM-GWAS	GCST004748	0.0
3736	RMM-GWAS	GCST004748	0.0
3737	RMM-GWAS	GCST004748	0.0
3738	RMM-GWAS	GCST004748	0.0
3739	RMM-GWAS	GCST004748	0.0
3740	RMM-GWAS	GCST004748	0.0
3741	RMM-GWAS	GCST004748	0.0
3742	RMM-GWAS	GCST004748	0.0
3743	RMM-GWAS	GCST004748	0.0
3744	RMM-GWAS	GCST004748	0.0
3745	RMM-GWAS	GCST004748	0.0
3746	RMM-GWAS	GCST004748	0.0
3747	RMM-GWAS	GCST004748	0.0
3748	RMM-GWAS	GCST004748	0.0
3749	RMM-GWAS	GCST004748	0.0
3750	RMM-GWAS	GCST004748	0.0
3751	RMM-GWAS	GCST004748	0.0
3752	RMM-GWAS	GCST004748	0.0
3753	RMM-GWAS	GCST004748	0.0
3754	RMM-GWAS	GCST004748	0.0
3755	RMM-GWAS	GCST004748	0.0
3756	RMM-GWAS	GCST004748	0.0
3757	RMM-GWAS	GCST004748	0.0
3758	RMM-GWAS	GCST004748	0.5
3759	RMM-GWAS	GCST004748	0.0
3760	RMM-GWAS	GCST004748	0.0
3761	RMM-GWAS	GCST004748	0.0
3762	RMM-GWAS	GCST004748	0.0
3763	RMM-GWAS	GCST004748	0.0
3764	RMM-GWAS	GCST004748	0.0
3765	RMM-GWAS	GCST004748	0.0
3766	RMM-GWAS	GCST004748	0.5
3767	RMM-GWAS	GCST004748	0.0
3768	RMM-GWAS	GCST004748	0.0
3769	RMM-GWAS	GCST004748	0.0
3770	RMM-GWAS	GCST004748	0.0
3771	RMM-GWAS	GCST004748	0.0
3772	RMM-GWAS	GCST004748	0.0
3773	RMM-GWAS	GCST004748	0.5
3774	RMM-GWAS	GCST004748	0.0
3775	RMM-GWAS	GCST004748	0.0
3776	RMM-GWAS	GCST004748	0.0
3777	RMM-GWAS	GCST004748	0.0
3778	RMM-GWAS	GCST004748	0.0
3779	RMM-GWAS	GCST004748	0.0
3780	RMM-GWAS	GCST004748	0.0
3781	RMM-GWAS	GCST004748	0.0
3782	RMM-GWAS	GCST004748	0.0
3783	RMM-GWAS	GCST004748	0.0
3784	RMM-GWAS	GCST004748	0.0
3785	RMM-GWAS	GCST004748	0.0
3786	RMM-GWAS	GCST004748	0.0
3787	RMM-GWAS	GCST004748	0.0
3788	RMM-GWAS	GCST004748	0.0
3789	RMM-GWAS	GCST004748	0.0
3790	RMM-GWAS	GCST004748	0.0
3791	RMM-GWAS	GCST004748	0.0
3792	RMM-GWAS	GCST004748	0.0
3793	RMM-GWAS	GCST004748	0.0
3794	RMM-GWAS	GCST004748	0.0
3795	RMM-GWAS	GCST004748	0.0
3796	RMM-GWAS	GCST004748	0.0
3797	RMM-GWAS	GCST004748	0.0
3798	RMM-GWAS	GCST004748	0.5
3799	RMM-GWAS	GCST004748	0.0
3800	RMM-GWAS	GCST004748	0.0
3801	RMM-GWAS	GCST004748	0.0
3802	RMM-GWAS	GCST004748	0.0
3803	RMM-GWAS	GCST004748	0.0
3804	RMM-GWAS	GCST004748	0.0
3805	RMM-GWAS	GCST004748	0.0
3806	RMM-GWAS	GCST004748	0.0
3807	RMM-GWAS	GCST004748	0.0
3808	RMM-GWAS	GCST004748	0.0
3809	RMM-GWAS	GCST004748	0.0
3810	RMM-GWAS	GCST004748	0.5
3811	RMM-GWAS	GCST004748	0.5
3812	RMM-GWAS	GCST004748	0.0
3813	RMM-GWAS	GCST004748	0.0
3814	RMM-GWAS	GCST004748	0.0
3815	RMM-GWAS	GCST004748	0.0
3816	RMM-GWAS	GCST004748	0.0
3817	RMM-GWAS	GCST004748	0.0
3818	RMM-GWAS	GCST004748	0.0
3819	RMM-GWAS	GCST004748	0.0
3820	RMM-GWAS	GCST004748	0.0
3821	RMM-GWAS	GCST004748	0.0
3822	RMM-GWAS	GCST004748	0.0
3823	RMM-GWAS	GCST004748	0.0
3824	RMM-GWAS	GCST004748	0.0
3825	RMM-GWAS	GCST004748	0.0
3826	RMM-GWAS	GCST004748	0.0
3827	RMM-GWAS	GCST004748	0.0
3828	RMM-GWAS	GCST004748	0.0
3829	RMM-GWAS	GCST004748	0.0
3830	RMM-GWAS	GCST004748	0.0
3831	RMM-GWAS	GCST004748	0.0
3832	RMM-GWAS	GCST004748	0.0
3833	RMM-GWAS	GCST004748	0.0
3834	RMM-GWAS	GCST004748	0.0
3835	RMM-GWAS	GCST004748	0.0
3836	RMM-GWAS	GCST004748	0.0
3837	RMM-GWAS	GCST004748	0.0
3838	RMM-GWAS	GCST004748	0.0
3839	RMM-GWAS	GCST004748	0.0
3840	RMM-GWAS	GCST004748	0.0
3841	RMM-GWAS	GCST004748	0.0
3842	RMM-GWAS	GCST004748	0.0
3843	RMM-GWAS	GCST004748	0.0
3844	RMM-GWAS	GCST004748	0.0
3845	RMM-GWAS	GCST004748	0.0
3846	RMM-GWAS	GCST004748	0.0
3847	RMM-GWAS	GCST004748	0.0
3848	RMM-GWAS	GCST004748	0.0
3849	RMM-GWAS	GCST004748	0.0
3850	RMM-GWAS	GCST004748	0.0
3851	RMM-GWAS	GCST004748	0.0
3852	RMM-GWAS	GCST004748	0.0
3853	RMM-GWAS	GCST004748	0.0
3854	RMM-GWAS	GCST004748	1.0
3855	RMM-GWAS	GCST004748	0.5
3856	RMM-GWAS	GCST004748	0.0
3857	RMM-GWAS	GCST004748	0.0
3858	RMM-GWAS	GCST004748	0.0
3859	RMM-GWAS	GCST004748	0.0
3860	RMM-GWAS	GCST004748	0.0
3861	RMM-GWAS	GCST004748	0.0
3862	RMM-GWAS	GCST004748	0.0
3863	RMM-GWAS	GCST004748	0.0
3864	RMM-GWAS	GCST004748	0.0
3865	RMM-GWAS	GCST004748	0.0
3866	RMM-GWAS	GCST004748	0.0
3867	RMM-GWAS	GCST004748	0.0
3868	RMM-GWAS	GCST004748	0.0
3869	RMM-GWAS	GCST004748	0.5
3870	RMM-GWAS	GCST004748	0.0
3871	RMM-GWAS	GCST004748	0.0
3872	RMM-GWAS	GCST004748	0.0
3873	RMM-GWAS	GCST004748	0.0
3874	RMM-GWAS	GCST004748	0.0
3875	RMM-GWAS	GCST004748	0.0
3876	RMM-GWAS	GCST004748	0.0
3877	RMM-GWAS	GCST004748	0.0
3878	RMM-GWAS	GCST004748	0.5
3879	RMM-GWAS	GCST004748	0.0
3880	RMM-GWAS	GCST004748	0.0
3881	RMM-GWAS	GCST004748	0.0
3882	RMM-GWAS	GCST004748	0.0
3883	RMM-GWAS	GCST004748	0.0
3884	RMM-GWAS	GCST004748	0.0
3885	RMM-GWAS	GCST004748	0.0
3886	RMM-GWAS	GCST004748	0.0
3887	RMM-GWAS	GCST004748	0.0
3888	RMM-GWAS	GCST004748	0.0
3889	RMM-GWAS	GCST004748	0.0
3890	RMM-GWAS	GCST004748	0.0
3891	RMM-GWAS	GCST004748	0.0
3892	RMM-GWAS	GCST004748	0.0
3893	RMM-GWAS	GCST004748	0.0
3894	RMM-GWAS	GCST004748	0.0
3895	RMM-GWAS	GCST004748	0.0
3896	RMM-GWAS	GCST004748	0.5
3897	RMM-GWAS	GCST004748	0.0
3898	RMM-GWAS	GCST004748	0.0
3899	RMM-GWAS	GCST004748	0.0
3900	RMM-GWAS	GCST004748	0.0
3901	RMM-GWAS	GCST004748	0.0
3902	RMM-GWAS	GCST004748	0.0
3903	RMM-GWAS	GCST004748	0.0
3904	RMM-GWAS	GCST004748	0.0
3905	RMM-GWAS	GCST004748	0.5
3906	RMM-GWAS	GCST004748	0.0
3907	RMM-GWAS	GCST004748	0.0
3908	RMM-GWAS	GCST004748	0.5
3909	RMM-GWAS	GCST004748	0.0
3910	RMM-GWAS	GCST004748	0.0
3911	RMM-GWAS	GCST004748	0.0
3912	RMM-GWAS	GCST004748	0.0
3913	RMM-GWAS	GCST004748	0.0
3914	RMM-GWAS	GCST004748	0.5
3915	RMM-GWAS	GCST004748	0.0
3916	RMM-GWAS	GCST004748	0.0
3917	RMM-GWAS	GCST004748	0.0
3918	RMM-GWAS	GCST004748	0.0
3919	RMM-GWAS	GCST004748	0.0
3920	RMM-GWAS	GCST004748	0.0
3921	RMM-GWAS	GCST004748	0.5
3922	RMM-GWAS	GCST004748	0.0
3923	RMM-GWAS	GCST004748	0.0
3924	RMM-GWAS	GCST004748	0.0
3925	RMM-GWAS	GCST004748	0.0
3926	RMM-GWAS	GCST004748	0.0
3927	RMM-GWAS	GCST004748	0.0
3928	RMM-GWAS	GCST004748	0.0
3929	RMM-GWAS	GCST004748	0.0
3930	RMM-GWAS	GCST004748	0.0
3931	RMM-GWAS	GCST004748	0.0
3932	RMM-GWAS	GCST004748	0.5
3933	RMM-GWAS	GCST004748	0.0
3934	RMM-GWAS	GCST004748	0.0
3935	RMM-GWAS	GCST004748	0.5
3936	RMM-GWAS	GCST004748	0.0
3937	RMM-GWAS	GCST004748	0.0
3938	RMM-GWAS	GCST004748	0.0
3939	RMM-GWAS	GCST004748	0.0
3940	RMM-GWAS	GCST004748	0.0
3941	RMM-GWAS	GCST004748	0.0
3942	RMM-GWAS	GCST004748	0.0
3943	RMM-GWAS	GCST004748	0.0
3944	RMM-GWAS	GCST004748	0.0
3945	RMM-GWAS	GCST004748	0.0
3946	RMM-GWAS	GCST004748	0.0
3947	RMM-GWAS	GCST004748	0.0
3948	RMM-GWAS	GCST004748	0.0
3949	RMM-GWAS	GCST004748	0.0
3950	RMM-GWAS	GCST004748	0.0
3951	RMM-GWAS	GCST004748	0.0
3952	RMM-GWAS	GCST004748	0.0
3953	RMM-GWAS	GCST004748	0.0
3954	RMM-GWAS	GCST004748	0.0
3955	RMM-GWAS	GCST004748	0.0
3956	RMM-GWAS	GCST004748	0.0
3957	RMM-GWAS	GCST004748	0.0
3958	RMM-GWAS	GCST004748	0.0
3959	RMM-GWAS	GCST004748	0.0
3960	RMM-GWAS	GCST004748	0.0
3961	RMM-GWAS	GCST004748	0.5
3962	RMM-GWAS	GCST004748	0.0
3963	RMM-GWAS	GCST004748	0.0
3964	RMM-GWAS	GCST004748	0.0
3965	RMM-GWAS	GCST004748	0.0
3966	RMM-GWAS	GCST004748	0.0
3967	RMM-GWAS	GCST004748	0.0
3968	RMM-GWAS	GCST004748	0.0
3969	RMM-GWAS	GCST004748	0.0
3970	RMM-GWAS	GCST004748	0.0
3971	RMM-GWAS	GCST004748	0.0
3972	RMM-GWAS	GCST004748	0.0
3973	RMM-GWAS	GCST004748	0.0
3974	RMM-GWAS	GCST004748	0.0
3975	RMM-GWAS	GCST004748	0.0
3976	RMM-GWAS	GCST004748	0.0
3977	RMM-GWAS	GCST004748	0.0
3978	RMM-GWAS	GCST004748	0.0
3979	RMM-GWAS	GCST004748	0.0
3980	RMM-GWAS	GCST004748	0.5
3981	RMM-GWAS	GCST004748	0.0
3982	RMM-GWAS	GCST004748	0.0
3983	RMM-GWAS	GCST004748	0.0
3984	RMM-GWAS	GCST004748	0.0
3985	RMM-GWAS	GCST004748	0.0
3986	RMM-GWAS	GCST004748	0.5
3987	RMM-GWAS	GCST004748	0.0
3988	RMM-GWAS	GCST004748	0.0
3989	RMM-GWAS	GCST004748	0.0
3990	RMM-GWAS	GCST004748	0.0
3991	RMM-GWAS	GCST004748	0.0
3992	RMM-GWAS	GCST004748	0.0
3993	RMM-GWAS	GCST004748	0.0
3994	RMM-GWAS	GCST004748	0.0
3995	RMM-GWAS	GCST004748	0.0
3996	RMM-GWAS	GCST004748	0.0
3997	RMM-GWAS	GCST004748	0.0
3998	RMM-GWAS	GCST004748	0.0
3999	RMM-GWAS	GCST004748	0.5
4000	SIGMOID	GCST004988	0.0
4001	SIGMOID	GCST004988	0.0
4002	SIGMOID	GCST004988	0.0
4003	SIGMOID	GCST004988	0.0
4004	SIGMOID	GCST004988	0.0
4005	SIGMOID	GCST004988	0.0
4006	SIGMOID	GCST004988	0.0
4007	SIGMOID	GCST004988	0.0
4008	SIGMOID	GCST004988	0.0
4009	SIGMOID	GCST004988	0.0
4010	SIGMOID	GCST004988	0.0
4011	SIGMOID	GCST004988	0.0
4012	SIGMOID	GCST004988	0.0
4013	SIGMOID	GCST004988	0.0
4014	SIGMOID	GCST004988	0.0
4015	SIGMOID	GCST004988	0.0
4016	SIGMOID	GCST004988	0.0
4017	SIGMOID	GCST004988	0.0
4018	SIGMOID	GCST004988	0.0
4019	SIGMOID	GCST004988	0.0
4020	SIGMOID	GCST004988	0.0
4021	SIGMOID	GCST004988	0.0
4022	SIGMOID	GCST004988	0.0
4023	SIGMOID	GCST004988	0.0
4024	SIGMOID	GCST004988	0.14285714285714285
4025	SIGMOID	GCST004988	0.0
4026	SIGMOID	GCST004988	0.0
4027	SIGMOID	GCST004988	0.0
4028	SIGMOID	GCST004988	0.0
4029	SIGMOID	GCST004988	0.0
4030	SIGMOID	GCST004988	0.0
4031	SIGMOID	GCST004988	0.0
4032	SIGMOID	GCST004988	0.0
4033	SIGMOID	GCST004988	0.0
4034	SIGMOID	GCST004988	0.0
4035	SIGMOID	GCST004988	0.0
4036	SIGMOID	GCST004988	0.0
4037	SIGMOID	GCST004988	0.0
4038	SIGMOID	GCST004988	0.0
4039	SIGMOID	GCST004988	0.0
4040	SIGMOID	GCST004988	0.0
4041	SIGMOID	GCST004988	0.0
4042	SIGMOID	GCST004988	0.0
4043	SIGMOID	GCST004988	0.14285714285714285
4044	SIGMOID	GCST004988	0.0
4045	SIGMOID	GCST004988	0.0
4046	SIGMOID	GCST004988	0.0
4047	SIGMOID	GCST004988	0.0
4048	SIGMOID	GCST004988	0.0
4049	SIGMOID	GCST004988	0.0
4050	SIGMOID	GCST004988	0.0
4051	SIGMOID	GCST004988	0.0
4052	SIGMOID	GCST004988	0.0
4053	SIGMOID	GCST004988	0.0
4054	SIGMOID	GCST004988	0.0
4055	SIGMOID	GCST004988	0.0
4056	SIGMOID	GCST004988	0.0
4057	SIGMOID	GCST004988	0.0
4058	SIGMOID	GCST004988	0.0
4059	SIGMOID	GCST004988	0.0
4060	SIGMOID	GCST004988	0.0
4061	SIGMOID	GCST004988	0.0
4062	SIGMOID	GCST004988	0.0
4063	SIGMOID	GCST004988	0.0
4064	SIGMOID	GCST004988	0.0
4065	SIGMOID	GCST004988	0.0
4066	SIGMOID	GCST004988	0.0
4067	SIGMOID	GCST004988	0.0
4068	SIGMOID	GCST004988	0.0
4069	SIGMOID	GCST004988	0.0
4070	SIGMOID	GCST004988	0.0
4071	SIGMOID	GCST004988	0.0
4072	SIGMOID	GCST004988	0.0
4073	SIGMOID	GCST004988	0.0
4074	SIGMOID	GCST004988	0.0
4075	SIGMOID	GCST004988	0.0
4076	SIGMOID	GCST004988	0.0
4077	SIGMOID	GCST004988	0.0
4078	SIGMOID	GCST004988	0.0
4079	SIGMOID	GCST004988	0.0
4080	SIGMOID	GCST004988	0.0
4081	SIGMOID	GCST004988	0.0
