	Algorithm	GWAS	Score
5495	dmGWAS	GCST004748	0.011940298507462687
5496	dmGWAS	GCST004748	0.0
5497	dmGWAS	GCST004748	0.01791044776119403
5498	dmGWAS	GCST004748	0.014925373134328358
5499	dmGWAS	GCST004748	0.014925373134328358
5500	dmGWAS	GCST004748	0.008955223880597015
5501	dmGWAS	GCST004748	0.011940298507462687
5502	dmGWAS	GCST004748	0.01791044776119403
5503	dmGWAS	GCST004748	0.008955223880597015
5504	dmGWAS	GCST004748	0.011940298507462687
5505	dmGWAS	GCST004748	0.008955223880597015
5506	dmGWAS	GCST004748	0.011940298507462687
5507	dmGWAS	GCST004748	0.008955223880597015
5508	dmGWAS	GCST004748	0.01791044776119403
5509	dmGWAS	GCST004748	0.020895522388059702
5510	dmGWAS	GCST004748	0.008955223880597015
5511	dmGWAS	GCST004748	0.008955223880597015
5512	dmGWAS	GCST004748	0.011940298507462687
5513	dmGWAS	GCST004748	0.005970149253731343
5514	dmGWAS	GCST004748	0.005970149253731343
5515	dmGWAS	GCST004748	0.008955223880597015
5516	dmGWAS	GCST004748	0.020895522388059702
5517	dmGWAS	GCST004748	0.005970149253731343
5518	dmGWAS	GCST004748	0.0029850746268656717
5519	dmGWAS	GCST004748	0.020895522388059702
5520	dmGWAS	GCST004748	0.008955223880597015
5521	dmGWAS	GCST004748	0.01791044776119403
5522	dmGWAS	GCST004748	0.014925373134328358
5523	dmGWAS	GCST004748	0.014925373134328358
5524	dmGWAS	GCST004748	0.011940298507462687
5525	dmGWAS	GCST004748	0.01791044776119403
5526	dmGWAS	GCST004748	0.008955223880597015
5527	dmGWAS	GCST004748	0.01791044776119403
5528	dmGWAS	GCST004748	0.014925373134328358
5529	dmGWAS	GCST004748	0.008955223880597015
5530	dmGWAS	GCST004748	0.011940298507462687
5531	dmGWAS	GCST004748	0.014925373134328358
5532	dmGWAS	GCST004748	0.005970149253731343
5533	dmGWAS	GCST004748	0.014925373134328358
5534	dmGWAS	GCST004748	0.01791044776119403
5535	dmGWAS	GCST004748	0.014925373134328358
5536	dmGWAS	GCST004748	0.008955223880597015
5537	dmGWAS	GCST004748	0.014925373134328358
5538	dmGWAS	GCST004748	0.005970149253731343
5539	dmGWAS	GCST004748	0.011940298507462687
5540	dmGWAS	GCST004748	0.011940298507462687
5541	dmGWAS	GCST004748	0.01791044776119403
5542	dmGWAS	GCST004748	0.011940298507462687
5543	dmGWAS	GCST004748	0.014925373134328358
5544	dmGWAS	GCST004748	0.008955223880597015
5545	dmGWAS	GCST004748	0.014925373134328358
5546	dmGWAS	GCST004748	0.008955223880597015
5547	dmGWAS	GCST004748	0.01791044776119403
5548	dmGWAS	GCST004748	0.008955223880597015
5549	dmGWAS	GCST004748	0.014925373134328358
5550	dmGWAS	GCST004748	0.01791044776119403
5551	dmGWAS	GCST004748	0.011940298507462687
5552	dmGWAS	GCST004748	0.011940298507462687
5553	dmGWAS	GCST004748	0.008955223880597015
5554	dmGWAS	GCST004748	0.005970149253731343
5555	dmGWAS	GCST004748	0.014925373134328358
5556	dmGWAS	GCST004748	0.008955223880597015
5557	dmGWAS	GCST004748	0.014925373134328358
5558	dmGWAS	GCST004748	0.014925373134328358
5559	dmGWAS	GCST004748	0.008955223880597015
5560	dmGWAS	GCST004748	0.014925373134328358
5561	dmGWAS	GCST004748	0.008955223880597015
5562	dmGWAS	GCST004748	0.008955223880597015
5563	dmGWAS	GCST004748	0.005970149253731343
5564	dmGWAS	GCST004748	0.014925373134328358
5565	dmGWAS	GCST004748	0.0029850746268656717
5566	dmGWAS	GCST004748	0.011940298507462687
5567	dmGWAS	GCST004748	0.014925373134328358
5568	dmGWAS	GCST004748	0.014925373134328358
5569	dmGWAS	GCST004748	0.01791044776119403
5570	dmGWAS	GCST004748	0.023880597014925373
5571	dmGWAS	GCST004748	0.011940298507462687
5572	dmGWAS	GCST004748	0.014925373134328358
5573	dmGWAS	GCST004748	0.008955223880597015
5574	dmGWAS	GCST004748	0.011940298507462687
5575	dmGWAS	GCST004748	0.011940298507462687
5576	dmGWAS	GCST004748	0.011940298507462687
5577	dmGWAS	GCST004748	0.01791044776119403
5578	dmGWAS	GCST004748	0.01791044776119403
5579	dmGWAS	GCST004748	0.01791044776119403
5580	dmGWAS	GCST004748	0.008955223880597015
5581	dmGWAS	GCST004748	0.014925373134328358
5582	dmGWAS	GCST004748	0.008955223880597015
5583	dmGWAS	GCST004748	0.011940298507462687
5584	dmGWAS	GCST004748	0.01791044776119403
5585	dmGWAS	GCST004748	0.011940298507462687
5586	dmGWAS	GCST004748	0.008955223880597015
5587	dmGWAS	GCST004748	0.01791044776119403
5588	dmGWAS	GCST004748	0.011940298507462687
5589	dmGWAS	GCST004748	0.020895522388059702
5590	dmGWAS	GCST004748	0.008955223880597015
5591	dmGWAS	GCST004748	0.008955223880597015
5592	dmGWAS	GCST004748	0.008955223880597015
5593	dmGWAS	GCST004748	0.008955223880597015
5594	dmGWAS	GCST004748	0.008955223880597015
5595	dmGWAS	GCST004748	0.014925373134328358
5596	dmGWAS	GCST004748	0.005970149253731343
5597	dmGWAS	GCST004748	0.01791044776119403
5598	dmGWAS	GCST004748	0.01791044776119403
5599	dmGWAS	GCST004748	0.005970149253731343
5600	dmGWAS	GCST004748	0.014925373134328358
5601	dmGWAS	GCST004748	0.011940298507462687
5602	dmGWAS	GCST004748	0.014925373134328358
5603	dmGWAS	GCST004748	0.0029850746268656717
5604	dmGWAS	GCST004748	0.008955223880597015
5605	dmGWAS	GCST004748	0.011940298507462687
5606	dmGWAS	GCST004748	0.008955223880597015
5607	dmGWAS	GCST004748	0.008955223880597015
5608	dmGWAS	GCST004748	0.014925373134328358
5609	dmGWAS	GCST004748	0.008955223880597015
5610	dmGWAS	GCST004748	0.011940298507462687
5611	dmGWAS	GCST004748	0.01791044776119403
5612	dmGWAS	GCST004748	0.011940298507462687
5613	dmGWAS	GCST004748	0.014925373134328358
5614	dmGWAS	GCST004748	0.011940298507462687
5615	dmGWAS	GCST004748	0.023880597014925373
5616	dmGWAS	GCST004748	0.014925373134328358
5617	dmGWAS	GCST004748	0.01791044776119403
5618	dmGWAS	GCST004748	0.011940298507462687
5619	dmGWAS	GCST004748	0.014925373134328358
5620	dmGWAS	GCST004748	0.008955223880597015
5621	dmGWAS	GCST004748	0.020895522388059702
5622	dmGWAS	GCST004748	0.008955223880597015
5623	dmGWAS	GCST004748	0.011940298507462687
5624	dmGWAS	GCST004748	0.01791044776119403
5625	dmGWAS	GCST004748	0.014925373134328358
5626	dmGWAS	GCST004748	0.005970149253731343
5627	dmGWAS	GCST004748	0.008955223880597015
5628	dmGWAS	GCST004748	0.005970149253731343
5629	dmGWAS	GCST004748	0.011940298507462687
5630	dmGWAS	GCST004748	0.023880597014925373
5631	dmGWAS	GCST004748	0.020895522388059702
5632	dmGWAS	GCST004748	0.011940298507462687
5633	dmGWAS	GCST004748	0.008955223880597015
5634	dmGWAS	GCST004748	0.005970149253731343
5635	dmGWAS	GCST004748	0.008955223880597015
5636	dmGWAS	GCST004748	0.008955223880597015
5637	dmGWAS	GCST004748	0.008955223880597015
5638	dmGWAS	GCST004748	0.008955223880597015
5639	dmGWAS	GCST004748	0.008955223880597015
5640	dmGWAS	GCST004748	0.005970149253731343
5641	dmGWAS	GCST004748	0.011940298507462687
5642	dmGWAS	GCST004748	0.023880597014925373
5643	dmGWAS	GCST004748	0.01791044776119403
5644	dmGWAS	GCST004748	0.011940298507462687
5645	dmGWAS	GCST004748	0.008955223880597015
5646	dmGWAS	GCST004748	0.01791044776119403
5647	dmGWAS	GCST004748	0.01791044776119403
5648	dmGWAS	GCST004748	0.011940298507462687
5649	dmGWAS	GCST004748	0.014925373134328358
5650	dmGWAS	GCST004748	0.0029850746268656717
5651	dmGWAS	GCST004748	0.008955223880597015
5652	dmGWAS	GCST004748	0.008955223880597015
5653	dmGWAS	GCST004748	0.01791044776119403
5654	dmGWAS	GCST004748	0.014925373134328358
5655	dmGWAS	GCST004748	0.008955223880597015
5656	dmGWAS	GCST004748	0.01791044776119403
5657	dmGWAS	GCST004748	0.008955223880597015
5658	dmGWAS	GCST004748	0.011940298507462687
5659	dmGWAS	GCST004748	0.01791044776119403
5660	dmGWAS	GCST004748	0.008955223880597015
5661	dmGWAS	GCST004748	0.011940298507462687
5662	dmGWAS	GCST004748	0.008955223880597015
5663	dmGWAS	GCST004748	0.014925373134328358
5664	dmGWAS	GCST004748	0.023880597014925373
5665	dmGWAS	GCST004748	0.01791044776119403
5666	dmGWAS	GCST004748	0.014925373134328358
5667	dmGWAS	GCST004748	0.008955223880597015
5668	dmGWAS	GCST004748	0.014925373134328358
5669	dmGWAS	GCST004748	0.01791044776119403
5670	dmGWAS	GCST004748	0.005970149253731343
5671	dmGWAS	GCST004748	0.011940298507462687
5672	dmGWAS	GCST004748	0.014925373134328358
5673	dmGWAS	GCST004748	0.014925373134328358
5674	dmGWAS	GCST004748	0.011940298507462687
5675	dmGWAS	GCST004748	0.020895522388059702
5676	dmGWAS	GCST004748	0.011940298507462687
5677	dmGWAS	GCST004748	0.011940298507462687
5678	dmGWAS	GCST004748	0.01791044776119403
5679	dmGWAS	GCST004748	0.014925373134328358
5680	dmGWAS	GCST004748	0.005970149253731343
5681	dmGWAS	GCST004748	0.008955223880597015
5682	dmGWAS	GCST004748	0.008955223880597015
5683	dmGWAS	GCST004748	0.005970149253731343
5684	dmGWAS	GCST004748	0.011940298507462687
5685	dmGWAS	GCST004748	0.01791044776119403
5686	dmGWAS	GCST004748	0.01791044776119403
5687	dmGWAS	GCST004748	0.011940298507462687
5688	dmGWAS	GCST004748	0.011940298507462687
5689	dmGWAS	GCST004748	0.01791044776119403
5690	dmGWAS	GCST004748	0.011940298507462687
5691	dmGWAS	GCST004748	0.020895522388059702
5692	dmGWAS	GCST004748	0.020895522388059702
5693	dmGWAS	GCST004748	0.014925373134328358
5694	dmGWAS	GCST004748	0.014925373134328358
5695	dmGWAS	GCST004748	0.014925373134328358
5696	dmGWAS	GCST004748	0.011940298507462687
5697	dmGWAS	GCST004748	0.01791044776119403
5698	dmGWAS	GCST004748	0.005970149253731343
5699	dmGWAS	GCST004748	0.0029850746268656717
5700	dmGWAS	GCST004748	0.011940298507462687
5701	dmGWAS	GCST004748	0.011940298507462687
5702	dmGWAS	GCST004748	0.01791044776119403
5703	dmGWAS	GCST004748	0.014925373134328358
5704	dmGWAS	GCST004748	0.01791044776119403
5705	dmGWAS	GCST004748	0.008955223880597015
5706	dmGWAS	GCST004748	0.01791044776119403
5707	dmGWAS	GCST004748	0.020895522388059702
5708	dmGWAS	GCST004748	0.008955223880597015
5709	dmGWAS	GCST004748	0.0029850746268656717
5710	dmGWAS	GCST004748	0.014925373134328358
5711	dmGWAS	GCST004748	0.011940298507462687
5712	dmGWAS	GCST004748	0.020895522388059702
5713	dmGWAS	GCST004748	0.014925373134328358
5714	dmGWAS	GCST004748	0.01791044776119403
5715	dmGWAS	GCST004748	0.01791044776119403
5716	dmGWAS	GCST004748	0.008955223880597015
5717	dmGWAS	GCST004748	0.011940298507462687
5718	dmGWAS	GCST004748	0.020895522388059702
5719	dmGWAS	GCST004748	0.0029850746268656717
5720	dmGWAS	GCST004748	0.01791044776119403
5721	dmGWAS	GCST004748	0.008955223880597015
5722	dmGWAS	GCST004748	0.01791044776119403
5723	dmGWAS	GCST004748	0.008955223880597015
5724	dmGWAS	GCST004748	0.014925373134328358
5725	dmGWAS	GCST004748	0.011940298507462687
5726	dmGWAS	GCST004748	0.008955223880597015
5727	dmGWAS	GCST004748	0.008955223880597015
5728	dmGWAS	GCST004748	0.011940298507462687
5729	dmGWAS	GCST004748	0.014925373134328358
5730	dmGWAS	GCST004748	0.011940298507462687
5731	dmGWAS	GCST004748	0.014925373134328358
5732	dmGWAS	GCST004748	0.008955223880597015
5733	dmGWAS	GCST004748	0.005970149253731343
5734	dmGWAS	GCST004748	0.023880597014925373
5735	dmGWAS	GCST004748	0.008955223880597015
5736	dmGWAS	GCST004748	0.011940298507462687
5737	dmGWAS	GCST004748	0.014925373134328358
5738	dmGWAS	GCST004748	0.011940298507462687
5739	dmGWAS	GCST004748	0.014925373134328358
5740	dmGWAS	GCST004748	0.011940298507462687
5741	dmGWAS	GCST004748	0.014925373134328358
5742	dmGWAS	GCST004748	0.008955223880597015
5743	dmGWAS	GCST004748	0.011940298507462687
5744	dmGWAS	GCST004748	0.01791044776119403
5745	dmGWAS	GCST004748	0.014925373134328358
5746	dmGWAS	GCST004748	0.01791044776119403
5747	dmGWAS	GCST004748	0.0029850746268656717
5748	dmGWAS	GCST004748	0.011940298507462687
5749	dmGWAS	GCST004748	0.014925373134328358
5750	dmGWAS	GCST004748	0.011940298507462687
5751	dmGWAS	GCST004748	0.014925373134328358
5752	dmGWAS	GCST004748	0.0029850746268656717
5753	dmGWAS	GCST004748	0.005970149253731343
5754	dmGWAS	GCST004748	0.014925373134328358
5755	dmGWAS	GCST004748	0.011940298507462687
5756	dmGWAS	GCST004748	0.008955223880597015
5757	dmGWAS	GCST004748	0.014925373134328358
5758	dmGWAS	GCST004748	0.011940298507462687
5759	dmGWAS	GCST004748	0.005970149253731343
5760	dmGWAS	GCST004748	0.011940298507462687
5761	dmGWAS	GCST004748	0.014925373134328358
5762	dmGWAS	GCST004748	0.005970149253731343
5763	dmGWAS	GCST004748	0.01791044776119403
5764	dmGWAS	GCST004748	0.0
5765	dmGWAS	GCST004748	0.008955223880597015
5766	dmGWAS	GCST004748	0.023880597014925373
5767	dmGWAS	GCST004748	0.014925373134328358
5768	dmGWAS	GCST004748	0.011940298507462687
5769	dmGWAS	GCST004748	0.008955223880597015
5770	dmGWAS	GCST004748	0.005970149253731343
5771	dmGWAS	GCST004748	0.01791044776119403
5772	dmGWAS	GCST004748	0.020895522388059702
5773	dmGWAS	GCST004748	0.011940298507462687
5774	dmGWAS	GCST004748	0.01791044776119403
5775	dmGWAS	GCST004748	0.020895522388059702
5776	dmGWAS	GCST004748	0.005970149253731343
5777	dmGWAS	GCST004748	0.011940298507462687
5778	dmGWAS	GCST004748	0.011940298507462687
5779	dmGWAS	GCST004748	0.014925373134328358
5780	dmGWAS	GCST004748	0.011940298507462687
5781	dmGWAS	GCST004748	0.008955223880597015
5782	dmGWAS	GCST004748	0.014925373134328358
5783	dmGWAS	GCST004748	0.008955223880597015
5784	dmGWAS	GCST004748	0.01791044776119403
5785	dmGWAS	GCST004748	0.014925373134328358
5786	dmGWAS	GCST004748	0.014925373134328358
5787	dmGWAS	GCST004748	0.014925373134328358
5788	dmGWAS	GCST004748	0.005970149253731343
5789	dmGWAS	GCST004748	0.008955223880597015
5790	dmGWAS	GCST004748	0.020895522388059702
5791	dmGWAS	GCST004748	0.011940298507462687
5792	dmGWAS	GCST004748	0.020895522388059702
5793	dmGWAS	GCST004748	0.01791044776119403
5794	dmGWAS	GCST004748	0.005970149253731343
5795	dmGWAS	GCST004748	0.011940298507462687
5796	dmGWAS	GCST004748	0.014925373134328358
5797	dmGWAS	GCST004748	0.011940298507462687
5798	dmGWAS	GCST004748	0.020895522388059702
5799	dmGWAS	GCST004748	0.005970149253731343
5800	dmGWAS	GCST004748	0.014925373134328358
5801	dmGWAS	GCST004748	0.011940298507462687
5802	dmGWAS	GCST004748	0.011940298507462687
5803	dmGWAS	GCST004748	0.011940298507462687
5804	dmGWAS	GCST004748	0.005970149253731343
5805	dmGWAS	GCST004748	0.011940298507462687
5806	dmGWAS	GCST004748	0.005970149253731343
5807	dmGWAS	GCST004748	0.0029850746268656717
5808	dmGWAS	GCST004748	0.020895522388059702
5809	dmGWAS	GCST004748	0.023880597014925373
5810	dmGWAS	GCST004748	0.008955223880597015
5811	dmGWAS	GCST004748	0.011940298507462687
5812	dmGWAS	GCST004748	0.008955223880597015
5813	dmGWAS	GCST004748	0.020895522388059702
5814	dmGWAS	GCST004748	0.014925373134328358
5815	dmGWAS	GCST004748	0.01791044776119403
5816	dmGWAS	GCST004748	0.014925373134328358
5817	dmGWAS	GCST004748	0.011940298507462687
5818	dmGWAS	GCST004748	0.011940298507462687
5819	dmGWAS	GCST004748	0.014925373134328358
5820	dmGWAS	GCST004748	0.014925373134328358
5821	dmGWAS	GCST004748	0.011940298507462687
5822	dmGWAS	GCST004748	0.01791044776119403
5823	dmGWAS	GCST004748	0.023880597014925373
5824	dmGWAS	GCST004748	0.005970149253731343
5825	dmGWAS	GCST004748	0.011940298507462687
5826	dmGWAS	GCST004748	0.014925373134328358
5827	dmGWAS	GCST004748	0.008955223880597015
5828	dmGWAS	GCST004748	0.01791044776119403
5829	dmGWAS	GCST004748	0.005970149253731343
5830	dmGWAS	GCST004748	0.008955223880597015
5831	dmGWAS	GCST004748	0.014925373134328358
5832	dmGWAS	GCST004748	0.011940298507462687
5833	dmGWAS	GCST004748	0.01791044776119403
5834	dmGWAS	GCST004748	0.01791044776119403
5835	dmGWAS	GCST004748	0.01791044776119403
5836	dmGWAS	GCST004748	0.005970149253731343
5837	dmGWAS	GCST004748	0.005970149253731343
5838	dmGWAS	GCST004748	0.008955223880597015
5839	dmGWAS	GCST004748	0.005970149253731343
5840	dmGWAS	GCST004748	0.014925373134328358
5841	dmGWAS	GCST004748	0.008955223880597015
5842	dmGWAS	GCST004748	0.014925373134328358
5843	dmGWAS	GCST004748	0.008955223880597015
5844	dmGWAS	GCST004748	0.008955223880597015
5845	dmGWAS	GCST004748	0.011940298507462687
5846	dmGWAS	GCST004748	0.020895522388059702
5847	dmGWAS	GCST004748	0.011940298507462687
5848	dmGWAS	GCST004748	0.011940298507462687
5849	dmGWAS	GCST004748	0.011940298507462687
5850	dmGWAS	GCST004748	0.011940298507462687
5851	dmGWAS	GCST004748	0.023880597014925373
5852	dmGWAS	GCST004748	0.008955223880597015
5853	dmGWAS	GCST004748	0.01791044776119403
5854	dmGWAS	GCST004748	0.014925373134328358
5855	dmGWAS	GCST004748	0.011940298507462687
5856	dmGWAS	GCST004748	0.011940298507462687
5857	dmGWAS	GCST004748	0.014925373134328358
5858	dmGWAS	GCST004748	0.014925373134328358
5859	dmGWAS	GCST004748	0.01791044776119403
5860	dmGWAS	GCST004748	0.008955223880597015
5861	dmGWAS	GCST004748	0.014925373134328358
5862	dmGWAS	GCST004748	0.008955223880597015
5863	dmGWAS	GCST004748	0.011940298507462687
5864	dmGWAS	GCST004748	0.005970149253731343
5865	dmGWAS	GCST004748	0.008955223880597015
5866	dmGWAS	GCST004748	0.014925373134328358
5867	dmGWAS	GCST004748	0.014925373134328358
5868	dmGWAS	GCST004748	0.014925373134328358
5869	dmGWAS	GCST004748	0.005970149253731343
5870	dmGWAS	GCST004748	0.0
5871	dmGWAS	GCST004748	0.01791044776119403
5872	dmGWAS	GCST004748	0.01791044776119403
5873	dmGWAS	GCST004748	0.008955223880597015
5874	dmGWAS	GCST004748	0.008955223880597015
5875	dmGWAS	GCST004748	0.011940298507462687
5876	dmGWAS	GCST004748	0.014925373134328358
5877	dmGWAS	GCST004748	0.005970149253731343
5878	dmGWAS	GCST004748	0.011940298507462687
5879	dmGWAS	GCST004748	0.01791044776119403
5880	dmGWAS	GCST004748	0.011940298507462687
5881	dmGWAS	GCST004748	0.014925373134328358
5882	dmGWAS	GCST004748	0.005970149253731343
5883	dmGWAS	GCST004748	0.008955223880597015
5884	dmGWAS	GCST004748	0.014925373134328358
5885	dmGWAS	GCST004748	0.014925373134328358
5886	dmGWAS	GCST004748	0.014925373134328358
5887	dmGWAS	GCST004748	0.020895522388059702
5888	dmGWAS	GCST004748	0.008955223880597015
5889	dmGWAS	GCST004748	0.008955223880597015
5890	dmGWAS	GCST004748	0.014925373134328358
5891	dmGWAS	GCST004748	0.014925373134328358
5892	dmGWAS	GCST004748	0.005970149253731343
5893	dmGWAS	GCST004748	0.014925373134328358
5894	dmGWAS	GCST004748	0.01791044776119403
5895	dmGWAS	GCST004748	0.011940298507462687
5896	dmGWAS	GCST004748	0.01791044776119403
5897	dmGWAS	GCST004748	0.014925373134328358
5898	dmGWAS	GCST004748	0.005970149253731343
5899	dmGWAS	GCST004748	0.011940298507462687
5900	dmGWAS	GCST004748	0.023880597014925373
5901	dmGWAS	GCST004748	0.011940298507462687
5902	dmGWAS	GCST004748	0.01791044776119403
5903	dmGWAS	GCST004748	0.014925373134328358
5904	dmGWAS	GCST004748	0.01791044776119403
5905	dmGWAS	GCST004748	0.008955223880597015
5906	dmGWAS	GCST004748	0.008955223880597015
5907	dmGWAS	GCST004748	0.005970149253731343
5908	dmGWAS	GCST004748	0.011940298507462687
5909	dmGWAS	GCST004748	0.011940298507462687
5910	dmGWAS	GCST004748	0.011940298507462687
5911	dmGWAS	GCST004748	0.011940298507462687
5912	dmGWAS	GCST004748	0.008955223880597015
5913	dmGWAS	GCST004748	0.014925373134328358
5914	dmGWAS	GCST004748	0.008955223880597015
5915	dmGWAS	GCST004748	0.008955223880597015
5916	dmGWAS	GCST004748	0.005970149253731343
5917	dmGWAS	GCST004748	0.008955223880597015
5918	dmGWAS	GCST004748	0.014925373134328358
5919	dmGWAS	GCST004748	0.011940298507462687
5920	dmGWAS	GCST004748	0.005970149253731343
5921	dmGWAS	GCST004748	0.01791044776119403
5922	dmGWAS	GCST004748	0.011940298507462687
5923	dmGWAS	GCST004748	0.011940298507462687
5924	dmGWAS	GCST004748	0.011940298507462687
5925	dmGWAS	GCST004748	0.0029850746268656717
5926	dmGWAS	GCST004748	0.011940298507462687
5927	dmGWAS	GCST004748	0.01791044776119403
5928	dmGWAS	GCST004748	0.014925373134328358
5929	dmGWAS	GCST004748	0.008955223880597015
5930	dmGWAS	GCST004748	0.014925373134328358
5931	dmGWAS	GCST004748	0.014925373134328358
5932	dmGWAS	GCST004748	0.01791044776119403
5933	dmGWAS	GCST004748	0.014925373134328358
5934	dmGWAS	GCST004748	0.008955223880597015
5935	dmGWAS	GCST004748	0.020895522388059702
5936	dmGWAS	GCST004748	0.011940298507462687
5937	dmGWAS	GCST004748	0.014925373134328358
5938	dmGWAS	GCST004748	0.014925373134328358
5939	dmGWAS	GCST004748	0.014925373134328358
5940	dmGWAS	GCST004748	0.005970149253731343
5941	dmGWAS	GCST004748	0.008955223880597015
5942	dmGWAS	GCST004748	0.01791044776119403
5943	dmGWAS	GCST004748	0.014925373134328358
5944	dmGWAS	GCST004748	0.011940298507462687
5945	dmGWAS	GCST004748	0.011940298507462687
5946	dmGWAS	GCST004748	0.014925373134328358
5947	dmGWAS	GCST004748	0.01791044776119403
5948	dmGWAS	GCST004748	0.005970149253731343
5949	dmGWAS	GCST004748	0.011940298507462687
5950	dmGWAS	GCST004748	0.014925373134328358
5951	dmGWAS	GCST004748	0.014925373134328358
5952	dmGWAS	GCST004748	0.008955223880597015
5953	dmGWAS	GCST004748	0.014925373134328358
5954	dmGWAS	GCST004748	0.020895522388059702
5955	dmGWAS	GCST004748	0.011940298507462687
5956	dmGWAS	GCST004748	0.014925373134328358
5957	dmGWAS	GCST004748	0.0029850746268656717
5958	dmGWAS	GCST004748	0.008955223880597015
5959	dmGWAS	GCST004748	0.011940298507462687
5960	dmGWAS	GCST004748	0.008955223880597015
5961	dmGWAS	GCST004748	0.005970149253731343
5962	dmGWAS	GCST004748	0.01791044776119403
5963	dmGWAS	GCST004748	0.023880597014925373
5964	dmGWAS	GCST004748	0.011940298507462687
5965	dmGWAS	GCST004748	0.01791044776119403
