	Algorithm	GWAS	Score
3774	LEAN	GCST009841	0.012987012987012988
3775	LEAN	GCST009841	0.012987012987012988
3776	LEAN	GCST009841	0.012987012987012988
3777	LEAN	GCST009841	0.012987012987012988
3778	LEAN	GCST009841	0.012987012987012988
3779	LEAN	GCST009841	0.012987012987012988
3780	LEAN	GCST009841	0.012987012987012988
3781	LEAN	GCST009841	0.012987012987012988
3782	LEAN	GCST009841	0.012987012987012988
3783	LEAN	GCST009841	0.012987012987012988
3784	LEAN	GCST009841	0.012987012987012988
3785	LEAN	GCST009841	0.012987012987012988
3786	LEAN	GCST009841	0.012987012987012988
3787	LEAN	GCST009841	0.012987012987012988
3788	LEAN	GCST009841	0.012987012987012988
3789	LEAN	GCST009841	0.012987012987012988
3790	LEAN	GCST009841	0.012987012987012988
3791	LEAN	GCST009841	0.012987012987012988
3792	LEAN	GCST009841	0.012987012987012988
3793	LEAN	GCST009841	0.012987012987012988
3794	LEAN	GCST009841	0.012987012987012988
3795	LEAN	GCST009841	0.012987012987012988
3796	LEAN	GCST009841	0.012987012987012988
3797	LEAN	GCST009841	0.012987012987012988
3798	LEAN	GCST009841	0.012987012987012988
3799	LEAN	GCST009841	0.012987012987012988
3800	LEAN	GCST009841	0.012987012987012988
3801	LEAN	GCST009841	0.012987012987012988
3802	LEAN	GCST009841	0.012987012987012988
3803	LEAN	GCST009841	0.012987012987012988
3804	LEAN	GCST009841	0.012987012987012988
3805	LEAN	GCST009841	0.012987012987012988
3806	LEAN	GCST009841	0.012987012987012988
3807	LEAN	GCST009841	0.012987012987012988
3808	LEAN	GCST009841	0.012987012987012988
3809	LEAN	GCST009841	0.012987012987012988
3810	LEAN	GCST009841	0.012987012987012988
3811	LEAN	GCST009841	0.012987012987012988
3812	LEAN	GCST009841	0.012987012987012988
3813	LEAN	GCST009841	0.012987012987012988
3814	LEAN	GCST009841	0.012987012987012988
3815	LEAN	GCST009841	0.012987012987012988
3816	LEAN	GCST009841	0.012987012987012988
3817	LEAN	GCST009841	0.012987012987012988
3818	LEAN	GCST009841	0.012987012987012988
3819	LEAN	GCST009841	0.012987012987012988
3820	LEAN	GCST009841	0.012987012987012988
3821	LEAN	GCST009841	0.012987012987012988
3822	LEAN	GCST009841	0.012987012987012988
3823	LEAN	GCST009841	0.012987012987012988
3824	LEAN	GCST009841	0.012987012987012988
3825	LEAN	GCST009841	0.012987012987012988
3826	LEAN	GCST009841	0.012987012987012988
3827	LEAN	GCST009841	0.012987012987012988
3828	LEAN	GCST009841	0.012987012987012988
3829	LEAN	GCST009841	0.012987012987012988
3830	LEAN	GCST009841	0.012987012987012988
3831	LEAN	GCST009841	0.012987012987012988
3832	LEAN	GCST009841	0.012987012987012988
3833	LEAN	GCST009841	0.012987012987012988
3834	LEAN	GCST009841	0.012987012987012988
3835	LEAN	GCST009841	0.012987012987012988
3836	LEAN	GCST009841	0.012987012987012988
3837	LEAN	GCST009841	0.012987012987012988
3838	LEAN	GCST009841	0.012987012987012988
3839	LEAN	GCST009841	0.012987012987012988
3840	LEAN	GCST009841	0.012987012987012988
3841	LEAN	GCST009841	0.012987012987012988
3842	LEAN	GCST009841	0.012987012987012988
3843	LEAN	GCST009841	0.012987012987012988
3844	LEAN	GCST009841	0.012987012987012988
3845	LEAN	GCST009841	0.012987012987012988
3846	LEAN	GCST009841	0.012987012987012988
3847	LEAN	GCST009841	0.012987012987012988
3848	LEAN	GCST009841	0.012987012987012988
3849	LEAN	GCST009841	0.012987012987012988
3850	LEAN	GCST009841	0.012987012987012988
3851	LEAN	GCST009841	0.012987012987012988
3852	LEAN	GCST009841	0.012987012987012988
3853	LEAN	GCST009841	0.012987012987012988
3854	LEAN	GCST009841	0.012987012987012988
3855	LEAN	GCST009841	0.012987012987012988
3856	LEAN	GCST009841	0.012987012987012988
3857	LEAN	GCST009841	0.012987012987012988
3858	LEAN	GCST009841	0.012987012987012988
3859	LEAN	GCST009841	0.012987012987012988
3860	LEAN	GCST009841	0.012987012987012988
3861	LEAN	GCST009841	0.012987012987012988
3862	LEAN	GCST009841	0.012987012987012988
3863	LEAN	GCST009841	0.012987012987012988
3864	LEAN	GCST009841	0.012987012987012988
3865	LEAN	GCST009841	0.012987012987012988
3866	LEAN	GCST009841	0.012987012987012988
3867	LEAN	GCST009841	0.012987012987012988
3868	LEAN	GCST009841	0.012987012987012988
3869	LEAN	GCST009841	0.012987012987012988
3870	LEAN	GCST009841	0.012987012987012988
3871	LEAN	GCST009841	0.012987012987012988
3872	LEAN	GCST009841	0.012987012987012988
3873	LEAN	GCST009841	0.012987012987012988
3874	LEAN	GCST009841	0.012987012987012988
3875	LEAN	GCST009841	0.012987012987012988
3876	LEAN	GCST009841	0.012987012987012988
3877	LEAN	GCST009841	0.012987012987012988
3878	LEAN	GCST009841	0.012987012987012988
3879	LEAN	GCST009841	0.012987012987012988
3880	LEAN	GCST009841	0.012987012987012988
3881	LEAN	GCST009841	0.012987012987012988
3882	LEAN	GCST009841	0.012987012987012988
3883	LEAN	GCST009841	0.012987012987012988
3884	LEAN	GCST009841	0.012987012987012988
3885	LEAN	GCST009841	0.012987012987012988
3886	LEAN	GCST009841	0.012987012987012988
3887	LEAN	GCST009841	0.012987012987012988
3888	LEAN	GCST009841	0.012987012987012988
3889	LEAN	GCST009841	0.012987012987012988
3890	LEAN	GCST009841	0.012987012987012988
3891	LEAN	GCST009841	0.012987012987012988
3892	LEAN	GCST009841	0.012987012987012988
3893	LEAN	GCST009841	0.012987012987012988
3894	LEAN	GCST009841	0.012987012987012988
3895	LEAN	GCST009841	0.012987012987012988
3896	LEAN	GCST009841	0.012987012987012988
3897	LEAN	GCST009841	0.012987012987012988
3898	LEAN	GCST009841	0.012987012987012988
3899	LEAN	GCST009841	0.012987012987012988
3900	LEAN	GCST009841	0.012987012987012988
3901	LEAN	GCST009841	0.012987012987012988
3902	LEAN	GCST009841	0.012987012987012988
3903	LEAN	GCST009841	0.012987012987012988
3904	LEAN	GCST009841	0.012987012987012988
3905	LEAN	GCST009841	0.012987012987012988
3906	LEAN	GCST009841	0.012987012987012988
3907	LEAN	GCST009841	0.012987012987012988
3908	LEAN	GCST009841	0.012987012987012988
3909	LEAN	GCST009841	0.012987012987012988
3910	LEAN	GCST009841	0.012987012987012988
3911	LEAN	GCST009841	0.012987012987012988
3912	LEAN	GCST009841	0.012987012987012988
3913	LEAN	GCST009841	0.012987012987012988
3914	LEAN	GCST009841	0.012987012987012988
3915	LEAN	GCST009841	0.012987012987012988
3916	LEAN	GCST009841	0.012987012987012988
3917	LEAN	GCST009841	0.012987012987012988
3918	LEAN	GCST009841	0.012987012987012988
3919	LEAN	GCST009841	0.012987012987012988
3920	LEAN	GCST009841	0.012987012987012988
3921	LEAN	GCST009841	0.012987012987012988
3922	LEAN	GCST009841	0.012987012987012988
3923	LEAN	GCST009841	0.012987012987012988
3924	LEAN	GCST009841	0.012987012987012988
3925	LEAN	GCST009841	0.012987012987012988
3926	LEAN	GCST009841	0.012987012987012988
3927	LEAN	GCST009841	0.012987012987012988
3928	LEAN	GCST009841	0.012987012987012988
3929	LEAN	GCST009841	0.012987012987012988
3930	LEAN	GCST009841	0.012987012987012988
3931	LEAN	GCST009841	0.012987012987012988
3932	LEAN	GCST009841	0.012987012987012988
3933	LEAN	GCST009841	0.012987012987012988
3934	LEAN	GCST009841	0.012987012987012988
3935	LEAN	GCST009841	0.012987012987012988
3936	LEAN	GCST009841	0.012987012987012988
3937	LEAN	GCST009841	0.012987012987012988
3938	LEAN	GCST009841	0.012987012987012988
3939	LEAN	GCST009841	0.012987012987012988
3940	LEAN	GCST009841	0.012987012987012988
3941	LEAN	GCST009841	0.012987012987012988
3942	LEAN	GCST009841	0.012987012987012988
3943	LEAN	GCST009841	0.012987012987012988
3944	LEAN	GCST009841	0.012987012987012988
3945	LEAN	GCST009841	0.012987012987012988
3946	LEAN	GCST009841	0.012987012987012988
3947	LEAN	GCST009841	0.012987012987012988
3948	LEAN	GCST009841	0.012987012987012988
3949	LEAN	GCST009841	0.012987012987012988
3950	LEAN	GCST009841	0.012987012987012988
3951	LEAN	GCST009841	0.012987012987012988
3952	LEAN	GCST009841	0.012987012987012988
3953	LEAN	GCST009841	0.012987012987012988
3954	LEAN	GCST009841	0.012987012987012988
3955	LEAN	GCST009841	0.012987012987012988
3956	LEAN	GCST009841	0.012987012987012988
3957	LEAN	GCST009841	0.012987012987012988
3958	LEAN	GCST009841	0.012987012987012988
3959	LEAN	GCST009841	0.012987012987012988
3960	LEAN	GCST009841	0.012987012987012988
3961	LEAN	GCST009841	0.012987012987012988
3962	LEAN	GCST009841	0.012987012987012988
3963	LEAN	GCST009841	0.012987012987012988
3964	LEAN	GCST009841	0.012987012987012988
3965	LEAN	GCST009841	0.012987012987012988
3966	LEAN	GCST009841	0.012987012987012988
3967	LEAN	GCST009841	0.012987012987012988
3968	LEAN	GCST009841	0.012987012987012988
3969	LEAN	GCST009841	0.012987012987012988
3970	LEAN	GCST009841	0.012987012987012988
3971	LEAN	GCST009841	0.012987012987012988
3972	LEAN	GCST009841	0.012987012987012988
3973	LEAN	GCST009841	0.012987012987012988
3974	LEAN	GCST009841	0.012987012987012988
3975	LEAN	GCST009841	0.012987012987012988
3976	LEAN	GCST009841	0.012987012987012988
3977	LEAN	GCST009841	0.012987012987012988
3978	LEAN	GCST009841	0.012987012987012988
3979	LEAN	GCST009841	0.012987012987012988
3980	LEAN	GCST009841	0.012987012987012988
3981	LEAN	GCST009841	0.012987012987012988
3982	LEAN	GCST009841	0.012987012987012988
3983	LEAN	GCST009841	0.012987012987012988
3984	LEAN	GCST009841	0.012987012987012988
3985	LEAN	GCST009841	0.012987012987012988
3986	LEAN	GCST009841	0.012987012987012988
3987	LEAN	GCST009841	0.012987012987012988
3988	LEAN	GCST009841	0.012987012987012988
3989	LEAN	GCST009841	0.012987012987012988
3990	LEAN	GCST009841	0.012987012987012988
3991	LEAN	GCST009841	0.012987012987012988
3992	LEAN	GCST009841	0.012987012987012988
3993	LEAN	GCST009841	0.012987012987012988
3994	LEAN	GCST009841	0.012987012987012988
3995	LEAN	GCST009841	0.012987012987012988
3996	LEAN	GCST009841	0.012987012987012988
3997	LEAN	GCST009841	0.012987012987012988
3998	LEAN	GCST009841	0.012987012987012988
3999	LEAN	GCST009841	0.012987012987012988
4000	LEAN	GCST007692	0.13846153846153847
4001	LEAN	GCST007692	0.13846153846153847
4002	LEAN	GCST007692	0.13846153846153847
4003	LEAN	GCST007692	0.13846153846153847
4004	LEAN	GCST007692	0.13846153846153847
4005	LEAN	GCST007692	0.13846153846153847
4006	LEAN	GCST007692	0.13846153846153847
4007	LEAN	GCST007692	0.13846153846153847
4008	LEAN	GCST007692	0.13846153846153847
4009	LEAN	GCST007692	0.13846153846153847
4010	LEAN	GCST007692	0.13846153846153847
4011	LEAN	GCST007692	0.13846153846153847
4012	LEAN	GCST007692	0.13846153846153847
4013	LEAN	GCST007692	0.13846153846153847
4014	LEAN	GCST007692	0.13846153846153847
4015	LEAN	GCST007692	0.13846153846153847
4016	LEAN	GCST007692	0.13846153846153847
4017	LEAN	GCST007692	0.13846153846153847
4018	LEAN	GCST007692	0.13846153846153847
4019	LEAN	GCST007692	0.13846153846153847
4020	LEAN	GCST007692	0.13846153846153847
4021	LEAN	GCST007692	0.13846153846153847
4022	LEAN	GCST007692	0.13846153846153847
4023	LEAN	GCST007692	0.13846153846153847
4024	LEAN	GCST007692	0.13846153846153847
4025	LEAN	GCST007692	0.13846153846153847
4026	LEAN	GCST007692	0.13846153846153847
4027	LEAN	GCST007692	0.13846153846153847
4028	LEAN	GCST007692	0.13846153846153847
4029	LEAN	GCST007692	0.13846153846153847
4030	LEAN	GCST007692	0.13846153846153847
4031	LEAN	GCST007692	0.13846153846153847
4032	LEAN	GCST007692	0.13846153846153847
4033	LEAN	GCST007692	0.13846153846153847
4034	LEAN	GCST007692	0.13846153846153847
4035	LEAN	GCST007692	0.13846153846153847
4036	LEAN	GCST007692	0.13846153846153847
4037	LEAN	GCST007692	0.13846153846153847
4038	LEAN	GCST007692	0.13846153846153847
4039	LEAN	GCST007692	0.13846153846153847
4040	LEAN	GCST007692	0.13846153846153847
4041	LEAN	GCST007692	0.13846153846153847
4042	LEAN	GCST007692	0.13846153846153847
4043	LEAN	GCST007692	0.13846153846153847
4044	LEAN	GCST007692	0.13846153846153847
4045	LEAN	GCST007692	0.13846153846153847
4046	LEAN	GCST007692	0.13846153846153847
4047	LEAN	GCST007692	0.13846153846153847
4048	LEAN	GCST007692	0.13846153846153847
4049	LEAN	GCST007692	0.13846153846153847
4050	LEAN	GCST007692	0.13846153846153847
4051	LEAN	GCST007692	0.13846153846153847
4052	LEAN	GCST007692	0.13846153846153847
4053	LEAN	GCST007692	0.13846153846153847
4054	LEAN	GCST007692	0.13846153846153847
4055	LEAN	GCST007692	0.13846153846153847
4056	LEAN	GCST007692	0.13846153846153847
4057	LEAN	GCST007692	0.13846153846153847
4058	LEAN	GCST007692	0.13846153846153847
4059	LEAN	GCST007692	0.13846153846153847
4060	LEAN	GCST007692	0.13846153846153847
4061	LEAN	GCST007692	0.13846153846153847
4062	LEAN	GCST007692	0.13846153846153847
4063	LEAN	GCST007692	0.13846153846153847
4064	LEAN	GCST007692	0.13846153846153847
4065	LEAN	GCST007692	0.13846153846153847
4066	LEAN	GCST007692	0.13846153846153847
4067	LEAN	GCST007692	0.13846153846153847
4068	LEAN	GCST007692	0.13846153846153847
4069	LEAN	GCST007692	0.13846153846153847
4070	LEAN	GCST007692	0.13846153846153847
4071	LEAN	GCST007692	0.13846153846153847
4072	LEAN	GCST007692	0.13846153846153847
4073	LEAN	GCST007692	0.13846153846153847
4074	LEAN	GCST007692	0.13846153846153847
4075	LEAN	GCST007692	0.13846153846153847
4076	LEAN	GCST007692	0.13846153846153847
4077	LEAN	GCST007692	0.13846153846153847
4078	LEAN	GCST007692	0.13846153846153847
4079	LEAN	GCST007692	0.13846153846153847
4080	LEAN	GCST007692	0.13846153846153847
4081	LEAN	GCST007692	0.13846153846153847
4082	LEAN	GCST007692	0.13846153846153847
4083	LEAN	GCST007692	0.13846153846153847
4084	LEAN	GCST007692	0.13846153846153847
4085	LEAN	GCST007692	0.13846153846153847
4086	LEAN	GCST007692	0.13846153846153847
4087	LEAN	GCST007692	0.13846153846153847
4088	LEAN	GCST007692	0.13846153846153847
4089	LEAN	GCST007692	0.13846153846153847
4090	LEAN	GCST007692	0.13846153846153847
4091	LEAN	GCST007692	0.13846153846153847
4092	LEAN	GCST007692	0.13846153846153847
4093	LEAN	GCST007692	0.13846153846153847
4094	LEAN	GCST007692	0.13846153846153847
4095	LEAN	GCST007692	0.13846153846153847
4096	LEAN	GCST007692	0.13846153846153847
4097	LEAN	GCST007692	0.13846153846153847
4098	LEAN	GCST007692	0.13846153846153847
4099	LEAN	GCST007692	0.13846153846153847
4100	LEAN	GCST007692	0.13846153846153847
4101	LEAN	GCST007692	0.13846153846153847
4102	LEAN	GCST007692	0.13846153846153847
4103	LEAN	GCST007692	0.13846153846153847
4104	LEAN	GCST007692	0.13846153846153847
4105	LEAN	GCST007692	0.13846153846153847
4106	LEAN	GCST007692	0.13846153846153847
4107	LEAN	GCST007692	0.13846153846153847
4108	LEAN	GCST007692	0.13846153846153847
4109	LEAN	GCST007692	0.13846153846153847
4110	LEAN	GCST007692	0.13846153846153847
4111	LEAN	GCST007692	0.13846153846153847
4112	LEAN	GCST007692	0.13846153846153847
4113	LEAN	GCST007692	0.13846153846153847
4114	LEAN	GCST007692	0.13846153846153847
4115	LEAN	GCST007692	0.13846153846153847
4116	LEAN	GCST007692	0.13846153846153847
4117	LEAN	GCST007692	0.13846153846153847
4118	LEAN	GCST007692	0.13846153846153847
4119	LEAN	GCST007692	0.13846153846153847
4120	LEAN	GCST007692	0.13846153846153847
4121	LEAN	GCST007692	0.13846153846153847
4122	LEAN	GCST007692	0.13846153846153847
4123	LEAN	GCST007692	0.13846153846153847
4124	LEAN	GCST007692	0.13846153846153847
4125	LEAN	GCST007692	0.13846153846153847
4126	LEAN	GCST007692	0.13846153846153847
4127	LEAN	GCST007692	0.13846153846153847
4128	LEAN	GCST007692	0.13846153846153847
4129	LEAN	GCST007692	0.13846153846153847
4130	LEAN	GCST007692	0.13846153846153847
4131	LEAN	GCST007692	0.13846153846153847
4132	LEAN	GCST007692	0.13846153846153847
4133	LEAN	GCST007692	0.13846153846153847
4134	LEAN	GCST007692	0.13846153846153847
4135	LEAN	GCST007692	0.13846153846153847
4136	LEAN	GCST007692	0.13846153846153847
4137	LEAN	GCST007692	0.13846153846153847
4138	LEAN	GCST007692	0.13846153846153847
4139	LEAN	GCST007692	0.13846153846153847
4140	LEAN	GCST007692	0.13846153846153847
4141	LEAN	GCST007692	0.13846153846153847
4142	LEAN	GCST007692	0.13846153846153847
4143	LEAN	GCST007692	0.13846153846153847
4144	LEAN	GCST007692	0.13846153846153847
4145	LEAN	GCST007692	0.13846153846153847
4146	LEAN	GCST007692	0.13846153846153847
4147	LEAN	GCST007692	0.13846153846153847
4148	LEAN	GCST007692	0.13846153846153847
4149	LEAN	GCST007692	0.13846153846153847
4150	LEAN	GCST007692	0.13846153846153847
4151	LEAN	GCST007692	0.13846153846153847
4152	LEAN	GCST007692	0.13846153846153847
4153	LEAN	GCST007692	0.13846153846153847
4154	LEAN	GCST007692	0.13846153846153847
4155	LEAN	GCST007692	0.13846153846153847
4156	LEAN	GCST007692	0.13846153846153847
4157	LEAN	GCST007692	0.13846153846153847
4158	LEAN	GCST007692	0.13846153846153847
4159	LEAN	GCST007692	0.13846153846153847
4160	LEAN	GCST007692	0.13846153846153847
4161	LEAN	GCST007692	0.13846153846153847
4162	LEAN	GCST007692	0.13846153846153847
4163	LEAN	GCST007692	0.13846153846153847
4164	LEAN	GCST007692	0.13846153846153847
4165	LEAN	GCST007692	0.13846153846153847
4166	LEAN	GCST007692	0.13846153846153847
4167	LEAN	GCST007692	0.13846153846153847
4168	LEAN	GCST007692	0.13846153846153847
4169	LEAN	GCST007692	0.13846153846153847
4170	LEAN	GCST007692	0.13846153846153847
4171	LEAN	GCST007692	0.13846153846153847
4172	LEAN	GCST007692	0.13846153846153847
4173	LEAN	GCST007692	0.13846153846153847
4174	LEAN	GCST007692	0.13846153846153847
4175	LEAN	GCST007692	0.13846153846153847
4176	LEAN	GCST007692	0.13846153846153847
4177	LEAN	GCST007692	0.13846153846153847
4178	LEAN	GCST007692	0.13846153846153847
4179	LEAN	GCST007692	0.13846153846153847
4180	LEAN	GCST007692	0.13846153846153847
4181	LEAN	GCST007692	0.13846153846153847
4182	LEAN	GCST007692	0.13846153846153847
4183	LEAN	GCST007692	0.13846153846153847
4184	LEAN	GCST007692	0.13846153846153847
4185	LEAN	GCST007692	0.13846153846153847
4186	LEAN	GCST007692	0.13846153846153847
4187	LEAN	GCST007692	0.13846153846153847
4188	LEAN	GCST007692	0.13846153846153847
4189	LEAN	GCST007692	0.13846153846153847
4190	LEAN	GCST007692	0.13846153846153847
4191	LEAN	GCST007692	0.13846153846153847
4192	LEAN	GCST007692	0.13846153846153847
4193	LEAN	GCST007692	0.13846153846153847
4194	LEAN	GCST007692	0.13846153846153847
4195	LEAN	GCST007692	0.13846153846153847
4196	LEAN	GCST007692	0.13846153846153847
4197	LEAN	GCST007692	0.13846153846153847
4198	LEAN	GCST007692	0.13846153846153847
4199	LEAN	GCST007692	0.13846153846153847
4200	LEAN	GCST007692	0.13846153846153847
4201	LEAN	GCST007692	0.13846153846153847
4202	LEAN	GCST007692	0.13846153846153847
4203	LEAN	GCST007692	0.13846153846153847
4204	LEAN	GCST007692	0.13846153846153847
4205	LEAN	GCST007692	0.13846153846153847
4206	LEAN	GCST007692	0.13846153846153847
4207	LEAN	GCST007692	0.13846153846153847
4208	LEAN	GCST007692	0.13846153846153847
4209	LEAN	GCST007692	0.13846153846153847
4210	LEAN	GCST007692	0.13846153846153847
4211	LEAN	GCST007692	0.13846153846153847
4212	LEAN	GCST007692	0.13846153846153847
4213	LEAN	GCST007692	0.13846153846153847
4214	LEAN	GCST007692	0.13846153846153847
4215	LEAN	GCST007692	0.13846153846153847
4216	LEAN	GCST007692	0.13846153846153847
4217	LEAN	GCST007692	0.13846153846153847
4218	LEAN	GCST007692	0.13846153846153847
4219	LEAN	GCST007692	0.13846153846153847
4220	LEAN	GCST007692	0.13846153846153847
4221	LEAN	GCST007692	0.13846153846153847
4222	LEAN	GCST007692	0.13846153846153847
4223	LEAN	GCST007692	0.13846153846153847
4224	LEAN	GCST007692	0.13846153846153847
4225	LEAN	GCST007692	0.13846153846153847
4226	LEAN	GCST007692	0.13846153846153847
4227	LEAN	GCST007692	0.13846153846153847
4228	LEAN	GCST007692	0.13846153846153847
4229	LEAN	GCST007692	0.13846153846153847
4230	LEAN	GCST007692	0.13846153846153847
4231	LEAN	GCST007692	0.13846153846153847
4232	LEAN	GCST007692	0.13846153846153847
4233	LEAN	GCST007692	0.13846153846153847
4234	LEAN	GCST007692	0.13846153846153847
4235	LEAN	GCST007692	0.13846153846153847
4236	LEAN	GCST007692	0.13846153846153847
4237	LEAN	GCST007692	0.13846153846153847
4238	LEAN	GCST007692	0.13846153846153847
4239	LEAN	GCST007692	0.13846153846153847
4240	LEAN	GCST007692	0.13846153846153847
4241	LEAN	GCST007692	0.13846153846153847
4242	LEAN	GCST007692	0.13846153846153847
4243	LEAN	GCST007692	0.13846153846153847
