	Algorithm	GWAS	Score
7902	RMM-GWAS	0008903	0.07142857142857142
7903	RMM-GWAS	0008903	0.07142857142857142
7904	RMM-GWAS	0008903	0.14285714285714285
7905	RMM-GWAS	0008903	0.0
7906	RMM-GWAS	0008903	0.0
7907	RMM-GWAS	0008903	0.07142857142857142
7908	RMM-GWAS	0008903	0.07142857142857142
7909	RMM-GWAS	0008903	0.07142857142857142
7910	RMM-GWAS	0008903	0.07142857142857142
7911	RMM-GWAS	0008903	0.0
7912	RMM-GWAS	0008903	0.0
7913	RMM-GWAS	0008903	0.0
7914	RMM-GWAS	0008903	0.0
7915	RMM-GWAS	0008903	0.0
7916	RMM-GWAS	0008903	0.0
7917	RMM-GWAS	0008903	0.14285714285714285
7918	RMM-GWAS	0008903	0.14285714285714285
7919	RMM-GWAS	0008903	0.0
7920	RMM-GWAS	0008903	0.07142857142857142
7921	RMM-GWAS	0008903	0.0
7922	RMM-GWAS	0008903	0.0
7923	RMM-GWAS	0008903	0.21428571428571427
7924	RMM-GWAS	0008903	0.0
7925	RMM-GWAS	0008903	0.0
7926	RMM-GWAS	0008903	0.0
7927	RMM-GWAS	0008903	0.07142857142857142
7928	RMM-GWAS	0008903	0.14285714285714285
7929	RMM-GWAS	0008903	0.0
7930	RMM-GWAS	0008903	0.0
7931	RMM-GWAS	0008903	0.0
7932	RMM-GWAS	0008903	0.07142857142857142
7933	RMM-GWAS	0008903	0.07142857142857142
7934	RMM-GWAS	0008903	0.0
7935	RMM-GWAS	0008903	0.0
7936	RMM-GWAS	0008903	0.07142857142857142
7937	RMM-GWAS	0008903	0.07142857142857142
7938	RMM-GWAS	0008903	0.07142857142857142
7939	RMM-GWAS	0008903	0.07142857142857142
7940	RMM-GWAS	0008903	0.0
7941	RMM-GWAS	0008903	0.0
7942	RMM-GWAS	0008903	0.14285714285714285
7943	RMM-GWAS	0008903	0.07142857142857142
7944	RMM-GWAS	0008903	0.14285714285714285
7945	RMM-GWAS	0008903	0.07142857142857142
7946	RMM-GWAS	0008903	0.07142857142857142
7947	RMM-GWAS	0008903	0.07142857142857142
7948	RMM-GWAS	0008903	0.14285714285714285
7949	RMM-GWAS	0008903	0.0
7950	RMM-GWAS	0008903	0.0
7951	RMM-GWAS	0008903	0.14285714285714285
7952	RMM-GWAS	0008903	0.07142857142857142
7953	RMM-GWAS	0008903	0.0
7954	RMM-GWAS	0008903	0.14285714285714285
7955	RMM-GWAS	0008903	0.07142857142857142
7956	RMM-GWAS	0008903	0.07142857142857142
7957	RMM-GWAS	0008903	0.14285714285714285
7958	RMM-GWAS	0008903	0.14285714285714285
7959	RMM-GWAS	0008903	0.0
7960	RMM-GWAS	0008903	0.07142857142857142
7961	RMM-GWAS	0008903	0.0
7962	RMM-GWAS	0008903	0.0
7963	RMM-GWAS	0008903	0.07142857142857142
7964	RMM-GWAS	0008903	0.0
7965	RMM-GWAS	0008903	0.0
7966	RMM-GWAS	0008903	0.14285714285714285
7967	RMM-GWAS	0008903	0.07142857142857142
7968	RMM-GWAS	0008903	0.0
7969	RMM-GWAS	0008903	0.07142857142857142
7970	RMM-GWAS	0008903	0.0
7971	RMM-GWAS	0008903	0.21428571428571427
7972	RMM-GWAS	0008903	0.0
7973	RMM-GWAS	0008903	0.14285714285714285
7974	RMM-GWAS	0008903	0.07142857142857142
7975	RMM-GWAS	0008903	0.07142857142857142
7976	RMM-GWAS	0008903	0.07142857142857142
7977	RMM-GWAS	0008903	0.14285714285714285
7978	RMM-GWAS	0008903	0.07142857142857142
7979	RMM-GWAS	0008903	0.07142857142857142
7980	RMM-GWAS	0008903	0.21428571428571427
7981	RMM-GWAS	0008903	0.14285714285714285
7982	RMM-GWAS	0008903	0.21428571428571427
7983	RMM-GWAS	0008903	0.21428571428571427
7984	RMM-GWAS	0008903	0.14285714285714285
7985	RMM-GWAS	0008903	0.0
7986	RMM-GWAS	0008903	0.07142857142857142
7987	RMM-GWAS	0008903	0.0
7988	RMM-GWAS	0008903	0.07142857142857142
7989	RMM-GWAS	0008903	0.0
7990	RMM-GWAS	0008903	0.0
7991	RMM-GWAS	0008903	0.07142857142857142
7992	RMM-GWAS	0008903	0.0
7993	RMM-GWAS	0008903	0.0
7994	RMM-GWAS	0008903	0.07142857142857142
7995	RMM-GWAS	0008903	0.0
7996	RMM-GWAS	0008903	0.0
7997	RMM-GWAS	0008903	0.14285714285714285
7998	RMM-GWAS	0008903	0.21428571428571427
7999	RMM-GWAS	0008903	0.14285714285714285
8000	RMM-GWAS	0008903_ld	0.07692307692307693
8001	RMM-GWAS	0008903_ld	0.07692307692307693
8002	RMM-GWAS	0008903_ld	0.0
8003	RMM-GWAS	0008903_ld	0.0
8004	RMM-GWAS	0008903_ld	0.07692307692307693
8005	RMM-GWAS	0008903_ld	0.07692307692307693
8006	RMM-GWAS	0008903_ld	0.0
8007	RMM-GWAS	0008903_ld	0.15384615384615385
8008	RMM-GWAS	0008903_ld	0.07692307692307693
8009	RMM-GWAS	0008903_ld	0.0
8010	RMM-GWAS	0008903_ld	0.0
8011	RMM-GWAS	0008903_ld	0.15384615384615385
8012	RMM-GWAS	0008903_ld	0.07692307692307693
8013	RMM-GWAS	0008903_ld	0.0
8014	RMM-GWAS	0008903_ld	0.15384615384615385
8015	RMM-GWAS	0008903_ld	0.0
8016	RMM-GWAS	0008903_ld	0.07692307692307693
8017	RMM-GWAS	0008903_ld	0.07692307692307693
8018	RMM-GWAS	0008903_ld	0.07692307692307693
8019	RMM-GWAS	0008903_ld	0.15384615384615385
8020	RMM-GWAS	0008903_ld	0.0
8021	RMM-GWAS	0008903_ld	0.15384615384615385
8022	RMM-GWAS	0008903_ld	0.0
8023	RMM-GWAS	0008903_ld	0.07692307692307693
8024	RMM-GWAS	0008903_ld	0.07692307692307693
8025	RMM-GWAS	0008903_ld	0.0
8026	RMM-GWAS	0008903_ld	0.07692307692307693
8027	RMM-GWAS	0008903_ld	0.0
8028	RMM-GWAS	0008903_ld	0.0
8029	RMM-GWAS	0008903_ld	0.15384615384615385
8030	RMM-GWAS	0008903_ld	0.07692307692307693
8031	RMM-GWAS	0008903_ld	0.07692307692307693
8032	RMM-GWAS	0008903_ld	0.07692307692307693
8033	RMM-GWAS	0008903_ld	0.15384615384615385
8034	RMM-GWAS	0008903_ld	0.0
8035	RMM-GWAS	0008903_ld	0.0
8036	RMM-GWAS	0008903_ld	0.07692307692307693
8037	RMM-GWAS	0008903_ld	0.07692307692307693
8038	RMM-GWAS	0008903_ld	0.0
8039	RMM-GWAS	0008903_ld	0.15384615384615385
8040	RMM-GWAS	0008903_ld	0.0
8041	RMM-GWAS	0008903_ld	0.07692307692307693
8042	RMM-GWAS	0008903_ld	0.07692307692307693
8043	RMM-GWAS	0008903_ld	0.15384615384615385
8044	RMM-GWAS	0008903_ld	0.0
8045	RMM-GWAS	0008903_ld	0.0
8046	RMM-GWAS	0008903_ld	0.07692307692307693
8047	RMM-GWAS	0008903_ld	0.07692307692307693
8048	RMM-GWAS	0008903_ld	0.15384615384615385
8049	RMM-GWAS	0008903_ld	0.15384615384615385
8050	RMM-GWAS	0008903_ld	0.0
8051	RMM-GWAS	0008903_ld	0.0
8052	RMM-GWAS	0008903_ld	0.15384615384615385
8053	RMM-GWAS	0008903_ld	0.0
8054	RMM-GWAS	0008903_ld	0.07692307692307693
8055	RMM-GWAS	0008903_ld	0.0
8056	RMM-GWAS	0008903_ld	0.15384615384615385
8057	RMM-GWAS	0008903_ld	0.0
8058	RMM-GWAS	0008903_ld	0.0
8059	RMM-GWAS	0008903_ld	0.07692307692307693
8060	RMM-GWAS	0008903_ld	0.0
8061	RMM-GWAS	0008903_ld	0.0
8062	RMM-GWAS	0008903_ld	0.07692307692307693
8063	RMM-GWAS	0008903_ld	0.07692307692307693
8064	RMM-GWAS	0008903_ld	0.23076923076923078
8065	RMM-GWAS	0008903_ld	0.0
8066	RMM-GWAS	0008903_ld	0.0
8067	RMM-GWAS	0008903_ld	0.07692307692307693
8068	RMM-GWAS	0008903_ld	0.0
8069	RMM-GWAS	0008903_ld	0.0
8070	RMM-GWAS	0008903_ld	0.0
8071	RMM-GWAS	0008903_ld	0.0
8072	RMM-GWAS	0008903_ld	0.0
8073	RMM-GWAS	0008903_ld	0.0
8074	RMM-GWAS	0008903_ld	0.07692307692307693
8075	RMM-GWAS	0008903_ld	0.0
8076	RMM-GWAS	0008903_ld	0.15384615384615385
8077	RMM-GWAS	0008903_ld	0.07692307692307693
8078	RMM-GWAS	0008903_ld	0.07692307692307693
8079	RMM-GWAS	0008903_ld	0.07692307692307693
8080	RMM-GWAS	0008903_ld	0.07692307692307693
8081	RMM-GWAS	0008903_ld	0.07692307692307693
8082	RMM-GWAS	0008903_ld	0.0
8083	RMM-GWAS	0008903_ld	0.07692307692307693
8084	RMM-GWAS	0008903_ld	0.0
8085	RMM-GWAS	0008903_ld	0.0
8086	RMM-GWAS	0008903_ld	0.07692307692307693
8087	RMM-GWAS	0008903_ld	0.0
8088	RMM-GWAS	0008903_ld	0.0
8089	RMM-GWAS	0008903_ld	0.23076923076923078
8090	RMM-GWAS	0008903_ld	0.0
8091	RMM-GWAS	0008903_ld	0.0
8092	RMM-GWAS	0008903_ld	0.0
8093	RMM-GWAS	0008903_ld	0.15384615384615385
8094	RMM-GWAS	0008903_ld	0.07692307692307693
8095	RMM-GWAS	0008903_ld	0.0
8096	RMM-GWAS	0008903_ld	0.07692307692307693
8097	RMM-GWAS	0008903_ld	0.07692307692307693
8098	RMM-GWAS	0008903_ld	0.0
8099	RMM-GWAS	0008903_ld	0.0
8100	RMM-GWAS	0008903_ld	0.07692307692307693
8101	RMM-GWAS	0008903_ld	0.07692307692307693
8102	RMM-GWAS	0008903_ld	0.07692307692307693
8103	RMM-GWAS	0008903_ld	0.23076923076923078
8104	RMM-GWAS	0008903_ld	0.0
8105	RMM-GWAS	0008903_ld	0.23076923076923078
8106	RMM-GWAS	0008903_ld	0.0
8107	RMM-GWAS	0008903_ld	0.07692307692307693
8108	RMM-GWAS	0008903_ld	0.07692307692307693
8109	RMM-GWAS	0008903_ld	0.07692307692307693
8110	RMM-GWAS	0008903_ld	0.15384615384615385
8111	RMM-GWAS	0008903_ld	0.0
8112	RMM-GWAS	0008903_ld	0.15384615384615385
8113	RMM-GWAS	0008903_ld	0.0
8114	RMM-GWAS	0008903_ld	0.07692307692307693
8115	RMM-GWAS	0008903_ld	0.0
8116	RMM-GWAS	0008903_ld	0.0
8117	RMM-GWAS	0008903_ld	0.07692307692307693
8118	RMM-GWAS	0008903_ld	0.07692307692307693
8119	RMM-GWAS	0008903_ld	0.0
8120	RMM-GWAS	0008903_ld	0.15384615384615385
8121	RMM-GWAS	0008903_ld	0.15384615384615385
8122	RMM-GWAS	0008903_ld	0.07692307692307693
8123	RMM-GWAS	0008903_ld	0.0
8124	RMM-GWAS	0008903_ld	0.07692307692307693
8125	RMM-GWAS	0008903_ld	0.07692307692307693
8126	RMM-GWAS	0008903_ld	0.0
8127	RMM-GWAS	0008903_ld	0.07692307692307693
8128	RMM-GWAS	0008903_ld	0.0
8129	RMM-GWAS	0008903_ld	0.15384615384615385
8130	RMM-GWAS	0008903_ld	0.07692307692307693
8131	RMM-GWAS	0008903_ld	0.07692307692307693
8132	RMM-GWAS	0008903_ld	0.07692307692307693
8133	RMM-GWAS	0008903_ld	0.07692307692307693
8134	RMM-GWAS	0008903_ld	0.0
8135	RMM-GWAS	0008903_ld	0.0
8136	RMM-GWAS	0008903_ld	0.0
8137	RMM-GWAS	0008903_ld	0.0
8138	RMM-GWAS	0008903_ld	0.0
8139	RMM-GWAS	0008903_ld	0.0
8140	RMM-GWAS	0008903_ld	0.07692307692307693
8141	RMM-GWAS	0008903_ld	0.0
8142	RMM-GWAS	0008903_ld	0.15384615384615385
8143	RMM-GWAS	0008903_ld	0.0
8144	RMM-GWAS	0008903_ld	0.07692307692307693
8145	RMM-GWAS	0008903_ld	0.07692307692307693
8146	RMM-GWAS	0008903_ld	0.07692307692307693
8147	RMM-GWAS	0008903_ld	0.0
8148	RMM-GWAS	0008903_ld	0.07692307692307693
8149	RMM-GWAS	0008903_ld	0.0
8150	RMM-GWAS	0008903_ld	0.15384615384615385
8151	RMM-GWAS	0008903_ld	0.0
8152	RMM-GWAS	0008903_ld	0.0
8153	RMM-GWAS	0008903_ld	0.0
8154	RMM-GWAS	0008903_ld	0.15384615384615385
8155	RMM-GWAS	0008903_ld	0.0
8156	RMM-GWAS	0008903_ld	0.0
8157	RMM-GWAS	0008903_ld	0.07692307692307693
8158	RMM-GWAS	0008903_ld	0.0
8159	RMM-GWAS	0008903_ld	0.07692307692307693
8160	RMM-GWAS	0008903_ld	0.0
8161	RMM-GWAS	0008903_ld	0.15384615384615385
8162	RMM-GWAS	0008903_ld	0.07692307692307693
8163	RMM-GWAS	0008903_ld	0.0
8164	RMM-GWAS	0008903_ld	0.07692307692307693
8165	RMM-GWAS	0008903_ld	0.0
8166	RMM-GWAS	0008903_ld	0.07692307692307693
8167	RMM-GWAS	0008903_ld	0.23076923076923078
8168	RMM-GWAS	0008903_ld	0.0
8169	RMM-GWAS	0008903_ld	0.0
8170	RMM-GWAS	0008903_ld	0.0
8171	RMM-GWAS	0008903_ld	0.0
8172	RMM-GWAS	0008903_ld	0.07692307692307693
8173	RMM-GWAS	0008903_ld	0.0
8174	RMM-GWAS	0008903_ld	0.23076923076923078
8175	RMM-GWAS	0008903_ld	0.07692307692307693
8176	RMM-GWAS	0008903_ld	0.07692307692307693
8177	RMM-GWAS	0008903_ld	0.0
8178	RMM-GWAS	0008903_ld	0.0
8179	RMM-GWAS	0008903_ld	0.0
8180	RMM-GWAS	0008903_ld	0.0
8181	RMM-GWAS	0008903_ld	0.0
8182	RMM-GWAS	0008903_ld	0.0
8183	RMM-GWAS	0008903_ld	0.23076923076923078
8184	RMM-GWAS	0008903_ld	0.0
8185	RMM-GWAS	0008903_ld	0.23076923076923078
8186	RMM-GWAS	0008903_ld	0.0
8187	RMM-GWAS	0008903_ld	0.0
8188	RMM-GWAS	0008903_ld	0.07692307692307693
8189	RMM-GWAS	0008903_ld	0.15384615384615385
8190	RMM-GWAS	0008903_ld	0.0
8191	RMM-GWAS	0008903_ld	0.0
8192	RMM-GWAS	0008903_ld	0.07692307692307693
8193	RMM-GWAS	0008903_ld	0.0
8194	RMM-GWAS	0008903_ld	0.0
8195	RMM-GWAS	0008903_ld	0.0
8196	RMM-GWAS	0008903_ld	0.0
8197	RMM-GWAS	0008903_ld	0.23076923076923078
8198	RMM-GWAS	0008903_ld	0.15384615384615385
8199	RMM-GWAS	0008903_ld	0.07692307692307693
8200	RMM-GWAS	0008903_ld	0.0
8201	RMM-GWAS	0008903_ld	0.07692307692307693
8202	RMM-GWAS	0008903_ld	0.0
8203	RMM-GWAS	0008903_ld	0.0
8204	RMM-GWAS	0008903_ld	0.07692307692307693
8205	RMM-GWAS	0008903_ld	0.0
8206	RMM-GWAS	0008903_ld	0.07692307692307693
8207	RMM-GWAS	0008903_ld	0.0
8208	RMM-GWAS	0008903_ld	0.0
8209	RMM-GWAS	0008903_ld	0.0
8210	RMM-GWAS	0008903_ld	0.0
8211	RMM-GWAS	0008903_ld	0.0
8212	RMM-GWAS	0008903_ld	0.07692307692307693
8213	RMM-GWAS	0008903_ld	0.0
8214	RMM-GWAS	0008903_ld	0.15384615384615385
8215	RMM-GWAS	0008903_ld	0.0
8216	RMM-GWAS	0008903_ld	0.0
8217	RMM-GWAS	0008903_ld	0.07692307692307693
8218	RMM-GWAS	0008903_ld	0.0
8219	RMM-GWAS	0008903_ld	0.0
8220	RMM-GWAS	0008903_ld	0.0
8221	RMM-GWAS	0008903_ld	0.07692307692307693
8222	RMM-GWAS	0008903_ld	0.07692307692307693
8223	RMM-GWAS	0008903_ld	0.0
8224	RMM-GWAS	0008903_ld	0.07692307692307693
8225	RMM-GWAS	0008903_ld	0.07692307692307693
8226	RMM-GWAS	0008903_ld	0.07692307692307693
8227	RMM-GWAS	0008903_ld	0.0
8228	RMM-GWAS	0008903_ld	0.07692307692307693
8229	RMM-GWAS	0008903_ld	0.15384615384615385
8230	RMM-GWAS	0008903_ld	0.0
8231	RMM-GWAS	0008903_ld	0.0
8232	RMM-GWAS	0008903_ld	0.07692307692307693
8233	RMM-GWAS	0008903_ld	0.07692307692307693
8234	RMM-GWAS	0008903_ld	0.0
8235	RMM-GWAS	0008903_ld	0.07692307692307693
8236	RMM-GWAS	0008903_ld	0.0
8237	RMM-GWAS	0008903_ld	0.0
8238	RMM-GWAS	0008903_ld	0.07692307692307693
8239	RMM-GWAS	0008903_ld	0.15384615384615385
8240	RMM-GWAS	0008903_ld	0.07692307692307693
8241	RMM-GWAS	0008903_ld	0.0
8242	RMM-GWAS	0008903_ld	0.07692307692307693
8243	RMM-GWAS	0008903_ld	0.0
8244	RMM-GWAS	0008903_ld	0.0
8245	RMM-GWAS	0008903_ld	0.0
8246	RMM-GWAS	0008903_ld	0.0
8247	RMM-GWAS	0008903_ld	0.0
8248	RMM-GWAS	0008903_ld	0.15384615384615385
8249	RMM-GWAS	0008903_ld	0.0
8250	RMM-GWAS	0008903_ld	0.0
8251	RMM-GWAS	0008903_ld	0.07692307692307693
8252	RMM-GWAS	0008903_ld	0.07692307692307693
8253	RMM-GWAS	0008903_ld	0.23076923076923078
8254	RMM-GWAS	0008903_ld	0.0
8255	RMM-GWAS	0008903_ld	0.0
8256	RMM-GWAS	0008903_ld	0.0
8257	RMM-GWAS	0008903_ld	0.07692307692307693
8258	RMM-GWAS	0008903_ld	0.0
8259	RMM-GWAS	0008903_ld	0.0
8260	RMM-GWAS	0008903_ld	0.0
8261	RMM-GWAS	0008903_ld	0.07692307692307693
8262	RMM-GWAS	0008903_ld	0.07692307692307693
8263	RMM-GWAS	0008903_ld	0.07692307692307693
8264	RMM-GWAS	0008903_ld	0.07692307692307693
8265	RMM-GWAS	0008903_ld	0.07692307692307693
8266	RMM-GWAS	0008903_ld	0.07692307692307693
8267	RMM-GWAS	0008903_ld	0.07692307692307693
8268	RMM-GWAS	0008903_ld	0.0
8269	RMM-GWAS	0008903_ld	0.07692307692307693
8270	RMM-GWAS	0008903_ld	0.07692307692307693
8271	RMM-GWAS	0008903_ld	0.23076923076923078
8272	RMM-GWAS	0008903_ld	0.07692307692307693
8273	RMM-GWAS	0008903_ld	0.0
8274	RMM-GWAS	0008903_ld	0.0
8275	RMM-GWAS	0008903_ld	0.0
8276	RMM-GWAS	0008903_ld	0.0
8277	RMM-GWAS	0008903_ld	0.07692307692307693
8278	RMM-GWAS	0008903_ld	0.0
8279	RMM-GWAS	0008903_ld	0.0
8280	RMM-GWAS	0008903_ld	0.07692307692307693
8281	RMM-GWAS	0008903_ld	0.07692307692307693
8282	RMM-GWAS	0008903_ld	0.15384615384615385
8283	RMM-GWAS	0008903_ld	0.07692307692307693
8284	RMM-GWAS	0008903_ld	0.0
8285	RMM-GWAS	0008903_ld	0.07692307692307693
8286	RMM-GWAS	0008903_ld	0.07692307692307693
8287	RMM-GWAS	0008903_ld	0.15384615384615385
8288	RMM-GWAS	0008903_ld	0.0
8289	RMM-GWAS	0008903_ld	0.07692307692307693
8290	RMM-GWAS	0008903_ld	0.15384615384615385
8291	RMM-GWAS	0008903_ld	0.0
8292	RMM-GWAS	0008903_ld	0.0
8293	RMM-GWAS	0008903_ld	0.0
8294	RMM-GWAS	0008903_ld	0.15384615384615385
8295	RMM-GWAS	0008903_ld	0.07692307692307693
8296	RMM-GWAS	0008903_ld	0.0
8297	RMM-GWAS	0008903_ld	0.0
8298	RMM-GWAS	0008903_ld	0.0
8299	RMM-GWAS	0008903_ld	0.0
8300	RMM-GWAS	0008903_ld	0.0
8301	RMM-GWAS	0008903_ld	0.07692307692307693
8302	RMM-GWAS	0008903_ld	0.07692307692307693
8303	RMM-GWAS	0008903_ld	0.07692307692307693
8304	RMM-GWAS	0008903_ld	0.0
8305	RMM-GWAS	0008903_ld	0.07692307692307693
8306	RMM-GWAS	0008903_ld	0.0
8307	RMM-GWAS	0008903_ld	0.15384615384615385
8308	RMM-GWAS	0008903_ld	0.0
8309	RMM-GWAS	0008903_ld	0.0
8310	RMM-GWAS	0008903_ld	0.0
8311	RMM-GWAS	0008903_ld	0.07692307692307693
8312	RMM-GWAS	0008903_ld	0.0
8313	RMM-GWAS	0008903_ld	0.0
8314	RMM-GWAS	0008903_ld	0.07692307692307693
8315	RMM-GWAS	0008903_ld	0.0
8316	RMM-GWAS	0008903_ld	0.07692307692307693
8317	RMM-GWAS	0008903_ld	0.07692307692307693
8318	RMM-GWAS	0008903_ld	0.07692307692307693
8319	RMM-GWAS	0008903_ld	0.15384615384615385
8320	RMM-GWAS	0008903_ld	0.07692307692307693
8321	RMM-GWAS	0008903_ld	0.07692307692307693
8322	RMM-GWAS	0008903_ld	0.0
8323	RMM-GWAS	0008903_ld	0.0
8324	RMM-GWAS	0008903_ld	0.0
8325	RMM-GWAS	0008903_ld	0.07692307692307693
8326	RMM-GWAS	0008903_ld	0.07692307692307693
8327	RMM-GWAS	0008903_ld	0.07692307692307693
8328	RMM-GWAS	0008903_ld	0.15384615384615385
8329	RMM-GWAS	0008903_ld	0.0
8330	RMM-GWAS	0008903_ld	0.07692307692307693
8331	RMM-GWAS	0008903_ld	0.0
8332	RMM-GWAS	0008903_ld	0.0
8333	RMM-GWAS	0008903_ld	0.0
8334	RMM-GWAS	0008903_ld	0.07692307692307693
8335	RMM-GWAS	0008903_ld	0.0
8336	RMM-GWAS	0008903_ld	0.07692307692307693
8337	RMM-GWAS	0008903_ld	0.07692307692307693
8338	RMM-GWAS	0008903_ld	0.0
8339	RMM-GWAS	0008903_ld	0.0
8340	RMM-GWAS	0008903_ld	0.15384615384615385
8341	RMM-GWAS	0008903_ld	0.0
8342	RMM-GWAS	0008903_ld	0.07692307692307693
8343	RMM-GWAS	0008903_ld	0.07692307692307693
8344	RMM-GWAS	0008903_ld	0.07692307692307693
8345	RMM-GWAS	0008903_ld	0.07692307692307693
8346	RMM-GWAS	0008903_ld	0.07692307692307693
8347	RMM-GWAS	0008903_ld	0.0
8348	RMM-GWAS	0008903_ld	0.07692307692307693
8349	RMM-GWAS	0008903_ld	0.0
8350	RMM-GWAS	0008903_ld	0.07692307692307693
8351	RMM-GWAS	0008903_ld	0.07692307692307693
8352	RMM-GWAS	0008903_ld	0.0
8353	RMM-GWAS	0008903_ld	0.0
8354	RMM-GWAS	0008903_ld	0.0
8355	RMM-GWAS	0008903_ld	0.07692307692307693
8356	RMM-GWAS	0008903_ld	0.0
8357	RMM-GWAS	0008903_ld	0.0
8358	RMM-GWAS	0008903_ld	0.23076923076923078
8359	RMM-GWAS	0008903_ld	0.0
8360	RMM-GWAS	0008903_ld	0.0
8361	RMM-GWAS	0008903_ld	0.0
8362	RMM-GWAS	0008903_ld	0.3076923076923077
8363	RMM-GWAS	0008903_ld	0.07692307692307693
8364	RMM-GWAS	0008903_ld	0.0
8365	RMM-GWAS	0008903_ld	0.0
8366	RMM-GWAS	0008903_ld	0.0
8367	RMM-GWAS	0008903_ld	0.07692307692307693
8368	RMM-GWAS	0008903_ld	0.0
8369	RMM-GWAS	0008903_ld	0.0
8370	RMM-GWAS	0008903_ld	0.0
8371	RMM-GWAS	0008903_ld	0.0
8372	RMM-GWAS	0008903_ld	0.07692307692307693
8373	RMM-GWAS	0008903_ld	0.0
8374	RMM-GWAS	0008903_ld	0.07692307692307693
8375	RMM-GWAS	0008903_ld	0.0
8376	RMM-GWAS	0008903_ld	0.0
8377	RMM-GWAS	0008903_ld	0.07692307692307693
8378	RMM-GWAS	0008903_ld	0.07692307692307693
8379	RMM-GWAS	0008903_ld	0.07692307692307693
8380	RMM-GWAS	0008903_ld	0.07692307692307693
8381	RMM-GWAS	0008903_ld	0.0
8382	RMM-GWAS	0008903_ld	0.15384615384615385
8383	RMM-GWAS	0008903_ld	0.0
8384	RMM-GWAS	0008903_ld	0.07692307692307693
8385	RMM-GWAS	0008903_ld	0.15384615384615385
8386	RMM-GWAS	0008903_ld	0.0
8387	RMM-GWAS	0008903_ld	0.0
8388	RMM-GWAS	0008903_ld	0.07692307692307693
8389	RMM-GWAS	0008903_ld	0.0
8390	RMM-GWAS	0008903_ld	0.15384615384615385
8391	RMM-GWAS	0008903_ld	0.07692307692307693
8392	RMM-GWAS	0008903_ld	0.0
8393	RMM-GWAS	0008903_ld	0.0
8394	RMM-GWAS	0008903_ld	0.07692307692307693
8395	RMM-GWAS	0008903_ld	0.07692307692307693
8396	RMM-GWAS	0008903_ld	0.07692307692307693
8397	RMM-GWAS	0008903_ld	0.07692307692307693
8398	RMM-GWAS	0008903_ld	0.23076923076923078
8399	RMM-GWAS	0008903_ld	0.0
8400	RMM-GWAS	0008903_ld	0.07692307692307693
8401	RMM-GWAS	0008903_ld	0.0
8402	RMM-GWAS	0008903_ld	0.07692307692307693
8403	RMM-GWAS	0008903_ld	0.15384615384615385
8404	RMM-GWAS	0008903_ld	0.15384615384615385
8405	RMM-GWAS	0008903_ld	0.0
8406	RMM-GWAS	0008903_ld	0.0
8407	RMM-GWAS	0008903_ld	0.07692307692307693
8408	RMM-GWAS	0008903_ld	0.0
8409	RMM-GWAS	0008903_ld	0.0
8410	RMM-GWAS	0008903_ld	0.07692307692307693
8411	RMM-GWAS	0008903_ld	0.15384615384615385
8412	RMM-GWAS	0008903_ld	0.07692307692307693
8413	RMM-GWAS	0008903_ld	0.0
8414	RMM-GWAS	0008903_ld	0.0
8415	RMM-GWAS	0008903_ld	0.0
8416	RMM-GWAS	0008903_ld	0.0
8417	RMM-GWAS	0008903_ld	0.07692307692307693
8418	RMM-GWAS	0008903_ld	0.07692307692307693
8419	RMM-GWAS	0008903_ld	0.0
8420	RMM-GWAS	0008903_ld	0.0
8421	RMM-GWAS	0008903_ld	0.07692307692307693
8422	RMM-GWAS	0008903_ld	0.0
8423	RMM-GWAS	0008903_ld	0.0
8424	RMM-GWAS	0008903_ld	0.0
8425	RMM-GWAS	0008903_ld	0.0
8426	RMM-GWAS	0008903_ld	0.0
8427	RMM-GWAS	0008903_ld	0.07692307692307693
8428	RMM-GWAS	0008903_ld	0.07692307692307693
8429	RMM-GWAS	0008903_ld	0.0
8430	RMM-GWAS	0008903_ld	0.0
8431	RMM-GWAS	0008903_ld	0.0
8432	RMM-GWAS	0008903_ld	0.07692307692307693
8433	RMM-GWAS	0008903_ld	0.0
8434	RMM-GWAS	0008903_ld	0.15384615384615385
8435	RMM-GWAS	0008903_ld	0.0
8436	RMM-GWAS	0008903_ld	0.0
8437	RMM-GWAS	0008903_ld	0.0
8438	RMM-GWAS	0008903_ld	0.07692307692307693
8439	RMM-GWAS	0008903_ld	0.07692307692307693
8440	RMM-GWAS	0008903_ld	0.0
8441	RMM-GWAS	0008903_ld	0.07692307692307693
8442	RMM-GWAS	0008903_ld	0.07692307692307693
8443	RMM-GWAS	0008903_ld	0.0
8444	RMM-GWAS	0008903_ld	0.07692307692307693
8445	RMM-GWAS	0008903_ld	0.23076923076923078
8446	RMM-GWAS	0008903_ld	0.07692307692307693
8447	RMM-GWAS	0008903_ld	0.07692307692307693
8448	RMM-GWAS	0008903_ld	0.07692307692307693
8449	RMM-GWAS	0008903_ld	0.15384615384615385
8450	RMM-GWAS	0008903_ld	0.07692307692307693
8451	RMM-GWAS	0008903_ld	0.0
8452	RMM-GWAS	0008903_ld	0.07692307692307693
8453	RMM-GWAS	0008903_ld	0.07692307692307693
8454	RMM-GWAS	0008903_ld	0.0
8455	RMM-GWAS	0008903_ld	0.07692307692307693
8456	RMM-GWAS	0008903_ld	0.15384615384615385
8457	RMM-GWAS	0008903_ld	0.0
