	Algorithm	GWAS	Score
8790	LEAN	GCST90011813	0.0
8791	LEAN	GCST90011813	0.0
8792	LEAN	GCST90011813	0.0
8793	LEAN	GCST90011813	0.0
8794	LEAN	GCST90011813	0.0
8795	LEAN	GCST90011813	0.0
8796	LEAN	GCST90011813	0.0
8797	LEAN	GCST90011813	0.0
8798	LEAN	GCST90011813	0.0
8799	LEAN	GCST90011813	0.0
8800	LEAN	GCST90011813	0.0
8801	LEAN	GCST90011813	0.0
8802	LEAN	GCST90011813	0.0
8803	LEAN	GCST90011813	0.0
8804	LEAN	GCST90011813	0.0
8805	LEAN	GCST90011813	0.0
8806	LEAN	GCST90011813	0.0
8807	LEAN	GCST90011813	0.0
8808	LEAN	GCST90011813	0.0
8809	LEAN	GCST90011813	0.0
8810	LEAN	GCST90011813	0.0
8811	LEAN	GCST90011813	0.0
8812	LEAN	GCST90011813	0.0
8813	LEAN	GCST90011813	0.0
8814	LEAN	GCST90011813	0.0
8815	LEAN	GCST90011813	0.0
8816	LEAN	GCST90011813	0.0
8817	LEAN	GCST90011813	0.0
8818	LEAN	GCST90011813	0.0
8819	LEAN	GCST90011813	0.0
8820	LEAN	GCST90011813	0.0
8821	LEAN	GCST90011813	0.0
8822	LEAN	GCST90011813	0.0
8823	LEAN	GCST90011813	0.0
8824	LEAN	GCST90011813	0.0
8825	LEAN	GCST90011813	0.0
8826	LEAN	GCST90011813	0.0
8827	LEAN	GCST90011813	0.0
8828	LEAN	GCST90011813	0.0
8829	LEAN	GCST90011813	0.0
8830	LEAN	GCST90011813	0.0
8831	LEAN	GCST90011813	0.0
8832	LEAN	GCST90011813	0.0
8833	LEAN	GCST90011813	0.0
8834	LEAN	GCST90011813	0.0
8835	LEAN	GCST90011813	0.0
8836	LEAN	GCST90011813	0.0
8837	LEAN	GCST90011813	0.0
8838	LEAN	GCST90011813	0.0
8839	LEAN	GCST90011813	0.0
8840	LEAN	GCST90011813	0.0
8841	LEAN	GCST90011813	0.0
8842	LEAN	GCST90011813	0.0
8843	LEAN	GCST90011813	0.0
8844	LEAN	GCST90011813	0.0
8845	LEAN	GCST90011813	0.0
8846	LEAN	GCST90011813	0.0
8847	LEAN	GCST90011813	0.0
8848	LEAN	GCST90011813	0.0
8849	LEAN	GCST90011813	0.0
8850	LEAN	GCST90011813	0.0
8851	LEAN	GCST90011813	0.0
8852	LEAN	GCST90011813	0.0
8853	LEAN	GCST90011813	0.0
8854	LEAN	GCST90011813	0.0
8855	LEAN	GCST90011813	0.0
8856	LEAN	GCST90011813	0.0
8857	LEAN	GCST90011813	0.0
8858	LEAN	GCST90011813	0.0
8859	LEAN	GCST90011813	0.0
8860	LEAN	GCST90011813	0.0
8861	LEAN	GCST90011813	0.0
8862	LEAN	GCST90011813	0.0
8863	LEAN	GCST90011813	0.0
8864	LEAN	GCST90011813	0.0
8865	LEAN	GCST90011813	0.0
8866	LEAN	GCST90011813	0.0
8867	LEAN	GCST90011813	0.0
8868	LEAN	GCST90011813	0.0
8869	LEAN	GCST90011813	0.0
8870	LEAN	GCST90011813	0.0
8871	LEAN	GCST90011813	0.0
8872	LEAN	GCST90011813	0.0
8873	LEAN	GCST90011813	0.0
8874	LEAN	GCST90011813	0.0
8875	LEAN	GCST90011813	0.0
8876	LEAN	GCST90011813	0.0
8877	LEAN	GCST90011813	0.0
8878	LEAN	GCST90011813	0.0
8879	LEAN	GCST90011813	0.0
8880	LEAN	GCST90011813	0.0
8881	LEAN	GCST90011813	0.0
8882	LEAN	GCST90011813	0.0
8883	LEAN	GCST90011813	0.0
8884	LEAN	GCST90011813	0.0
8885	LEAN	GCST90011813	0.0
8886	LEAN	GCST90011813	0.0
8887	LEAN	GCST90011813	0.0
8888	LEAN	GCST90011813	0.0
8889	LEAN	GCST90011813	0.0
8890	LEAN	GCST90011813	0.0
8891	LEAN	GCST90011813	0.0
8892	LEAN	GCST90011813	0.0
8893	LEAN	GCST90011813	0.0
8894	LEAN	GCST90011813	0.0
8895	LEAN	GCST90011813	0.0
8896	LEAN	GCST90011813	0.0
8897	LEAN	GCST90011813	0.0
8898	LEAN	GCST90011813	0.0
8899	LEAN	GCST90011813	0.0
8900	LEAN	GCST90011813	0.0
8901	LEAN	GCST90011813	0.0
8902	LEAN	GCST90011813	0.0
8903	LEAN	GCST90011813	0.0
8904	LEAN	GCST90011813	0.0
8905	LEAN	GCST90011813	0.0
8906	LEAN	GCST90011813	0.0
8907	LEAN	GCST90011813	0.0
8908	LEAN	GCST90011813	0.0
8909	LEAN	GCST90011813	0.0
8910	LEAN	GCST90011813	0.0
8911	LEAN	GCST90011813	0.0
8912	LEAN	GCST90011813	0.0
8913	LEAN	GCST90011813	0.0
8914	LEAN	GCST90011813	0.0
8915	LEAN	GCST90011813	0.0
8916	LEAN	GCST90011813	0.0
8917	LEAN	GCST90011813	0.0
8918	LEAN	GCST90011813	0.0
8919	LEAN	GCST90011813	0.0
8920	LEAN	GCST90011813	0.0
8921	LEAN	GCST90011813	0.0
8922	LEAN	GCST90011813	0.0
8923	LEAN	GCST90011813	0.0
8924	LEAN	GCST90011813	0.0
8925	LEAN	GCST90011813	0.0
8926	LEAN	GCST90011813	0.0
8927	LEAN	GCST90011813	0.0
8928	LEAN	GCST90011813	0.0
8929	LEAN	GCST90011813	0.0
8930	LEAN	GCST90011813	0.0
8931	LEAN	GCST90011813	0.0
8932	LEAN	GCST90011813	0.0
8933	LEAN	GCST90011813	0.0
8934	LEAN	GCST90011813	0.0
8935	LEAN	GCST90011813	0.0
8936	LEAN	GCST90011813	0.0
8937	LEAN	GCST90011813	0.0
8938	LEAN	GCST90011813	0.0
8939	LEAN	GCST90011813	0.0
8940	LEAN	GCST90011813	0.0
8941	LEAN	GCST90011813	0.0
8942	LEAN	GCST90011813	0.0
8943	LEAN	GCST90011813	0.0
8944	LEAN	GCST90011813	0.0
8945	LEAN	GCST90011813	0.0
8946	LEAN	GCST90011813	0.0
8947	LEAN	GCST90011813	0.0
8948	LEAN	GCST90011813	0.0
8949	LEAN	GCST90011813	0.0
8950	LEAN	GCST90011813	0.0
8951	LEAN	GCST90011813	0.0
8952	LEAN	GCST90011813	0.0
8953	LEAN	GCST90011813	0.0
8954	LEAN	GCST90011813	0.0
8955	LEAN	GCST90011813	0.0
8956	LEAN	GCST90011813	0.0
8957	LEAN	GCST90011813	0.0
8958	LEAN	GCST90011813	0.0
8959	LEAN	GCST90011813	0.0
8960	LEAN	GCST90011813	0.0
8961	LEAN	GCST90011813	0.0
8962	LEAN	GCST90011813	0.0
8963	LEAN	GCST90011813	0.0
8964	LEAN	GCST90011813	0.0
8965	LEAN	GCST90011813	0.0
8966	LEAN	GCST90011813	0.0
8967	LEAN	GCST90011813	0.0
8968	LEAN	GCST90011813	0.0
8969	LEAN	GCST90011813	0.0
8970	LEAN	GCST90011813	0.0
8971	LEAN	GCST90011813	0.0
8972	LEAN	GCST90011813	0.0
8973	LEAN	GCST90011813	0.0
8974	LEAN	GCST90011813	0.0
8975	LEAN	GCST90011813	0.0
8976	LEAN	GCST90011813	0.0
8977	LEAN	GCST90011813	0.0
8978	LEAN	GCST90011813	0.0
8979	LEAN	GCST90011813	0.0
8980	LEAN	GCST90011813	0.0
8981	LEAN	GCST90011813	0.0
8982	LEAN	GCST90011813	0.0
8983	LEAN	GCST90011813	0.0
8984	LEAN	GCST90011813	0.0
8985	LEAN	GCST90011813	0.0
8986	LEAN	GCST90011813	0.0
8987	LEAN	GCST90011813	0.0
8988	LEAN	GCST90011813	0.0
8989	LEAN	GCST90011813	0.0
8990	LEAN	GCST90011813	0.0
8991	LEAN	GCST90011813	0.0
8992	LEAN	GCST90011813	0.0
8993	LEAN	GCST90011813	0.0
8994	LEAN	GCST90011813	0.0
8995	LEAN	GCST90011813	0.0
8996	LEAN	GCST90011813	0.0
8997	LEAN	GCST90011813	0.0
8998	LEAN	GCST90011813	0.0
8999	LEAN	GCST90011813	0.0
9000	LEAN	GCST90129505	0.0
9001	LEAN	GCST90129505	0.0
9002	LEAN	GCST90129505	0.0
9003	LEAN	GCST90129505	0.0
9004	LEAN	GCST90129505	0.0
9005	LEAN	GCST90129505	0.0
9006	LEAN	GCST90129505	0.0
9007	LEAN	GCST90129505	0.0
9008	LEAN	GCST90129505	0.0
9009	LEAN	GCST90129505	0.0
9010	LEAN	GCST90129505	0.0
9011	LEAN	GCST90129505	0.0
9012	LEAN	GCST90129505	0.0
9013	LEAN	GCST90129505	0.0
9014	LEAN	GCST90129505	0.0
9015	LEAN	GCST90129505	0.0
9016	LEAN	GCST90129505	0.0
9017	LEAN	GCST90129505	0.0
9018	LEAN	GCST90129505	0.0
9019	LEAN	GCST90129505	0.0
9020	LEAN	GCST90129505	0.0
9021	LEAN	GCST90129505	0.0
9022	LEAN	GCST90129505	0.0
9023	LEAN	GCST90129505	0.0
9024	LEAN	GCST90129505	0.0
9025	LEAN	GCST90129505	0.0
9026	LEAN	GCST90129505	0.0
9027	LEAN	GCST90129505	0.0
9028	LEAN	GCST90129505	0.0
9029	LEAN	GCST90129505	0.0
9030	LEAN	GCST90129505	0.0
9031	LEAN	GCST90129505	0.0
9032	LEAN	GCST90129505	0.0
9033	LEAN	GCST90129505	0.0
9034	LEAN	GCST90129505	0.0
9035	LEAN	GCST90129505	0.0
9036	LEAN	GCST90129505	0.0
9037	LEAN	GCST90129505	0.0
9038	LEAN	GCST90129505	0.0
9039	LEAN	GCST90129505	0.0
9040	LEAN	GCST90129505	0.0
9041	LEAN	GCST90129505	0.0
9042	LEAN	GCST90129505	0.0
9043	LEAN	GCST90129505	0.0
9044	LEAN	GCST90129505	0.0
9045	LEAN	GCST90129505	0.0
9046	LEAN	GCST90129505	0.0
9047	LEAN	GCST90129505	0.0
9048	LEAN	GCST90129505	0.0
9049	LEAN	GCST90129505	0.0
9050	LEAN	GCST90129505	0.0
9051	LEAN	GCST90129505	0.0
9052	LEAN	GCST90129505	0.0
9053	LEAN	GCST90129505	0.0
9054	LEAN	GCST90129505	0.0
9055	LEAN	GCST90129505	0.0
9056	LEAN	GCST90129505	0.0
9057	LEAN	GCST90129505	0.0
9058	LEAN	GCST90129505	0.0
9059	LEAN	GCST90129505	0.0
9060	LEAN	GCST90129505	0.0
9061	LEAN	GCST90129505	0.0
9062	LEAN	GCST90129505	0.0
9063	LEAN	GCST90129505	0.0
9064	LEAN	GCST90129505	0.0
9065	LEAN	GCST90129505	0.0
9066	LEAN	GCST90129505	0.0
9067	LEAN	GCST90129505	0.0
9068	LEAN	GCST90129505	0.0
9069	LEAN	GCST90129505	0.0
9070	LEAN	GCST90129505	0.0
9071	LEAN	GCST90129505	0.0
9072	LEAN	GCST90129505	0.0
9073	LEAN	GCST90129505	0.0
9074	LEAN	GCST90129505	0.0
9075	LEAN	GCST90129505	0.0
9076	LEAN	GCST90129505	0.0
9077	LEAN	GCST90129505	0.0
9078	LEAN	GCST90129505	0.0
9079	LEAN	GCST90129505	0.0
9080	LEAN	GCST90129505	0.0
9081	LEAN	GCST90129505	0.0
9082	LEAN	GCST90129505	0.0
9083	LEAN	GCST90129505	0.0
9084	LEAN	GCST90129505	0.0
9085	LEAN	GCST90129505	0.0
9086	LEAN	GCST90129505	0.0
9087	LEAN	GCST90129505	0.0
9088	LEAN	GCST90129505	0.0
9089	LEAN	GCST90129505	0.0
9090	LEAN	GCST90129505	0.0
9091	LEAN	GCST90129505	0.0
9092	LEAN	GCST90129505	0.0
9093	LEAN	GCST90129505	0.0
9094	LEAN	GCST90129505	0.0
9095	LEAN	GCST90129505	0.0
9096	LEAN	GCST90129505	0.0
9097	LEAN	GCST90129505	0.0
9098	LEAN	GCST90129505	0.0
9099	LEAN	GCST90129505	0.0
9100	LEAN	GCST90129505	0.0
9101	LEAN	GCST90129505	0.0
9102	LEAN	GCST90129505	0.0
9103	LEAN	GCST90129505	0.0
9104	LEAN	GCST90129505	0.0
9105	LEAN	GCST90129505	0.0
9106	LEAN	GCST90129505	0.0
9107	LEAN	GCST90129505	0.0
9108	LEAN	GCST90129505	0.0
9109	LEAN	GCST90129505	0.0
9110	LEAN	GCST90129505	0.0
9111	LEAN	GCST90129505	0.0
9112	LEAN	GCST90129505	0.0
9113	LEAN	GCST90129505	0.0
9114	LEAN	GCST90129505	0.0
9115	LEAN	GCST90129505	0.0
9116	LEAN	GCST90129505	0.0
9117	LEAN	GCST90129505	0.0
9118	LEAN	GCST90129505	0.0
9119	LEAN	GCST90129505	0.0
9120	LEAN	GCST90129505	0.0
9121	LEAN	GCST90129505	0.0
9122	LEAN	GCST90129505	0.0
9123	LEAN	GCST90129505	0.0
9124	LEAN	GCST90129505	0.0
9125	LEAN	GCST90129505	0.0
9126	LEAN	GCST90129505	0.0
9127	LEAN	GCST90129505	0.0
9128	LEAN	GCST90129505	0.0
9129	LEAN	GCST90129505	0.0
9130	LEAN	GCST90129505	0.0
9131	LEAN	GCST90129505	0.0
9132	LEAN	GCST90129505	0.0
9133	LEAN	GCST90129505	0.0
9134	LEAN	GCST90129505	0.0
9135	LEAN	GCST90129505	0.0
9136	LEAN	GCST90129505	0.0
9137	LEAN	GCST90129505	0.0
9138	LEAN	GCST90129505	0.0
9139	LEAN	GCST90129505	0.0
9140	LEAN	GCST90129505	0.0
9141	LEAN	GCST90129505	0.0
9142	LEAN	GCST90129505	0.0
9143	LEAN	GCST90129505	0.0
9144	LEAN	GCST90129505	0.0
9145	LEAN	GCST90129505	0.0
9146	LEAN	GCST90129505	0.0
9147	LEAN	GCST90129505	0.0
9148	LEAN	GCST90129505	0.0
9149	LEAN	GCST90129505	0.0
9150	LEAN	GCST90129505	0.0
9151	LEAN	GCST90129505	0.0
9152	LEAN	GCST90129505	0.0
9153	LEAN	GCST90129505	0.0
9154	LEAN	GCST90129505	0.0
9155	LEAN	GCST90129505	0.0
9156	LEAN	GCST90129505	0.0
9157	LEAN	GCST90129505	0.0
9158	LEAN	GCST90129505	0.0
9159	LEAN	GCST90129505	0.0
9160	LEAN	GCST90129505	0.0
9161	LEAN	GCST90129505	0.0
9162	LEAN	GCST90129505	0.0
9163	LEAN	GCST90129505	0.0
9164	LEAN	GCST90129505	0.0
9165	LEAN	GCST90129505	0.0
9166	LEAN	GCST90129505	0.0
9167	LEAN	GCST90129505	0.0
9168	LEAN	GCST90129505	0.0
9169	LEAN	GCST90129505	0.0
9170	LEAN	GCST90129505	0.0
9171	LEAN	GCST90129505	0.0
9172	LEAN	GCST90129505	0.0
9173	LEAN	GCST90129505	0.0
9174	LEAN	GCST90129505	0.0
9175	LEAN	GCST90129505	0.0
9176	LEAN	GCST90129505	0.0
9177	LEAN	GCST90129505	0.0
9178	LEAN	GCST90129505	0.0
9179	LEAN	GCST90129505	0.0
9180	LEAN	GCST90129505	0.0
9181	LEAN	GCST90129505	0.0
9182	LEAN	GCST90129505	0.0
9183	LEAN	GCST90129505	0.0
9184	LEAN	GCST90129505	0.0
9185	LEAN	GCST90129505	0.0
9186	LEAN	GCST90129505	0.0
9187	LEAN	GCST90129505	0.0
9188	LEAN	GCST90129505	0.0
9189	LEAN	GCST90129505	0.0
9190	LEAN	GCST90129505	0.0
9191	LEAN	GCST90129505	0.0
9192	LEAN	GCST90129505	0.0
9193	LEAN	GCST90129505	0.0
9194	LEAN	GCST90129505	0.0
9195	LEAN	GCST90129505	0.0
9196	LEAN	GCST90129505	0.0
9197	LEAN	GCST90129505	0.0
9198	LEAN	GCST90129505	0.0
9199	LEAN	GCST90129505	0.0
9200	LEAN	GCST90129505	0.0
9201	LEAN	GCST90129505	0.0
9202	LEAN	GCST90129505	0.0
9203	LEAN	GCST90129505	0.0
9204	LEAN	GCST90129505	0.0
9205	LEAN	GCST90129505	0.0
9206	LEAN	GCST90129505	0.0
9207	LEAN	GCST90129505	0.0
9208	LEAN	GCST90129505	0.0
9209	LEAN	GCST90129505	0.0
9210	LEAN	GCST90129505	0.0
9211	LEAN	GCST90129505	0.0
9212	LEAN	GCST90129505	0.0
9213	LEAN	GCST90129505	0.0
9214	LEAN	GCST90129505	0.0
9215	LEAN	GCST90129505	0.0
9216	LEAN	GCST90129505	0.0
9217	LEAN	GCST90129505	0.0
9218	LEAN	GCST90129505	0.0
9219	LEAN	GCST90129505	0.0
9220	LEAN	GCST90129505	0.0
9221	LEAN	GCST90129505	0.0
9222	LEAN	GCST90129505	0.0
9223	LEAN	GCST90129505	0.0
9224	LEAN	GCST90129505	0.0
9225	LEAN	GCST90129505	0.0
9226	LEAN	GCST90129505	0.0
9227	LEAN	GCST90129505	0.0
9228	LEAN	GCST90129505	0.0
9229	LEAN	GCST90129505	0.0
9230	LEAN	GCST90129505	0.0
9231	LEAN	GCST90129505	0.0
9232	LEAN	GCST90129505	0.0
9233	LEAN	GCST90129505	0.0
9234	LEAN	GCST90129505	0.0
9235	LEAN	GCST90129505	0.0
9236	LEAN	GCST90129505	0.0
9237	LEAN	GCST90129505	0.0
9238	LEAN	GCST90129505	0.0
9239	LEAN	GCST90129505	0.0
9240	LEAN	GCST90129505	0.0
9241	LEAN	GCST90129505	0.0
9242	LEAN	GCST90129505	0.0
9243	LEAN	GCST90129505	0.0
9244	LEAN	GCST90129505	0.0
9245	LEAN	GCST90129505	0.0
9246	LEAN	GCST90129505	0.0
9247	LEAN	GCST90129505	0.0
9248	LEAN	GCST90129505	0.0
9249	LEAN	GCST90129505	0.0
9250	LEAN	GCST90129505	0.0
9251	LEAN	GCST90129505	0.0
9252	LEAN	GCST90129505	0.0
9253	LEAN	GCST90129505	0.0
9254	LEAN	GCST90129505	0.0
9255	LEAN	GCST90129505	0.0
9256	LEAN	GCST90129505	0.0
9257	LEAN	GCST90129505	0.0
9258	LEAN	GCST90129505	0.0
9259	LEAN	GCST90129505	0.0
9260	LEAN	GCST90129505	0.0
9261	LEAN	GCST90129505	0.0
9262	LEAN	GCST90129505	0.0
9263	LEAN	GCST90129505	0.0
9264	LEAN	GCST90129505	0.0
9265	LEAN	GCST90129505	0.0
9266	LEAN	GCST90129505	0.0
9267	LEAN	GCST90129505	0.0
9268	LEAN	GCST90129505	0.0
9269	LEAN	GCST90129505	0.0
9270	LEAN	GCST90129505	0.0
9271	LEAN	GCST90129505	0.0
9272	LEAN	GCST90129505	0.0
9273	LEAN	GCST90129505	0.0
9274	LEAN	GCST90129505	0.0
9275	LEAN	GCST90129505	0.0
9276	LEAN	GCST90129505	0.0
9277	LEAN	GCST90129505	0.0
9278	LEAN	GCST90129505	0.0
9279	LEAN	GCST90129505	0.0
9280	LEAN	GCST90129505	0.0
9281	LEAN	GCST90129505	0.0
9282	LEAN	GCST90129505	0.0
9283	LEAN	GCST90129505	0.0
9284	LEAN	GCST90129505	0.0
9285	LEAN	GCST90129505	0.0
9286	LEAN	GCST90129505	0.0
9287	LEAN	GCST90129505	0.0
9288	LEAN	GCST90129505	0.0
9289	LEAN	GCST90129505	0.0
9290	LEAN	GCST90129505	0.0
9291	LEAN	GCST90129505	0.0
9292	LEAN	GCST90129505	0.0
9293	LEAN	GCST90129505	0.0
9294	LEAN	GCST90129505	0.0
9295	LEAN	GCST90129505	0.0
9296	LEAN	GCST90129505	0.0
9297	LEAN	GCST90129505	0.0
9298	LEAN	GCST90129505	0.0
9299	LEAN	GCST90129505	0.0
9300	LEAN	GCST90129505	0.0
9301	LEAN	GCST90129505	0.0
9302	LEAN	GCST90129505	0.0
9303	LEAN	GCST90129505	0.0
9304	LEAN	GCST90129505	0.0
9305	LEAN	GCST90129505	0.0
9306	LEAN	GCST90129505	0.0
9307	LEAN	GCST90129505	0.0
9308	LEAN	GCST90129505	0.0
9309	LEAN	GCST90129505	0.0
9310	LEAN	GCST90129505	0.0
9311	LEAN	GCST90129505	0.0
9312	LEAN	GCST90129505	0.0
9313	LEAN	GCST90129505	0.0
9314	LEAN	GCST90129505	0.0
9315	LEAN	GCST90129505	0.0
9316	LEAN	GCST90129505	0.0
9317	LEAN	GCST90129505	0.0
9318	LEAN	GCST90129505	0.0
9319	LEAN	GCST90129505	0.0
9320	LEAN	GCST90129505	0.0
9321	LEAN	GCST90129505	0.0
9322	LEAN	GCST90129505	0.0
9323	LEAN	GCST90129505	0.0
9324	LEAN	GCST90129505	0.0
9325	LEAN	GCST90129505	0.0
9326	LEAN	GCST90129505	0.0
9327	LEAN	GCST90129505	0.0
9328	LEAN	GCST90129505	0.0
9329	LEAN	GCST90129505	0.0
9330	LEAN	GCST90129505	0.0
9331	LEAN	GCST90129505	0.0
9332	LEAN	GCST90129505	0.0
9333	LEAN	GCST90129505	0.0
9334	LEAN	GCST90129505	0.0
9335	LEAN	GCST90129505	0.0
9336	LEAN	GCST90129505	0.0
9337	LEAN	GCST90129505	0.0
9338	LEAN	GCST90129505	0.0
9339	LEAN	GCST90129505	0.0
9340	LEAN	GCST90129505	0.0
9341	LEAN	GCST90129505	0.0
9342	LEAN	GCST90129505	0.0
9343	LEAN	GCST90129505	0.0
9344	LEAN	GCST90129505	0.0
9345	LEAN	GCST90129505	0.0
9346	LEAN	GCST90129505	0.0
9347	LEAN	GCST90129505	0.0
9348	LEAN	GCST90129505	0.0
9349	LEAN	GCST90129505	0.0
9350	LEAN	GCST90129505	0.0
9351	LEAN	GCST90129505	0.0
9352	LEAN	GCST90129505	0.0
9353	LEAN	GCST90129505	0.0
9354	LEAN	GCST90129505	0.0
9355	LEAN	GCST90129505	0.0
9356	LEAN	GCST90129505	0.0
9357	LEAN	GCST90129505	0.0
9358	LEAN	GCST90129505	0.0
9359	LEAN	GCST90129505	0.0
9360	LEAN	GCST90129505	0.0
9361	LEAN	GCST90129505	0.0
9362	LEAN	GCST90129505	0.0
9363	LEAN	GCST90129505	0.0
9364	LEAN	GCST90129505	0.0
9365	LEAN	GCST90129505	0.0
9366	LEAN	GCST90129505	0.0
9367	LEAN	GCST90129505	0.0
9368	LEAN	GCST90129505	0.0
9369	LEAN	GCST90129505	0.0
9370	LEAN	GCST90129505	0.0
9371	LEAN	GCST90129505	0.0
9372	LEAN	GCST90129505	0.0
9373	LEAN	GCST90129505	0.0
9374	LEAN	GCST90129505	0.0
9375	LEAN	GCST90129505	0.0
9376	LEAN	GCST90129505	0.0
9377	LEAN	GCST90129505	0.0
9378	LEAN	GCST90129505	0.0
9379	LEAN	GCST90129505	0.0
9380	LEAN	GCST90129505	0.0
9381	LEAN	GCST90129505	0.0
9382	LEAN	GCST90129505	0.0
9383	LEAN	GCST90129505	0.0
9384	LEAN	GCST90129505	0.0
9385	LEAN	GCST90129505	0.0
9386	LEAN	GCST90129505	0.0
9387	LEAN	GCST90129505	0.0
9388	LEAN	GCST90129505	0.0
9389	LEAN	GCST90129505	0.0
9390	LEAN	GCST90129505	0.0
9391	LEAN	GCST90129505	0.0
9392	LEAN	GCST90129505	0.0
9393	LEAN	GCST90129505	0.0
9394	LEAN	GCST90129505	0.0
9395	LEAN	GCST90129505	0.0
9396	LEAN	GCST90129505	0.0
9397	LEAN	GCST90129505	0.0
9398	LEAN	GCST90129505	0.0
9399	LEAN	GCST90129505	0.0
9400	LEAN	GCST90129505	0.0
9401	LEAN	GCST90129505	0.0
9402	LEAN	GCST90129505	0.0
9403	LEAN	GCST90129505	0.0
9404	LEAN	GCST90129505	0.0
9405	LEAN	GCST90129505	0.0
9406	LEAN	GCST90129505	0.0
9407	LEAN	GCST90129505	0.0
9408	LEAN	GCST90129505	0.0
9409	LEAN	GCST90129505	0.0
9410	LEAN	GCST90129505	0.0
9411	LEAN	GCST90129505	0.0
9412	LEAN	GCST90129505	0.0
9413	LEAN	GCST90129505	0.0
9414	LEAN	GCST90129505	0.0
9415	LEAN	GCST90129505	0.0
9416	LEAN	GCST90129505	0.0
9417	LEAN	GCST90129505	0.0
9418	LEAN	GCST90129505	0.0
9419	LEAN	GCST90129505	0.0
9420	LEAN	GCST90129505	0.0
9421	LEAN	GCST90129505	0.0
9422	LEAN	GCST90129505	0.0
9423	LEAN	GCST90129505	0.0
9424	LEAN	GCST90129505	0.0
9425	LEAN	GCST90129505	0.0
9426	LEAN	GCST90129505	0.0
9427	LEAN	GCST90129505	0.0
9428	LEAN	GCST90129505	0.0
9429	LEAN	GCST90129505	0.0
9430	LEAN	GCST90129505	0.0
9431	LEAN	GCST90129505	0.0
9432	LEAN	GCST90129505	0.0
9433	LEAN	GCST90129505	0.0
9434	LEAN	GCST90129505	0.0
9435	LEAN	GCST90129505	0.0
9436	LEAN	GCST90129505	0.0
9437	LEAN	GCST90129505	0.0
9438	LEAN	GCST90129505	0.0
9439	LEAN	GCST90129505	0.0
9440	LEAN	GCST90129505	0.0
9441	LEAN	GCST90129505	0.0
9442	LEAN	GCST90129505	0.0
9443	LEAN	GCST90129505	0.0
9444	LEAN	GCST90129505	0.0
9445	LEAN	GCST90129505	0.0
9446	LEAN	GCST90129505	0.0
9447	LEAN	GCST90129505	0.0
9448	LEAN	GCST90129505	0.0
9449	LEAN	GCST90129505	0.0
9450	LEAN	GCST90129505	0.0
9451	LEAN	GCST90129505	0.0
9452	LEAN	GCST90129505	0.0
9453	LEAN	GCST90129505	0.0
9454	LEAN	GCST90129505	0.0
9455	LEAN	GCST90129505	0.0
9456	LEAN	GCST90129505	0.0
9457	LEAN	GCST90129505	0.0
9458	LEAN	GCST90129505	0.0
9459	LEAN	GCST90129505	0.0
9460	LEAN	GCST90129505	0.0
9461	LEAN	GCST90129505	0.0
9462	LEAN	GCST90129505	0.0
9463	LEAN	GCST90129505	0.0
9464	LEAN	GCST90129505	0.0
9465	LEAN	GCST90129505	0.0
9466	LEAN	GCST90129505	0.0
9467	LEAN	GCST90129505	0.0
9468	LEAN	GCST90129505	0.0
9469	LEAN	GCST90129505	0.0
9470	LEAN	GCST90129505	0.0
9471	LEAN	GCST90129505	0.0
9472	LEAN	GCST90129505	0.0
9473	LEAN	GCST90129505	0.0
9474	LEAN	GCST90129505	0.0
9475	LEAN	GCST90129505	0.0
9476	LEAN	GCST90129505	0.0
9477	LEAN	GCST90129505	0.0
9478	LEAN	GCST90129505	0.0
9479	LEAN	GCST90129505	0.0
9480	LEAN	GCST90129505	0.0
9481	LEAN	GCST90129505	0.0
9482	LEAN	GCST90129505	0.0
9483	LEAN	GCST90129505	0.0
9484	LEAN	GCST90129505	0.0
9485	LEAN	GCST90129505	0.0
9486	LEAN	GCST90129505	0.0
9487	LEAN	GCST90129505	0.0
9488	LEAN	GCST90129505	0.0
9489	LEAN	GCST90129505	0.0
9490	LEAN	GCST90129505	0.0
9491	LEAN	GCST90129505	0.0
9492	LEAN	GCST90129505	0.0
9493	LEAN	GCST90129505	0.0
9494	LEAN	GCST90129505	0.0
9495	LEAN	GCST90129505	0.0
9496	LEAN	GCST90129505	0.0
9497	LEAN	GCST90129505	0.0
9498	LEAN	GCST90129505	0.0
9499	LEAN	GCST90129505	0.0
9500	LEAN	GCST90129505	0.0
9501	LEAN	GCST90129505	0.0
9502	LEAN	GCST90129505	0.0
9503	LEAN	GCST90129505	0.0
9504	LEAN	GCST90129505	0.0
9505	LEAN	GCST90129505	0.0
9506	LEAN	GCST90129505	0.0
9507	LEAN	GCST90129505	0.0
9508	LEAN	GCST90129505	0.0
9509	LEAN	GCST90129505	0.0
9510	LEAN	GCST90129505	0.0
9511	LEAN	GCST90129505	0.0
9512	LEAN	GCST90129505	0.0
9513	LEAN	GCST90129505	0.0
9514	LEAN	GCST90129505	0.0
9515	LEAN	GCST90129505	0.0
9516	LEAN	GCST90129505	0.0
9517	LEAN	GCST90129505	0.0
9518	LEAN	GCST90129505	0.0
9519	LEAN	GCST90129505	0.0
9520	LEAN	GCST90129505	0.0
9521	LEAN	GCST90129505	0.0
9522	LEAN	GCST90129505	0.0
9523	LEAN	GCST90129505	0.0
9524	LEAN	GCST90129505	0.0
9525	LEAN	GCST90129505	0.0
