	Algorithm	GWAS	Score
12871	RMM-GWAS	GCST004988	0.125
12872	RMM-GWAS	GCST004988	0.125
12873	RMM-GWAS	GCST004988	0.125
12874	RMM-GWAS	GCST004988	0.25
12875	RMM-GWAS	GCST004988	0.0625
12876	RMM-GWAS	GCST004988	0.0
12877	RMM-GWAS	GCST004988	0.0
12878	RMM-GWAS	GCST004988	0.125
12879	RMM-GWAS	GCST004988	0.0625
12880	RMM-GWAS	GCST004988	0.125
12881	RMM-GWAS	GCST004988	0.1875
12882	RMM-GWAS	GCST004988	0.0625
12883	RMM-GWAS	GCST004988	0.1875
12884	RMM-GWAS	GCST004988	0.0
12885	RMM-GWAS	GCST004988	0.0625
12886	RMM-GWAS	GCST004988	0.0625
12887	RMM-GWAS	GCST004988	0.0
12888	RMM-GWAS	GCST004988	0.1875
12889	RMM-GWAS	GCST004988	0.0625
12890	RMM-GWAS	GCST004988	0.0625
12891	RMM-GWAS	GCST004988	0.125
12892	RMM-GWAS	GCST004988	0.0625
12893	RMM-GWAS	GCST004988	0.0625
12894	RMM-GWAS	GCST004988	0.0
12895	RMM-GWAS	GCST004988	0.0625
12896	RMM-GWAS	GCST004988	0.0625
12897	RMM-GWAS	GCST004988	0.125
12898	RMM-GWAS	GCST004988	0.125
12899	RMM-GWAS	GCST004988	0.0
12900	RMM-GWAS	GCST004988	0.0
12901	RMM-GWAS	GCST004988	0.0625
12902	RMM-GWAS	GCST004988	0.0625
12903	RMM-GWAS	GCST004988	0.125
12904	RMM-GWAS	GCST004988	0.0625
12905	RMM-GWAS	GCST004988	0.125
12906	RMM-GWAS	GCST004988	0.0625
12907	RMM-GWAS	GCST004988	0.0625
12908	RMM-GWAS	GCST004988	0.0
12909	RMM-GWAS	GCST004988	0.0
12910	RMM-GWAS	GCST004988	0.0625
12911	RMM-GWAS	GCST004988	0.1875
12912	RMM-GWAS	GCST004988	0.0
12913	RMM-GWAS	GCST004988	0.1875
12914	RMM-GWAS	GCST004988	0.0625
12915	RMM-GWAS	GCST004988	0.0625
12916	RMM-GWAS	GCST004988	0.125
12917	RMM-GWAS	GCST004988	0.0625
12918	RMM-GWAS	GCST004988	0.0625
12919	RMM-GWAS	GCST004988	0.125
12920	RMM-GWAS	GCST004988	0.0625
12921	RMM-GWAS	GCST004988	0.125
12922	RMM-GWAS	GCST004988	0.125
12923	RMM-GWAS	GCST004988	0.0625
12924	RMM-GWAS	GCST004988	0.125
12925	RMM-GWAS	GCST004988	0.125
12926	RMM-GWAS	GCST004988	0.125
12927	RMM-GWAS	GCST004988	0.0
12928	RMM-GWAS	GCST004988	0.125
12929	RMM-GWAS	GCST004988	0.0625
12930	RMM-GWAS	GCST004988	0.0625
12931	RMM-GWAS	GCST004988	0.0
12932	RMM-GWAS	GCST004988	0.125
12933	RMM-GWAS	GCST004988	0.1875
12934	RMM-GWAS	GCST004988	0.0
12935	RMM-GWAS	GCST004988	0.0625
12936	RMM-GWAS	GCST004988	0.0625
12937	RMM-GWAS	GCST004988	0.0625
12938	RMM-GWAS	GCST004988	0.0625
12939	RMM-GWAS	GCST004988	0.0
12940	RMM-GWAS	GCST004988	0.125
12941	RMM-GWAS	GCST004988	0.0
12942	RMM-GWAS	GCST004988	0.0625
12943	RMM-GWAS	GCST004988	0.0625
12944	RMM-GWAS	GCST004988	0.125
12945	RMM-GWAS	GCST004988	0.0
12946	RMM-GWAS	GCST004988	0.0
12947	RMM-GWAS	GCST004988	0.0
12948	RMM-GWAS	GCST004988	0.1875
12949	RMM-GWAS	GCST004988	0.0
12950	RMM-GWAS	GCST004988	0.0
12951	RMM-GWAS	GCST004988	0.0625
12952	RMM-GWAS	GCST004988	0.0
12953	RMM-GWAS	GCST004988	0.0625
12954	RMM-GWAS	GCST004988	0.0625
12955	RMM-GWAS	GCST004988	0.0625
12956	RMM-GWAS	GCST004988	0.125
12957	RMM-GWAS	GCST004988	0.0
12958	RMM-GWAS	GCST004988	0.0625
12959	RMM-GWAS	GCST004988	0.0625
12960	RMM-GWAS	GCST004988	0.0625
12961	RMM-GWAS	GCST004988	0.0
12962	RMM-GWAS	GCST004988	0.125
12963	RMM-GWAS	GCST004988	0.0
12964	RMM-GWAS	GCST004988	0.0625
12965	RMM-GWAS	GCST004988	0.0625
12966	RMM-GWAS	GCST004988	0.125
12967	RMM-GWAS	GCST004988	0.0
12968	RMM-GWAS	GCST004988	0.0
12969	RMM-GWAS	GCST004988	0.0
12970	RMM-GWAS	GCST004988	0.0
12971	RMM-GWAS	GCST004988	0.0625
12972	RMM-GWAS	GCST004988	0.1875
12973	RMM-GWAS	GCST004988	0.0
12974	RMM-GWAS	GCST004988	0.0
12975	RMM-GWAS	GCST004988	0.25
12976	RMM-GWAS	GCST004988	0.0625
12977	RMM-GWAS	GCST004988	0.0625
12978	RMM-GWAS	GCST004988	0.25
12979	RMM-GWAS	GCST004988	0.1875
12980	RMM-GWAS	GCST004988	0.25
12981	RMM-GWAS	GCST004988	0.0625
12982	RMM-GWAS	GCST004988	0.0625
12983	RMM-GWAS	GCST004988	0.0625
12984	RMM-GWAS	GCST004988	0.125
12985	RMM-GWAS	GCST004988	0.0
12986	RMM-GWAS	GCST004988	0.0
12987	RMM-GWAS	GCST004988	0.0625
12988	RMM-GWAS	GCST004988	0.0625
12989	RMM-GWAS	GCST004988	0.0625
12990	RMM-GWAS	GCST004988	0.125
12991	RMM-GWAS	GCST004988	0.125
12992	RMM-GWAS	GCST004988	0.0625
12993	RMM-GWAS	GCST004988	0.0
12994	RMM-GWAS	GCST004988	0.0625
12995	RMM-GWAS	GCST004988	0.0625
12996	RMM-GWAS	GCST004988	0.0
12997	RMM-GWAS	GCST004988	0.0625
12998	RMM-GWAS	GCST004988	0.0625
12999	RMM-GWAS	GCST004988	0.1875
13000	RMM-GWAS	GCST004748	0.2
13001	RMM-GWAS	GCST004748	0.2
13002	RMM-GWAS	GCST004748	0.0
13003	RMM-GWAS	GCST004748	0.0
13004	RMM-GWAS	GCST004748	0.4
13005	RMM-GWAS	GCST004748	0.0
13006	RMM-GWAS	GCST004748	0.0
13007	RMM-GWAS	GCST004748	0.2
13008	RMM-GWAS	GCST004748	0.0
13009	RMM-GWAS	GCST004748	0.0
13010	RMM-GWAS	GCST004748	0.0
13011	RMM-GWAS	GCST004748	0.2
13012	RMM-GWAS	GCST004748	0.0
13013	RMM-GWAS	GCST004748	0.0
13014	RMM-GWAS	GCST004748	0.2
13015	RMM-GWAS	GCST004748	0.0
13016	RMM-GWAS	GCST004748	0.0
13017	RMM-GWAS	GCST004748	0.0
13018	RMM-GWAS	GCST004748	0.0
13019	RMM-GWAS	GCST004748	0.0
13020	RMM-GWAS	GCST004748	0.4
13021	RMM-GWAS	GCST004748	0.2
13022	RMM-GWAS	GCST004748	0.0
13023	RMM-GWAS	GCST004748	0.0
13024	RMM-GWAS	GCST004748	0.2
13025	RMM-GWAS	GCST004748	0.0
13026	RMM-GWAS	GCST004748	0.0
13027	RMM-GWAS	GCST004748	0.0
13028	RMM-GWAS	GCST004748	0.0
13029	RMM-GWAS	GCST004748	0.0
13030	RMM-GWAS	GCST004748	0.0
13031	RMM-GWAS	GCST004748	0.0
13032	RMM-GWAS	GCST004748	0.2
13033	RMM-GWAS	GCST004748	0.0
13034	RMM-GWAS	GCST004748	0.0
13035	RMM-GWAS	GCST004748	0.0
13036	RMM-GWAS	GCST004748	0.0
13037	RMM-GWAS	GCST004748	0.0
13038	RMM-GWAS	GCST004748	0.0
13039	RMM-GWAS	GCST004748	0.0
13040	RMM-GWAS	GCST004748	0.0
13041	RMM-GWAS	GCST004748	0.0
13042	RMM-GWAS	GCST004748	0.0
13043	RMM-GWAS	GCST004748	0.0
13044	RMM-GWAS	GCST004748	0.0
13045	RMM-GWAS	GCST004748	0.0
13046	RMM-GWAS	GCST004748	0.0
13047	RMM-GWAS	GCST004748	0.2
13048	RMM-GWAS	GCST004748	0.0
13049	RMM-GWAS	GCST004748	0.2
13050	RMM-GWAS	GCST004748	0.0
13051	RMM-GWAS	GCST004748	0.0
13052	RMM-GWAS	GCST004748	0.2
13053	RMM-GWAS	GCST004748	0.0
13054	RMM-GWAS	GCST004748	0.2
13055	RMM-GWAS	GCST004748	0.0
13056	RMM-GWAS	GCST004748	0.0
13057	RMM-GWAS	GCST004748	0.0
13058	RMM-GWAS	GCST004748	0.0
13059	RMM-GWAS	GCST004748	0.0
13060	RMM-GWAS	GCST004748	0.2
13061	RMM-GWAS	GCST004748	0.0
13062	RMM-GWAS	GCST004748	0.0
13063	RMM-GWAS	GCST004748	0.0
13064	RMM-GWAS	GCST004748	0.2
13065	RMM-GWAS	GCST004748	0.2
13066	RMM-GWAS	GCST004748	0.0
13067	RMM-GWAS	GCST004748	0.0
13068	RMM-GWAS	GCST004748	0.2
13069	RMM-GWAS	GCST004748	0.0
13070	RMM-GWAS	GCST004748	0.0
13071	RMM-GWAS	GCST004748	0.0
13072	RMM-GWAS	GCST004748	0.0
13073	RMM-GWAS	GCST004748	0.0
13074	RMM-GWAS	GCST004748	0.0
13075	RMM-GWAS	GCST004748	0.0
13076	RMM-GWAS	GCST004748	0.0
13077	RMM-GWAS	GCST004748	0.2
13078	RMM-GWAS	GCST004748	0.2
13079	RMM-GWAS	GCST004748	0.0
13080	RMM-GWAS	GCST004748	0.2
13081	RMM-GWAS	GCST004748	0.4
13082	RMM-GWAS	GCST004748	0.0
13083	RMM-GWAS	GCST004748	0.2
13084	RMM-GWAS	GCST004748	0.4
13085	RMM-GWAS	GCST004748	0.2
13086	RMM-GWAS	GCST004748	0.0
13087	RMM-GWAS	GCST004748	0.0
13088	RMM-GWAS	GCST004748	0.0
13089	RMM-GWAS	GCST004748	0.0
13090	RMM-GWAS	GCST004748	0.0
13091	RMM-GWAS	GCST004748	0.0
13092	RMM-GWAS	GCST004748	0.2
13093	RMM-GWAS	GCST004748	0.0
13094	RMM-GWAS	GCST004748	0.0
13095	RMM-GWAS	GCST004748	0.0
13096	RMM-GWAS	GCST004748	0.0
13097	RMM-GWAS	GCST004748	0.0
13098	RMM-GWAS	GCST004748	0.0
13099	RMM-GWAS	GCST004748	0.0
13100	RMM-GWAS	GCST004748	0.2
13101	RMM-GWAS	GCST004748	0.2
13102	RMM-GWAS	GCST004748	0.0
13103	RMM-GWAS	GCST004748	0.0
13104	RMM-GWAS	GCST004748	0.0
13105	RMM-GWAS	GCST004748	0.0
13106	RMM-GWAS	GCST004748	0.0
13107	RMM-GWAS	GCST004748	0.0
13108	RMM-GWAS	GCST004748	0.2
13109	RMM-GWAS	GCST004748	0.0
13110	RMM-GWAS	GCST004748	0.0
13111	RMM-GWAS	GCST004748	0.0
13112	RMM-GWAS	GCST004748	0.0
13113	RMM-GWAS	GCST004748	0.2
13114	RMM-GWAS	GCST004748	0.4
13115	RMM-GWAS	GCST004748	0.0
13116	RMM-GWAS	GCST004748	0.0
13117	RMM-GWAS	GCST004748	0.0
13118	RMM-GWAS	GCST004748	0.2
13119	RMM-GWAS	GCST004748	0.0
13120	RMM-GWAS	GCST004748	0.0
13121	RMM-GWAS	GCST004748	0.0
13122	RMM-GWAS	GCST004748	0.2
13123	RMM-GWAS	GCST004748	0.0
13124	RMM-GWAS	GCST004748	0.0
13125	RMM-GWAS	GCST004748	0.0
13126	RMM-GWAS	GCST004748	0.0
13127	RMM-GWAS	GCST004748	0.0
13128	RMM-GWAS	GCST004748	0.0
13129	RMM-GWAS	GCST004748	0.2
13130	RMM-GWAS	GCST004748	0.2
13131	RMM-GWAS	GCST004748	0.0
13132	RMM-GWAS	GCST004748	0.4
13133	RMM-GWAS	GCST004748	0.2
13134	RMM-GWAS	GCST004748	0.0
13135	RMM-GWAS	GCST004748	0.0
13136	RMM-GWAS	GCST004748	0.0
13137	RMM-GWAS	GCST004748	0.0
13138	RMM-GWAS	GCST004748	0.2
13139	RMM-GWAS	GCST004748	0.0
13140	RMM-GWAS	GCST004748	0.2
13141	RMM-GWAS	GCST004748	0.0
13142	RMM-GWAS	GCST004748	0.0
13143	RMM-GWAS	GCST004748	0.0
13144	RMM-GWAS	GCST004748	0.0
13145	RMM-GWAS	GCST004748	0.0
13146	RMM-GWAS	GCST004748	0.0
13147	RMM-GWAS	GCST004748	0.0
13148	RMM-GWAS	GCST004748	0.0
13149	RMM-GWAS	GCST004748	0.0
13150	RMM-GWAS	GCST004748	0.0
13151	RMM-GWAS	GCST004748	0.0
13152	RMM-GWAS	GCST004748	0.0
13153	RMM-GWAS	GCST004748	0.2
13154	RMM-GWAS	GCST004748	0.0
13155	RMM-GWAS	GCST004748	0.4
13156	RMM-GWAS	GCST004748	0.0
13157	RMM-GWAS	GCST004748	0.0
13158	RMM-GWAS	GCST004748	0.0
13159	RMM-GWAS	GCST004748	0.0
13160	RMM-GWAS	GCST004748	0.0
13161	RMM-GWAS	GCST004748	0.0
13162	RMM-GWAS	GCST004748	0.0
13163	RMM-GWAS	GCST004748	0.0
13164	RMM-GWAS	GCST004748	0.0
13165	RMM-GWAS	GCST004748	0.0
13166	RMM-GWAS	GCST004748	0.4
13167	RMM-GWAS	GCST004748	0.0
13168	RMM-GWAS	GCST004748	0.0
13169	RMM-GWAS	GCST004748	0.0
13170	RMM-GWAS	GCST004748	0.2
13171	RMM-GWAS	GCST004748	0.0
13172	RMM-GWAS	GCST004748	0.0
13173	RMM-GWAS	GCST004748	0.0
13174	RMM-GWAS	GCST004748	0.0
13175	RMM-GWAS	GCST004748	0.0
13176	RMM-GWAS	GCST004748	0.2
13177	RMM-GWAS	GCST004748	0.4
13178	RMM-GWAS	GCST004748	0.0
13179	RMM-GWAS	GCST004748	0.0
13180	RMM-GWAS	GCST004748	0.0
13181	RMM-GWAS	GCST004748	0.4
13182	RMM-GWAS	GCST004748	0.0
13183	RMM-GWAS	GCST004748	0.0
13184	RMM-GWAS	GCST004748	0.2
13185	RMM-GWAS	GCST004748	0.0
13186	RMM-GWAS	GCST004748	0.0
13187	RMM-GWAS	GCST004748	0.0
13188	RMM-GWAS	GCST004748	0.0
13189	RMM-GWAS	GCST004748	0.0
13190	RMM-GWAS	GCST004748	0.0
13191	RMM-GWAS	GCST004748	0.0
13192	RMM-GWAS	GCST004748	0.0
13193	RMM-GWAS	GCST004748	0.0
13194	RMM-GWAS	GCST004748	0.2
13195	RMM-GWAS	GCST004748	0.0
13196	RMM-GWAS	GCST004748	0.2
13197	RMM-GWAS	GCST004748	0.0
13198	RMM-GWAS	GCST004748	0.0
13199	RMM-GWAS	GCST004748	0.2
13200	RMM-GWAS	GCST004748	0.0
13201	RMM-GWAS	GCST004748	0.0
13202	RMM-GWAS	GCST004748	0.2
13203	RMM-GWAS	GCST004748	0.2
13204	RMM-GWAS	GCST004748	0.0
13205	RMM-GWAS	GCST004748	0.2
13206	RMM-GWAS	GCST004748	0.0
13207	RMM-GWAS	GCST004748	0.0
13208	RMM-GWAS	GCST004748	0.0
13209	RMM-GWAS	GCST004748	0.0
13210	RMM-GWAS	GCST004748	0.0
13211	RMM-GWAS	GCST004748	0.0
13212	RMM-GWAS	GCST004748	0.0
13213	RMM-GWAS	GCST004748	0.0
13214	RMM-GWAS	GCST004748	0.0
13215	RMM-GWAS	GCST004748	0.2
13216	RMM-GWAS	GCST004748	0.0
13217	RMM-GWAS	GCST004748	0.0
13218	RMM-GWAS	GCST004748	0.2
13219	RMM-GWAS	GCST004748	0.0
13220	RMM-GWAS	GCST004748	0.2
13221	RMM-GWAS	GCST004748	0.0
13222	RMM-GWAS	GCST004748	0.0
13223	RMM-GWAS	GCST004748	0.2
13224	RMM-GWAS	GCST004748	0.0
13225	RMM-GWAS	GCST004748	0.0
13226	RMM-GWAS	GCST004748	0.0
13227	RMM-GWAS	GCST004748	0.0
13228	RMM-GWAS	GCST004748	0.2
13229	RMM-GWAS	GCST004748	0.0
13230	RMM-GWAS	GCST004748	0.0
13231	RMM-GWAS	GCST004748	0.2
13232	RMM-GWAS	GCST004748	0.0
13233	RMM-GWAS	GCST004748	0.0
13234	RMM-GWAS	GCST004748	0.0
13235	RMM-GWAS	GCST004748	0.2
13236	RMM-GWAS	GCST004748	0.0
13237	RMM-GWAS	GCST004748	0.0
13238	RMM-GWAS	GCST004748	0.0
13239	RMM-GWAS	GCST004748	0.2
13240	RMM-GWAS	GCST004748	0.0
13241	RMM-GWAS	GCST004748	0.2
13242	RMM-GWAS	GCST004748	0.0
13243	RMM-GWAS	GCST004748	0.0
13244	RMM-GWAS	GCST004748	0.2
13245	RMM-GWAS	GCST004748	0.0
13246	RMM-GWAS	GCST004748	0.0
13247	RMM-GWAS	GCST004748	0.2
13248	RMM-GWAS	GCST004748	0.0
13249	RMM-GWAS	GCST004748	0.2
13250	RMM-GWAS	GCST004748	0.0
13251	RMM-GWAS	GCST004748	0.2
13252	RMM-GWAS	GCST004748	0.0
13253	RMM-GWAS	GCST004748	0.2
13254	RMM-GWAS	GCST004748	0.0
13255	RMM-GWAS	GCST004748	0.2
13256	RMM-GWAS	GCST004748	0.4
13257	RMM-GWAS	GCST004748	0.0
13258	RMM-GWAS	GCST004748	0.0
13259	RMM-GWAS	GCST004748	0.0
13260	RMM-GWAS	GCST004748	0.0
13261	RMM-GWAS	GCST004748	0.0
13262	RMM-GWAS	GCST004748	0.2
13263	RMM-GWAS	GCST004748	0.2
13264	RMM-GWAS	GCST004748	0.2
13265	RMM-GWAS	GCST004748	0.0
13266	RMM-GWAS	GCST004748	0.2
13267	RMM-GWAS	GCST004748	0.0
13268	RMM-GWAS	GCST004748	0.0
13269	RMM-GWAS	GCST004748	0.0
13270	RMM-GWAS	GCST004748	0.0
13271	RMM-GWAS	GCST004748	0.0
13272	RMM-GWAS	GCST004748	0.0
13273	RMM-GWAS	GCST004748	0.2
13274	RMM-GWAS	GCST004748	0.0
13275	RMM-GWAS	GCST004748	0.2
13276	RMM-GWAS	GCST004748	0.2
13277	RMM-GWAS	GCST004748	0.0
13278	RMM-GWAS	GCST004748	0.0
13279	RMM-GWAS	GCST004748	0.2
13280	RMM-GWAS	GCST004748	0.0
13281	RMM-GWAS	GCST004748	0.0
13282	RMM-GWAS	GCST004748	0.0
13283	RMM-GWAS	GCST004748	0.0
13284	RMM-GWAS	GCST004748	0.2
13285	RMM-GWAS	GCST004748	0.0
13286	RMM-GWAS	GCST004748	0.0
13287	RMM-GWAS	GCST004748	0.2
13288	RMM-GWAS	GCST004748	0.0
13289	RMM-GWAS	GCST004748	0.0
13290	RMM-GWAS	GCST004748	0.0
13291	RMM-GWAS	GCST004748	0.0
13292	RMM-GWAS	GCST004748	0.0
13293	RMM-GWAS	GCST004748	0.2
13294	RMM-GWAS	GCST004748	0.0
13295	RMM-GWAS	GCST004748	0.0
13296	RMM-GWAS	GCST004748	0.2
13297	RMM-GWAS	GCST004748	0.0
13298	RMM-GWAS	GCST004748	0.2
13299	RMM-GWAS	GCST004748	0.0
13300	RMM-GWAS	GCST004748	0.0
13301	RMM-GWAS	GCST004748	0.2
13302	RMM-GWAS	GCST004748	0.0
13303	RMM-GWAS	GCST004748	0.0
13304	RMM-GWAS	GCST004748	0.0
13305	RMM-GWAS	GCST004748	0.0
13306	RMM-GWAS	GCST004748	0.0
13307	RMM-GWAS	GCST004748	0.0
13308	RMM-GWAS	GCST004748	0.0
13309	RMM-GWAS	GCST004748	0.0
13310	RMM-GWAS	GCST004748	0.0
13311	RMM-GWAS	GCST004748	0.0
13312	RMM-GWAS	GCST004748	0.2
13313	RMM-GWAS	GCST004748	0.2
13314	RMM-GWAS	GCST004748	0.0
13315	RMM-GWAS	GCST004748	0.0
13316	RMM-GWAS	GCST004748	0.0
13317	RMM-GWAS	GCST004748	0.0
13318	RMM-GWAS	GCST004748	0.0
13319	RMM-GWAS	GCST004748	0.4
13320	RMM-GWAS	GCST004748	0.2
13321	RMM-GWAS	GCST004748	0.0
13322	RMM-GWAS	GCST004748	0.0
13323	RMM-GWAS	GCST004748	0.2
13324	RMM-GWAS	GCST004748	0.0
13325	RMM-GWAS	GCST004748	0.0
13326	RMM-GWAS	GCST004748	0.0
13327	RMM-GWAS	GCST004748	0.0
13328	RMM-GWAS	GCST004748	0.2
13329	RMM-GWAS	GCST004748	0.0
13330	RMM-GWAS	GCST004748	0.2
13331	RMM-GWAS	GCST004748	0.0
13332	RMM-GWAS	GCST004748	0.2
13333	RMM-GWAS	GCST004748	0.0
13334	RMM-GWAS	GCST004748	0.0
13335	RMM-GWAS	GCST004748	0.0
13336	RMM-GWAS	GCST004748	0.0
13337	RMM-GWAS	GCST004748	0.0
13338	RMM-GWAS	GCST004748	0.0
13339	RMM-GWAS	GCST004748	0.0
13340	RMM-GWAS	GCST004748	0.0
13341	RMM-GWAS	GCST004748	0.4
13342	RMM-GWAS	GCST004748	0.0
13343	RMM-GWAS	GCST004748	0.0
13344	RMM-GWAS	GCST004748	0.0
13345	RMM-GWAS	GCST004748	0.0
13346	RMM-GWAS	GCST004748	0.2
13347	RMM-GWAS	GCST004748	0.4
13348	RMM-GWAS	GCST004748	0.0
13349	RMM-GWAS	GCST004748	0.0
13350	RMM-GWAS	GCST004748	0.2
13351	RMM-GWAS	GCST004748	0.0
13352	RMM-GWAS	GCST004748	0.2
13353	RMM-GWAS	GCST004748	0.0
13354	RMM-GWAS	GCST004748	0.0
13355	RMM-GWAS	GCST004748	0.0
13356	RMM-GWAS	GCST004748	0.2
13357	RMM-GWAS	GCST004748	0.0
13358	RMM-GWAS	GCST004748	0.4
13359	RMM-GWAS	GCST004748	0.0
13360	RMM-GWAS	GCST004748	0.0
13361	RMM-GWAS	GCST004748	0.0
13362	RMM-GWAS	GCST004748	0.0
13363	RMM-GWAS	GCST004748	0.2
13364	RMM-GWAS	GCST004748	0.0
13365	RMM-GWAS	GCST004748	0.2
13366	RMM-GWAS	GCST004748	0.0
13367	RMM-GWAS	GCST004748	0.0
13368	RMM-GWAS	GCST004748	0.0
13369	RMM-GWAS	GCST004748	0.0
13370	RMM-GWAS	GCST004748	0.0
13371	RMM-GWAS	GCST004748	0.0
13372	RMM-GWAS	GCST004748	0.0
13373	RMM-GWAS	GCST004748	0.2
13374	RMM-GWAS	GCST004748	0.0
13375	RMM-GWAS	GCST004748	0.2
13376	RMM-GWAS	GCST004748	0.0
13377	RMM-GWAS	GCST004748	0.0
13378	RMM-GWAS	GCST004748	0.0
13379	RMM-GWAS	GCST004748	0.2
13380	RMM-GWAS	GCST004748	0.0
13381	RMM-GWAS	GCST004748	0.2
13382	RMM-GWAS	GCST004748	0.0
13383	RMM-GWAS	GCST004748	0.0
13384	RMM-GWAS	GCST004748	0.0
13385	RMM-GWAS	GCST004748	0.0
13386	RMM-GWAS	GCST004748	0.0
13387	RMM-GWAS	GCST004748	0.0
13388	RMM-GWAS	GCST004748	0.0
13389	RMM-GWAS	GCST004748	0.2
13390	RMM-GWAS	GCST004748	0.2
13391	RMM-GWAS	GCST004748	0.2
13392	RMM-GWAS	GCST004748	0.0
13393	RMM-GWAS	GCST004748	0.0
13394	RMM-GWAS	GCST004748	0.2
13395	RMM-GWAS	GCST004748	0.0
13396	RMM-GWAS	GCST004748	0.2
13397	RMM-GWAS	GCST004748	0.0
13398	RMM-GWAS	GCST004748	0.2
13399	RMM-GWAS	GCST004748	0.0
13400	RMM-GWAS	GCST004748	0.0
13401	RMM-GWAS	GCST004748	0.0
13402	RMM-GWAS	GCST004748	0.0
13403	RMM-GWAS	GCST004748	0.0
13404	RMM-GWAS	GCST004748	0.0
13405	RMM-GWAS	GCST004748	0.2
13406	RMM-GWAS	GCST004748	0.0
13407	RMM-GWAS	GCST004748	0.0
13408	RMM-GWAS	GCST004748	0.0
13409	RMM-GWAS	GCST004748	0.0
13410	RMM-GWAS	GCST004748	0.4
13411	RMM-GWAS	GCST004748	0.0
13412	RMM-GWAS	GCST004748	0.0
13413	RMM-GWAS	GCST004748	0.0
13414	RMM-GWAS	GCST004748	0.0
13415	RMM-GWAS	GCST004748	0.2
13416	RMM-GWAS	GCST004748	0.0
13417	RMM-GWAS	GCST004748	0.0
13418	RMM-GWAS	GCST004748	0.2
13419	RMM-GWAS	GCST004748	0.0
13420	RMM-GWAS	GCST004748	0.0
13421	RMM-GWAS	GCST004748	0.2
13422	RMM-GWAS	GCST004748	0.0
13423	RMM-GWAS	GCST004748	0.2
13424	RMM-GWAS	GCST004748	0.2
13425	RMM-GWAS	GCST004748	0.4
13426	RMM-GWAS	GCST004748	0.0
13427	RMM-GWAS	GCST004748	0.0
13428	RMM-GWAS	GCST004748	0.0
13429	RMM-GWAS	GCST004748	0.0
13430	RMM-GWAS	GCST004748	0.0
13431	RMM-GWAS	GCST004748	0.0
13432	RMM-GWAS	GCST004748	0.0
13433	RMM-GWAS	GCST004748	0.0
13434	RMM-GWAS	GCST004748	0.0
13435	RMM-GWAS	GCST004748	0.2
13436	RMM-GWAS	GCST004748	0.0
13437	RMM-GWAS	GCST004748	0.0
13438	RMM-GWAS	GCST004748	0.0
13439	RMM-GWAS	GCST004748	0.0
13440	RMM-GWAS	GCST004748	0.0
13441	RMM-GWAS	GCST004748	0.0
13442	RMM-GWAS	GCST004748	0.2
13443	RMM-GWAS	GCST004748	0.2
13444	RMM-GWAS	GCST004748	0.2
13445	RMM-GWAS	GCST004748	0.0
13446	RMM-GWAS	GCST004748	0.0
13447	RMM-GWAS	GCST004748	0.2
13448	RMM-GWAS	GCST004748	0.0
13449	RMM-GWAS	GCST004748	0.0
13450	RMM-GWAS	GCST004748	0.0
13451	RMM-GWAS	GCST004748	0.2
13452	RMM-GWAS	GCST004748	0.0
13453	RMM-GWAS	GCST004748	0.0
13454	RMM-GWAS	GCST004748	0.0
13455	RMM-GWAS	GCST004748	0.2
13456	RMM-GWAS	GCST004748	0.0
13457	RMM-GWAS	GCST004748	0.0
13458	RMM-GWAS	GCST004748	0.0
13459	RMM-GWAS	GCST004748	0.0
13460	RMM-GWAS	GCST004748	0.0
13461	RMM-GWAS	GCST004748	0.0
13462	RMM-GWAS	GCST004748	0.0
13463	RMM-GWAS	GCST004748	0.2
13464	RMM-GWAS	GCST004748	0.0
13465	RMM-GWAS	GCST004748	0.0
13466	RMM-GWAS	GCST004748	0.0
13467	RMM-GWAS	GCST004748	0.0
13468	RMM-GWAS	GCST004748	0.0
13469	RMM-GWAS	GCST004748	0.0
13470	RMM-GWAS	GCST004748	0.2
13471	RMM-GWAS	GCST004748	0.0
13472	RMM-GWAS	GCST004748	0.0
13473	RMM-GWAS	GCST004748	0.0
13474	RMM-GWAS	GCST004748	0.0
13475	RMM-GWAS	GCST004748	0.0
13476	RMM-GWAS	GCST004748	0.0
13477	RMM-GWAS	GCST004748	0.0
13478	RMM-GWAS	GCST004748	0.2
13479	RMM-GWAS	GCST004748	0.0
13480	RMM-GWAS	GCST004748	0.0
13481	RMM-GWAS	GCST004748	0.0
13482	RMM-GWAS	GCST004748	0.0
13483	RMM-GWAS	GCST004748	0.0
13484	RMM-GWAS	GCST004748	0.0
13485	RMM-GWAS	GCST004748	0.0
13486	RMM-GWAS	GCST004748	0.0
13487	RMM-GWAS	GCST004748	0.0
13488	RMM-GWAS	GCST004748	0.0
13489	RMM-GWAS	GCST004748	0.2
13490	RMM-GWAS	GCST004748	0.0
13491	RMM-GWAS	GCST004748	0.2
13492	RMM-GWAS	GCST004748	0.0
13493	RMM-GWAS	GCST004748	0.0
13494	RMM-GWAS	GCST004748	0.0
13495	RMM-GWAS	GCST004748	0.0
13496	RMM-GWAS	GCST004748	0.0
13497	RMM-GWAS	GCST004748	0.0
13498	RMM-GWAS	GCST004748	0.0
13499	RMM-GWAS	GCST004748	0.0
13500	RMM-GWAS	GCST004748	0.0
13501	RMM-GWAS	GCST004748	0.0
13502	RMM-GWAS	GCST004748	0.0
