	Algorithm	GWAS	Recall
22029	RMM-GWAS	GCST011049	0.06060606060606061
22030	RMM-GWAS	GCST011049	0.06060606060606061
22031	RMM-GWAS	GCST011049	0.0
22032	RMM-GWAS	GCST011049	0.09090909090909091
22033	RMM-GWAS	GCST011049	0.030303030303030304
22034	RMM-GWAS	GCST011049	0.09090909090909091
22035	RMM-GWAS	GCST011049	0.0
22036	RMM-GWAS	GCST011049	0.030303030303030304
22037	RMM-GWAS	GCST011049	0.09090909090909091
22038	RMM-GWAS	GCST011049	0.030303030303030304
22039	RMM-GWAS	GCST011049	0.06060606060606061
22040	RMM-GWAS	GCST011049	0.0
22041	RMM-GWAS	GCST011049	0.06060606060606061
22042	RMM-GWAS	GCST011049	0.18181818181818182
22043	RMM-GWAS	GCST011049	0.09090909090909091
22044	RMM-GWAS	GCST011049	0.030303030303030304
22045	RMM-GWAS	GCST011049	0.0
22046	RMM-GWAS	GCST011049	0.09090909090909091
22047	RMM-GWAS	GCST011049	0.0
22048	RMM-GWAS	GCST011049	0.06060606060606061
22049	RMM-GWAS	GCST011049	0.0
22050	RMM-GWAS	GCST011049	0.09090909090909091
22051	RMM-GWAS	GCST011049	0.09090909090909091
22052	RMM-GWAS	GCST011049	0.0
22053	RMM-GWAS	GCST011049	0.06060606060606061
22054	RMM-GWAS	GCST011049	0.030303030303030304
22055	RMM-GWAS	GCST011049	0.030303030303030304
22056	RMM-GWAS	GCST011049	0.06060606060606061
22057	RMM-GWAS	GCST011049	0.06060606060606061
22058	RMM-GWAS	GCST011049	0.06060606060606061
22059	RMM-GWAS	GCST011049	0.030303030303030304
22060	RMM-GWAS	GCST011049	0.0
22061	RMM-GWAS	GCST011049	0.06060606060606061
22062	RMM-GWAS	GCST011049	0.030303030303030304
22063	RMM-GWAS	GCST011049	0.09090909090909091
22064	RMM-GWAS	GCST011049	0.030303030303030304
22065	RMM-GWAS	GCST011049	0.030303030303030304
22066	RMM-GWAS	GCST011049	0.030303030303030304
22067	RMM-GWAS	GCST011049	0.09090909090909091
22068	RMM-GWAS	GCST011049	0.0
22069	RMM-GWAS	GCST011049	0.0
22070	RMM-GWAS	GCST011049	0.06060606060606061
22071	RMM-GWAS	GCST011049	0.09090909090909091
22072	RMM-GWAS	GCST011049	0.0
22073	RMM-GWAS	GCST011049	0.06060606060606061
22074	RMM-GWAS	GCST011049	0.0
22075	RMM-GWAS	GCST011049	0.06060606060606061
22076	RMM-GWAS	GCST011049	0.15151515151515152
22077	RMM-GWAS	GCST011049	0.030303030303030304
22078	RMM-GWAS	GCST011049	0.06060606060606061
22079	RMM-GWAS	GCST011049	0.030303030303030304
22080	RMM-GWAS	GCST011049	0.030303030303030304
22081	RMM-GWAS	GCST011049	0.030303030303030304
22082	RMM-GWAS	GCST011049	0.12121212121212122
22083	RMM-GWAS	GCST011049	0.0
22084	RMM-GWAS	GCST011049	0.030303030303030304
22085	RMM-GWAS	GCST011049	0.12121212121212122
22086	RMM-GWAS	GCST011049	0.12121212121212122
22087	RMM-GWAS	GCST011049	0.12121212121212122
22088	RMM-GWAS	GCST011049	0.030303030303030304
22089	RMM-GWAS	GCST011049	0.030303030303030304
22090	RMM-GWAS	GCST011049	0.06060606060606061
22091	RMM-GWAS	GCST011049	0.030303030303030304
22092	RMM-GWAS	GCST011049	0.030303030303030304
22093	RMM-GWAS	GCST011049	0.12121212121212122
22094	RMM-GWAS	GCST011049	0.15151515151515152
22095	RMM-GWAS	GCST011049	0.030303030303030304
22096	RMM-GWAS	GCST011049	0.030303030303030304
22097	RMM-GWAS	GCST011049	0.030303030303030304
22098	RMM-GWAS	GCST011049	0.0
22099	RMM-GWAS	GCST011049	0.030303030303030304
22100	RMM-GWAS	GCST011049	0.0
22101	RMM-GWAS	GCST011049	0.09090909090909091
22102	RMM-GWAS	GCST011049	0.06060606060606061
22103	RMM-GWAS	GCST011049	0.0
22104	RMM-GWAS	GCST011049	0.06060606060606061
22105	RMM-GWAS	GCST011049	0.09090909090909091
22106	RMM-GWAS	GCST011049	0.09090909090909091
22107	RMM-GWAS	GCST011049	0.0
22108	RMM-GWAS	GCST011049	0.030303030303030304
22109	RMM-GWAS	GCST011049	0.09090909090909091
22110	RMM-GWAS	GCST011049	0.030303030303030304
22111	RMM-GWAS	GCST011049	0.06060606060606061
22112	RMM-GWAS	GCST011049	0.06060606060606061
22113	RMM-GWAS	GCST011049	0.0
22114	RMM-GWAS	GCST011049	0.030303030303030304
22115	RMM-GWAS	GCST011049	0.06060606060606061
22116	RMM-GWAS	GCST011049	0.030303030303030304
22117	RMM-GWAS	GCST011049	0.12121212121212122
22118	RMM-GWAS	GCST011049	0.030303030303030304
22119	RMM-GWAS	GCST011049	0.030303030303030304
22120	RMM-GWAS	GCST011049	0.06060606060606061
22121	RMM-GWAS	GCST011049	0.09090909090909091
22122	RMM-GWAS	GCST011049	0.06060606060606061
22123	RMM-GWAS	GCST011049	0.030303030303030304
22124	RMM-GWAS	GCST011049	0.06060606060606061
22125	RMM-GWAS	GCST011049	0.0
22126	RMM-GWAS	GCST011049	0.06060606060606061
22127	RMM-GWAS	GCST011049	0.0
22128	RMM-GWAS	GCST011049	0.06060606060606061
22129	RMM-GWAS	GCST011049	0.09090909090909091
22130	RMM-GWAS	GCST011049	0.06060606060606061
22131	RMM-GWAS	GCST011049	0.030303030303030304
22132	RMM-GWAS	GCST011049	0.030303030303030304
22133	RMM-GWAS	GCST011049	0.030303030303030304
22134	RMM-GWAS	GCST011049	0.06060606060606061
22135	RMM-GWAS	GCST011049	0.0
22136	RMM-GWAS	GCST011049	0.06060606060606061
22137	RMM-GWAS	GCST011049	0.09090909090909091
22138	RMM-GWAS	GCST011049	0.030303030303030304
22139	RMM-GWAS	GCST011049	0.030303030303030304
22140	RMM-GWAS	GCST011049	0.030303030303030304
22141	RMM-GWAS	GCST011049	0.06060606060606061
22142	RMM-GWAS	GCST011049	0.0
22143	RMM-GWAS	GCST011049	0.0
22144	RMM-GWAS	GCST011049	0.0
22145	RMM-GWAS	GCST011049	0.12121212121212122
22146	RMM-GWAS	GCST011049	0.09090909090909091
22147	RMM-GWAS	GCST011049	0.0
22148	RMM-GWAS	GCST011049	0.030303030303030304
22149	RMM-GWAS	GCST011049	0.06060606060606061
22150	RMM-GWAS	GCST011049	0.030303030303030304
22151	RMM-GWAS	GCST011049	0.06060606060606061
22152	RMM-GWAS	GCST011049	0.06060606060606061
22153	RMM-GWAS	GCST011049	0.030303030303030304
22154	RMM-GWAS	GCST011049	0.06060606060606061
22155	RMM-GWAS	GCST011049	0.0
22156	RMM-GWAS	GCST011049	0.06060606060606061
22157	RMM-GWAS	GCST011049	0.06060606060606061
22158	RMM-GWAS	GCST011049	0.06060606060606061
22159	RMM-GWAS	GCST011049	0.030303030303030304
22160	RMM-GWAS	GCST011049	0.030303030303030304
22161	RMM-GWAS	GCST011049	0.06060606060606061
22162	RMM-GWAS	GCST011049	0.0
22163	RMM-GWAS	GCST011049	0.06060606060606061
22164	RMM-GWAS	GCST011049	0.12121212121212122
22165	RMM-GWAS	GCST011049	0.030303030303030304
22166	RMM-GWAS	GCST011049	0.0
22167	RMM-GWAS	GCST011049	0.0
22168	RMM-GWAS	GCST011049	0.0
22169	RMM-GWAS	GCST011049	0.09090909090909091
22170	RMM-GWAS	GCST011049	0.030303030303030304
22171	RMM-GWAS	GCST011049	0.030303030303030304
22172	RMM-GWAS	GCST011049	0.09090909090909091
22173	RMM-GWAS	GCST011049	0.0
22174	RMM-GWAS	GCST011049	0.0
22175	RMM-GWAS	GCST011049	0.06060606060606061
22176	RMM-GWAS	GCST011049	0.0
22177	RMM-GWAS	GCST011049	0.06060606060606061
22178	RMM-GWAS	GCST011049	0.0
22179	RMM-GWAS	GCST011049	0.0
22180	RMM-GWAS	GCST011049	0.0
22181	RMM-GWAS	GCST011049	0.030303030303030304
22182	RMM-GWAS	GCST011049	0.09090909090909091
22183	RMM-GWAS	GCST011049	0.030303030303030304
22184	RMM-GWAS	GCST011049	0.030303030303030304
22185	RMM-GWAS	GCST011049	0.06060606060606061
22186	RMM-GWAS	GCST011049	0.030303030303030304
22187	RMM-GWAS	GCST011049	0.15151515151515152
22188	RMM-GWAS	GCST011049	0.030303030303030304
22189	RMM-GWAS	GCST011049	0.030303030303030304
22190	RMM-GWAS	GCST011049	0.0
22191	RMM-GWAS	GCST011049	0.0
22192	RMM-GWAS	GCST011049	0.06060606060606061
22193	RMM-GWAS	GCST011049	0.030303030303030304
22194	RMM-GWAS	GCST011049	0.12121212121212122
22195	RMM-GWAS	GCST011049	0.06060606060606061
22196	RMM-GWAS	GCST011049	0.09090909090909091
22197	RMM-GWAS	GCST011049	0.06060606060606061
22198	RMM-GWAS	GCST011049	0.030303030303030304
22199	RMM-GWAS	GCST011049	0.0
22200	RMM-GWAS	GCST011049	0.030303030303030304
22201	RMM-GWAS	GCST011049	0.06060606060606061
22202	RMM-GWAS	GCST011049	0.06060606060606061
22203	RMM-GWAS	GCST011049	0.06060606060606061
22204	RMM-GWAS	GCST011049	0.09090909090909091
22205	RMM-GWAS	GCST011049	0.0
22206	RMM-GWAS	GCST011049	0.030303030303030304
22207	RMM-GWAS	GCST011049	0.030303030303030304
22208	RMM-GWAS	GCST011049	0.030303030303030304
22209	RMM-GWAS	GCST011049	0.0
22210	RMM-GWAS	GCST011049	0.09090909090909091
22211	RMM-GWAS	GCST011049	0.0
22212	RMM-GWAS	GCST011049	0.0
22213	RMM-GWAS	GCST011049	0.09090909090909091
22214	RMM-GWAS	GCST011049	0.12121212121212122
22215	RMM-GWAS	GCST011049	0.0
22216	RMM-GWAS	GCST011049	0.030303030303030304
22217	RMM-GWAS	GCST011049	0.030303030303030304
22218	RMM-GWAS	GCST011049	0.06060606060606061
22219	RMM-GWAS	GCST011049	0.030303030303030304
22220	RMM-GWAS	GCST011049	0.0
22221	RMM-GWAS	GCST011049	0.06060606060606061
22222	RMM-GWAS	GCST011049	0.09090909090909091
22223	RMM-GWAS	GCST011049	0.030303030303030304
22224	RMM-GWAS	GCST011049	0.030303030303030304
22225	RMM-GWAS	GCST011049	0.06060606060606061
22226	RMM-GWAS	GCST011049	0.030303030303030304
22227	RMM-GWAS	GCST011049	0.0
22228	RMM-GWAS	GCST011049	0.030303030303030304
22229	RMM-GWAS	GCST011049	0.06060606060606061
22230	RMM-GWAS	GCST011049	0.0
22231	RMM-GWAS	GCST011049	0.030303030303030304
22232	RMM-GWAS	GCST011049	0.09090909090909091
22233	RMM-GWAS	GCST011049	0.030303030303030304
22234	RMM-GWAS	GCST011049	0.030303030303030304
22235	RMM-GWAS	GCST011049	0.030303030303030304
22236	RMM-GWAS	GCST011049	0.0
22237	RMM-GWAS	GCST011049	0.09090909090909091
22238	RMM-GWAS	GCST011049	0.06060606060606061
22239	RMM-GWAS	GCST011049	0.06060606060606061
22240	RMM-GWAS	GCST011049	0.030303030303030304
22241	RMM-GWAS	GCST011049	0.06060606060606061
22242	RMM-GWAS	GCST011049	0.06060606060606061
22243	RMM-GWAS	GCST011049	0.06060606060606061
22244	RMM-GWAS	GCST011049	0.030303030303030304
22245	RMM-GWAS	GCST011049	0.18181818181818182
22246	RMM-GWAS	GCST011049	0.0
22247	RMM-GWAS	GCST011049	0.0
22248	RMM-GWAS	GCST011049	0.030303030303030304
22249	RMM-GWAS	GCST011049	0.030303030303030304
22250	RMM-GWAS	GCST011049	0.030303030303030304
22251	RMM-GWAS	GCST011049	0.0
22252	RMM-GWAS	GCST011049	0.06060606060606061
22253	RMM-GWAS	GCST011049	0.0
22254	RMM-GWAS	GCST011049	0.12121212121212122
22255	RMM-GWAS	GCST011049	0.06060606060606061
22256	RMM-GWAS	GCST011049	0.0
22257	RMM-GWAS	GCST011049	0.030303030303030304
22258	RMM-GWAS	GCST011049	0.030303030303030304
22259	RMM-GWAS	GCST011049	0.06060606060606061
22260	RMM-GWAS	GCST011049	0.09090909090909091
22261	RMM-GWAS	GCST011049	0.0
22262	RMM-GWAS	GCST011049	0.06060606060606061
22263	RMM-GWAS	GCST011049	0.06060606060606061
22264	RMM-GWAS	GCST011049	0.0
22265	RMM-GWAS	GCST011049	0.06060606060606061
22266	RMM-GWAS	GCST011049	0.09090909090909091
22267	RMM-GWAS	GCST011049	0.030303030303030304
22268	RMM-GWAS	GCST011049	0.0
22269	RMM-GWAS	GCST011049	0.15151515151515152
22270	RMM-GWAS	GCST011049	0.030303030303030304
22271	RMM-GWAS	GCST011049	0.0
22272	RMM-GWAS	GCST011049	0.0
22273	RMM-GWAS	GCST011049	0.0
22274	RMM-GWAS	GCST011049	0.09090909090909091
22275	RMM-GWAS	GCST011049	0.0
22276	RMM-GWAS	GCST011049	0.0
22277	RMM-GWAS	GCST011049	0.12121212121212122
22278	RMM-GWAS	GCST011049	0.0
22279	RMM-GWAS	GCST011049	0.12121212121212122
22280	RMM-GWAS	GCST011049	0.06060606060606061
22281	RMM-GWAS	GCST011049	0.030303030303030304
22282	RMM-GWAS	GCST011049	0.06060606060606061
22283	RMM-GWAS	GCST011049	0.09090909090909091
22284	RMM-GWAS	GCST011049	0.15151515151515152
22285	RMM-GWAS	GCST011049	0.0
22286	RMM-GWAS	GCST011049	0.030303030303030304
22287	RMM-GWAS	GCST011049	0.09090909090909091
22288	RMM-GWAS	GCST011049	0.06060606060606061
22289	RMM-GWAS	GCST011049	0.06060606060606061
22290	RMM-GWAS	GCST011049	0.0
22291	RMM-GWAS	GCST011049	0.12121212121212122
22292	RMM-GWAS	GCST011049	0.030303030303030304
22293	RMM-GWAS	GCST011049	0.030303030303030304
22294	RMM-GWAS	GCST011049	0.030303030303030304
22295	RMM-GWAS	GCST011049	0.0
22296	RMM-GWAS	GCST011049	0.09090909090909091
22297	RMM-GWAS	GCST011049	0.06060606060606061
22298	RMM-GWAS	GCST011049	0.06060606060606061
22299	RMM-GWAS	GCST011049	0.06060606060606061
22300	RMM-GWAS	GCST011049	0.06060606060606061
22301	RMM-GWAS	GCST011049	0.030303030303030304
22302	RMM-GWAS	GCST011049	0.030303030303030304
22303	RMM-GWAS	GCST011049	0.030303030303030304
22304	RMM-GWAS	GCST011049	0.0
22305	RMM-GWAS	GCST011049	0.0
22306	RMM-GWAS	GCST011049	0.030303030303030304
22307	RMM-GWAS	GCST011049	0.0
22308	RMM-GWAS	GCST011049	0.06060606060606061
22309	RMM-GWAS	GCST011049	0.06060606060606061
22310	RMM-GWAS	GCST011049	0.09090909090909091
22311	RMM-GWAS	GCST011049	0.12121212121212122
22312	RMM-GWAS	GCST011049	0.06060606060606061
22313	RMM-GWAS	GCST011049	0.030303030303030304
22314	RMM-GWAS	GCST011049	0.030303030303030304
22315	RMM-GWAS	GCST011049	0.030303030303030304
22316	RMM-GWAS	GCST011049	0.030303030303030304
22317	RMM-GWAS	GCST011049	0.030303030303030304
22318	RMM-GWAS	GCST011049	0.030303030303030304
22319	RMM-GWAS	GCST011049	0.06060606060606061
22320	RMM-GWAS	GCST011049	0.06060606060606061
22321	RMM-GWAS	GCST011049	0.0
22322	RMM-GWAS	GCST011049	0.06060606060606061
22323	RMM-GWAS	GCST011049	0.12121212121212122
22324	RMM-GWAS	GCST011049	0.06060606060606061
22325	RMM-GWAS	GCST011049	0.030303030303030304
22326	RMM-GWAS	GCST011049	0.0
22327	RMM-GWAS	GCST011049	0.06060606060606061
22328	RMM-GWAS	GCST011049	0.06060606060606061
22329	RMM-GWAS	GCST011049	0.030303030303030304
22330	RMM-GWAS	GCST011049	0.06060606060606061
22331	RMM-GWAS	GCST011049	0.030303030303030304
22332	RMM-GWAS	GCST011049	0.030303030303030304
22333	RMM-GWAS	GCST011049	0.030303030303030304
22334	RMM-GWAS	GCST011049	0.030303030303030304
22335	RMM-GWAS	GCST011049	0.0
22336	RMM-GWAS	GCST011049	0.030303030303030304
22337	RMM-GWAS	GCST011049	0.0
22338	RMM-GWAS	GCST011049	0.030303030303030304
22339	RMM-GWAS	GCST011049	0.12121212121212122
22340	RMM-GWAS	GCST011049	0.06060606060606061
22341	RMM-GWAS	GCST011049	0.030303030303030304
22342	RMM-GWAS	GCST011049	0.030303030303030304
22343	RMM-GWAS	GCST011049	0.030303030303030304
22344	RMM-GWAS	GCST011049	0.06060606060606061
22345	RMM-GWAS	GCST011049	0.0
22346	RMM-GWAS	GCST011049	0.06060606060606061
22347	RMM-GWAS	GCST011049	0.12121212121212122
22348	RMM-GWAS	GCST011049	0.0
22349	RMM-GWAS	GCST011049	0.0
22350	RMM-GWAS	GCST011049	0.030303030303030304
22351	RMM-GWAS	GCST011049	0.06060606060606061
22352	RMM-GWAS	GCST011049	0.09090909090909091
22353	RMM-GWAS	GCST011049	0.030303030303030304
22354	RMM-GWAS	GCST011049	0.09090909090909091
22355	RMM-GWAS	GCST011049	0.030303030303030304
22356	RMM-GWAS	GCST011049	0.030303030303030304
22357	RMM-GWAS	GCST011049	0.06060606060606061
22358	RMM-GWAS	GCST011049	0.06060606060606061
22359	RMM-GWAS	GCST011049	0.06060606060606061
22360	RMM-GWAS	GCST011049	0.030303030303030304
22361	RMM-GWAS	GCST011049	0.030303030303030304
22362	RMM-GWAS	GCST011049	0.06060606060606061
22363	RMM-GWAS	GCST011049	0.15151515151515152
22364	RMM-GWAS	GCST011049	0.030303030303030304
22365	RMM-GWAS	GCST011049	0.0
22366	RMM-GWAS	GCST011049	0.0
22367	RMM-GWAS	GCST011049	0.06060606060606061
22368	RMM-GWAS	GCST011049	0.030303030303030304
22369	RMM-GWAS	GCST011049	0.06060606060606061
22370	RMM-GWAS	GCST011049	0.12121212121212122
22371	RMM-GWAS	GCST011049	0.09090909090909091
22372	RMM-GWAS	GCST011049	0.12121212121212122
22373	RMM-GWAS	GCST011049	0.030303030303030304
22374	RMM-GWAS	GCST011049	0.030303030303030304
22375	RMM-GWAS	GCST011049	0.09090909090909091
22376	RMM-GWAS	GCST011049	0.06060606060606061
22377	RMM-GWAS	GCST011049	0.06060606060606061
22378	RMM-GWAS	GCST011049	0.06060606060606061
22379	RMM-GWAS	GCST011049	0.030303030303030304
22380	RMM-GWAS	GCST011049	0.030303030303030304
22381	RMM-GWAS	GCST011049	0.06060606060606061
22382	RMM-GWAS	GCST011049	0.030303030303030304
22383	RMM-GWAS	GCST011049	0.09090909090909091
22384	RMM-GWAS	GCST011049	0.030303030303030304
22385	RMM-GWAS	GCST011049	0.030303030303030304
22386	RMM-GWAS	GCST011049	0.030303030303030304
22387	RMM-GWAS	GCST011049	0.06060606060606061
22388	RMM-GWAS	GCST011049	0.09090909090909091
22389	RMM-GWAS	GCST011049	0.030303030303030304
22390	RMM-GWAS	GCST011049	0.030303030303030304
22391	RMM-GWAS	GCST011049	0.09090909090909091
22392	RMM-GWAS	GCST011049	0.030303030303030304
22393	RMM-GWAS	GCST011049	0.0
22394	RMM-GWAS	GCST011049	0.030303030303030304
22395	RMM-GWAS	GCST011049	0.030303030303030304
22396	RMM-GWAS	GCST011049	0.0
22397	RMM-GWAS	GCST011049	0.06060606060606061
22398	RMM-GWAS	GCST011049	0.06060606060606061
22399	RMM-GWAS	GCST011049	0.030303030303030304
22400	RMM-GWAS	GCST011049	0.06060606060606061
22401	RMM-GWAS	GCST011049	0.030303030303030304
22402	RMM-GWAS	GCST011049	0.06060606060606061
22403	RMM-GWAS	GCST011049	0.030303030303030304
22404	RMM-GWAS	GCST011049	0.06060606060606061
22405	RMM-GWAS	GCST011049	0.030303030303030304
22406	RMM-GWAS	GCST011049	0.09090909090909091
22407	RMM-GWAS	GCST011049	0.09090909090909091
22408	RMM-GWAS	GCST011049	0.06060606060606061
22409	RMM-GWAS	GCST011049	0.06060606060606061
22410	RMM-GWAS	GCST011049	0.0
22411	RMM-GWAS	GCST011049	0.0
22412	RMM-GWAS	GCST011049	0.06060606060606061
22413	RMM-GWAS	GCST011049	0.06060606060606061
22414	RMM-GWAS	GCST011049	0.12121212121212122
22415	RMM-GWAS	GCST011049	0.030303030303030304
22416	RMM-GWAS	GCST011049	0.030303030303030304
22417	RMM-GWAS	GCST011049	0.0
22418	RMM-GWAS	GCST011049	0.0
22419	RMM-GWAS	GCST011049	0.12121212121212122
22420	RMM-GWAS	GCST011049	0.0
22421	RMM-GWAS	GCST011049	0.030303030303030304
22422	RMM-GWAS	GCST011049	0.06060606060606061
22423	RMM-GWAS	GCST011049	0.030303030303030304
22424	RMM-GWAS	GCST011049	0.0
22425	RMM-GWAS	GCST011049	0.0
22426	RMM-GWAS	GCST011049	0.09090909090909091
22427	RMM-GWAS	GCST011049	0.0
22428	RMM-GWAS	GCST011049	0.030303030303030304
22429	RMM-GWAS	GCST011049	0.030303030303030304
22430	RMM-GWAS	GCST011049	0.06060606060606061
22431	RMM-GWAS	GCST011049	0.06060606060606061
22432	RMM-GWAS	GCST011049	0.030303030303030304
22433	RMM-GWAS	GCST011049	0.030303030303030304
22434	RMM-GWAS	GCST011049	0.030303030303030304
22435	RMM-GWAS	GCST011049	0.030303030303030304
22436	RMM-GWAS	GCST011049	0.030303030303030304
22437	RMM-GWAS	GCST011049	0.12121212121212122
22438	RMM-GWAS	GCST011049	0.12121212121212122
22439	RMM-GWAS	GCST011049	0.06060606060606061
22440	RMM-GWAS	GCST011049	0.0
22441	RMM-GWAS	GCST011049	0.030303030303030304
22442	RMM-GWAS	GCST011049	0.030303030303030304
22443	RMM-GWAS	GCST011049	0.0
22444	RMM-GWAS	GCST011049	0.06060606060606061
22445	RMM-GWAS	GCST011049	0.030303030303030304
22446	RMM-GWAS	GCST011049	0.0
22447	RMM-GWAS	GCST011049	0.09090909090909091
22448	RMM-GWAS	GCST011049	0.030303030303030304
22449	RMM-GWAS	GCST011049	0.030303030303030304
22450	RMM-GWAS	GCST011049	0.0
22451	RMM-GWAS	GCST011049	0.030303030303030304
22452	RMM-GWAS	GCST011049	0.030303030303030304
22453	RMM-GWAS	GCST011049	0.09090909090909091
22454	RMM-GWAS	GCST011049	0.06060606060606061
22455	RMM-GWAS	GCST011049	0.0
22456	RMM-GWAS	GCST011049	0.15151515151515152
22457	RMM-GWAS	GCST011049	0.06060606060606061
22458	RMM-GWAS	GCST011049	0.09090909090909091
22459	RMM-GWAS	GCST011049	0.030303030303030304
22460	RMM-GWAS	GCST011049	0.09090909090909091
22461	RMM-GWAS	GCST011049	0.0
22462	RMM-GWAS	GCST011049	0.06060606060606061
22463	RMM-GWAS	GCST011049	0.06060606060606061
22464	RMM-GWAS	GCST011049	0.06060606060606061
22465	RMM-GWAS	GCST011049	0.12121212121212122
22466	RMM-GWAS	GCST011049	0.0
22467	RMM-GWAS	GCST011049	0.030303030303030304
22468	RMM-GWAS	GCST011049	0.0
22469	RMM-GWAS	GCST011049	0.06060606060606061
22470	RMM-GWAS	GCST011049	0.06060606060606061
22471	RMM-GWAS	GCST011049	0.0
22472	RMM-GWAS	GCST011049	0.06060606060606061
22473	RMM-GWAS	GCST011049	0.06060606060606061
22474	RMM-GWAS	GCST011049	0.030303030303030304
22475	RMM-GWAS	GCST011049	0.12121212121212122
22476	RMM-GWAS	GCST011049	0.09090909090909091
22477	RMM-GWAS	GCST011049	0.030303030303030304
22478	RMM-GWAS	GCST011049	0.09090909090909091
22479	RMM-GWAS	GCST011049	0.09090909090909091
22480	RMM-GWAS	GCST011049	0.0
22481	RMM-GWAS	GCST011049	0.0
22482	RMM-GWAS	GCST011049	0.030303030303030304
22483	RMM-GWAS	GCST011049	0.06060606060606061
22484	RMM-GWAS	GCST011049	0.06060606060606061
22485	RMM-GWAS	GCST011049	0.030303030303030304
22486	RMM-GWAS	GCST011049	0.0
22487	RMM-GWAS	GCST011049	0.0
22488	RMM-GWAS	GCST011049	0.12121212121212122
22489	RMM-GWAS	GCST011049	0.030303030303030304
22490	RMM-GWAS	GCST011049	0.15151515151515152
22491	RMM-GWAS	GCST011049	0.06060606060606061
22492	RMM-GWAS	GCST011049	0.030303030303030304
22493	RMM-GWAS	GCST011049	0.0
22494	RMM-GWAS	GCST011049	0.06060606060606061
22495	RMM-GWAS	GCST011049	0.030303030303030304
22496	RMM-GWAS	GCST011049	0.12121212121212122
22497	RMM-GWAS	GCST011049	0.06060606060606061
22498	RMM-GWAS	GCST011049	0.06060606060606061
22499	RMM-GWAS	GCST011049	0.06060606060606061
22500	RMM-GWAS	GCST011049	0.0
22501	RMM-GWAS	GCST011049	0.06060606060606061
22502	RMM-GWAS	GCST011049	0.06060606060606061
22503	RMM-GWAS	GCST011049	0.0
22504	RMM-GWAS	GCST011049	0.0
22505	RMM-GWAS	GCST011049	0.030303030303030304
22506	RMM-GWAS	GCST011049	0.12121212121212122
22507	RMM-GWAS	GCST011049	0.030303030303030304
22508	RMM-GWAS	GCST011049	0.12121212121212122
22509	RMM-GWAS	GCST011049	0.0
22510	RMM-GWAS	GCST011049	0.09090909090909091
22511	RMM-GWAS	GCST011049	0.06060606060606061
22512	RMM-GWAS	GCST011049	0.030303030303030304
22513	RMM-GWAS	GCST011049	0.0
22514	RMM-GWAS	GCST011049	0.06060606060606061
22515	RMM-GWAS	GCST011049	0.030303030303030304
22516	RMM-GWAS	GCST011049	0.030303030303030304
22517	RMM-GWAS	GCST011049	0.0
22518	RMM-GWAS	GCST011049	0.030303030303030304
22519	RMM-GWAS	GCST011049	0.09090909090909091
22520	RMM-GWAS	GCST011049	0.030303030303030304
22521	RMM-GWAS	GCST011049	0.0
22522	RMM-GWAS	GCST011049	0.06060606060606061
22523	RMM-GWAS	GCST011049	0.06060606060606061
22524	RMM-GWAS	GCST011049	0.06060606060606061
22525	RMM-GWAS	GCST011049	0.0
22526	RMM-GWAS	GCST011049	0.030303030303030304
22527	RMM-GWAS	GCST011049	0.0
22528	RMM-GWAS	GCST011049	0.09090909090909091
22529	RMM-GWAS	GCST011049	0.06060606060606061
22530	RMM-GWAS	GCST011049	0.06060606060606061
22531	RMM-GWAS	GCST011049	0.06060606060606061
22532	RMM-GWAS	GCST011049	0.0
22533	RMM-GWAS	GCST011049	0.09090909090909091
22534	RMM-GWAS	GCST011049	0.06060606060606061
22535	RMM-GWAS	GCST011049	0.030303030303030304
22536	RMM-GWAS	GCST011049	0.06060606060606061
22537	RMM-GWAS	GCST011049	0.0
22538	RMM-GWAS	GCST011049	0.0
22539	RMM-GWAS	GCST011049	0.06060606060606061
22540	RMM-GWAS	GCST011049	0.06060606060606061
22541	RMM-GWAS	GCST011049	0.030303030303030304
22542	RMM-GWAS	GCST011049	0.0
22543	RMM-GWAS	GCST011049	0.030303030303030304
22544	RMM-GWAS	GCST011049	0.09090909090909091
22545	RMM-GWAS	GCST011049	0.0
22546	RMM-GWAS	GCST011049	0.030303030303030304
22547	RMM-GWAS	GCST011049	0.06060606060606061
22548	RMM-GWAS	GCST011049	0.06060606060606061
22549	RMM-GWAS	GCST011049	0.12121212121212122
22550	RMM-GWAS	GCST011049	0.030303030303030304
22551	RMM-GWAS	GCST011049	0.15151515151515152
22552	RMM-GWAS	GCST011049	0.030303030303030304
22553	RMM-GWAS	GCST011049	0.06060606060606061
22554	RMM-GWAS	GCST011049	0.030303030303030304
22555	RMM-GWAS	GCST011049	0.030303030303030304
22556	RMM-GWAS	GCST011049	0.0
22557	RMM-GWAS	GCST011049	0.0
22558	RMM-GWAS	GCST011049	0.06060606060606061
22559	RMM-GWAS	GCST011049	0.030303030303030304
22560	RMM-GWAS	GCST011049	0.09090909090909091
22561	RMM-GWAS	GCST011049	0.030303030303030304
22562	RMM-GWAS	GCST011049	0.030303030303030304
22563	RMM-GWAS	GCST011049	0.06060606060606061
22564	RMM-GWAS	GCST011049	0.09090909090909091
22565	RMM-GWAS	GCST011049	0.06060606060606061
22566	RMM-GWAS	GCST011049	0.030303030303030304
22567	RMM-GWAS	GCST011049	0.09090909090909091
