	Algorithm	GWAS	Recall
3765	dmGWAS	GCST007728	0.0
3766	dmGWAS	GCST007728	0.0
3767	dmGWAS	GCST007728	0.0
3768	dmGWAS	GCST007728	0.0
3769	dmGWAS	GCST007728	0.0
3770	dmGWAS	GCST007728	0.0
3771	dmGWAS	GCST007728	0.0
3772	dmGWAS	GCST007728	0.0
3773	dmGWAS	GCST007728	0.0
3774	dmGWAS	GCST007728	0.0
3775	dmGWAS	GCST007728	0.0
3776	dmGWAS	GCST007728	0.0
3777	dmGWAS	GCST007728	0.0
3778	dmGWAS	GCST007728	0.0
3779	dmGWAS	GCST007728	0.0
3780	dmGWAS	GCST007728	0.0
3781	dmGWAS	GCST007728	0.0
3782	dmGWAS	GCST007728	0.0
3783	dmGWAS	GCST007728	0.0
3784	dmGWAS	GCST007728	0.0
3785	dmGWAS	GCST007728	0.0
3786	dmGWAS	GCST007728	0.0
3787	dmGWAS	GCST007728	0.0
3788	dmGWAS	GCST007728	0.0
3789	dmGWAS	GCST007728	0.0
3790	dmGWAS	GCST007728	0.0
3791	dmGWAS	GCST007728	0.0
3792	dmGWAS	GCST007728	0.0
3793	dmGWAS	GCST007728	0.0
3794	dmGWAS	GCST007728	0.0
3795	dmGWAS	GCST007728	0.0
3796	dmGWAS	GCST007728	0.0
3797	dmGWAS	GCST007728	0.0
3798	dmGWAS	GCST007728	0.0
3799	dmGWAS	GCST007728	0.0
3800	RMM-GWAS	GCST007728	0.020202020202020204
3801	RMM-GWAS	GCST007728	0.0
3802	RMM-GWAS	GCST007728	0.010101010101010102
3803	RMM-GWAS	GCST007728	0.06060606060606061
3804	RMM-GWAS	GCST007728	0.030303030303030304
3805	RMM-GWAS	GCST007728	0.030303030303030304
3806	RMM-GWAS	GCST007728	0.020202020202020204
3807	RMM-GWAS	GCST007728	0.010101010101010102
3808	RMM-GWAS	GCST007728	0.0
3809	RMM-GWAS	GCST007728	0.030303030303030304
3810	RMM-GWAS	GCST007728	0.04040404040404041
3811	RMM-GWAS	GCST007728	0.0
3812	RMM-GWAS	GCST007728	0.010101010101010102
3813	RMM-GWAS	GCST007728	0.020202020202020204
3814	RMM-GWAS	GCST007728	0.06060606060606061
3815	RMM-GWAS	GCST007728	0.020202020202020204
3816	RMM-GWAS	GCST007728	0.020202020202020204
3817	RMM-GWAS	GCST007728	0.04040404040404041
3818	RMM-GWAS	GCST007728	0.030303030303030304
3819	RMM-GWAS	GCST007728	0.050505050505050504
3820	RMM-GWAS	GCST007728	0.020202020202020204
3821	RMM-GWAS	GCST007728	0.020202020202020204
3822	RMM-GWAS	GCST007728	0.010101010101010102
3823	RMM-GWAS	GCST007728	0.04040404040404041
3824	RMM-GWAS	GCST007728	0.050505050505050504
3825	RMM-GWAS	GCST007728	0.020202020202020204
3826	RMM-GWAS	GCST007728	0.06060606060606061
3827	RMM-GWAS	GCST007728	0.010101010101010102
3828	RMM-GWAS	GCST007728	0.030303030303030304
3829	RMM-GWAS	GCST007728	0.010101010101010102
3830	RMM-GWAS	GCST007728	0.030303030303030304
3831	RMM-GWAS	GCST007728	0.050505050505050504
3832	RMM-GWAS	GCST007728	0.04040404040404041
3833	RMM-GWAS	GCST007728	0.020202020202020204
3834	RMM-GWAS	GCST007728	0.030303030303030304
3835	RMM-GWAS	GCST007728	0.010101010101010102
3836	RMM-GWAS	GCST007728	0.030303030303030304
3837	RMM-GWAS	GCST007728	0.050505050505050504
3838	RMM-GWAS	GCST007728	0.0707070707070707
3839	RMM-GWAS	GCST007728	0.0
3840	RMM-GWAS	GCST007728	0.04040404040404041
3841	RMM-GWAS	GCST007728	0.020202020202020204
3842	RMM-GWAS	GCST007728	0.020202020202020204
3843	RMM-GWAS	GCST007728	0.06060606060606061
3844	RMM-GWAS	GCST007728	0.030303030303030304
3845	RMM-GWAS	GCST007728	0.020202020202020204
3846	RMM-GWAS	GCST007728	0.050505050505050504
3847	RMM-GWAS	GCST007728	0.010101010101010102
3848	RMM-GWAS	GCST007728	0.030303030303030304
3849	RMM-GWAS	GCST007728	0.04040404040404041
3850	RMM-GWAS	GCST007728	0.010101010101010102
3851	RMM-GWAS	GCST007728	0.030303030303030304
3852	RMM-GWAS	GCST007728	0.04040404040404041
3853	RMM-GWAS	GCST007728	0.04040404040404041
3854	RMM-GWAS	GCST007728	0.020202020202020204
3855	RMM-GWAS	GCST007728	0.030303030303030304
3856	RMM-GWAS	GCST007728	0.030303030303030304
3857	RMM-GWAS	GCST007728	0.030303030303030304
3858	RMM-GWAS	GCST007728	0.010101010101010102
3859	RMM-GWAS	GCST007728	0.030303030303030304
3860	RMM-GWAS	GCST007728	0.020202020202020204
3861	RMM-GWAS	GCST007728	0.030303030303030304
3862	RMM-GWAS	GCST007728	0.0
3863	RMM-GWAS	GCST007728	0.020202020202020204
3864	RMM-GWAS	GCST007728	0.04040404040404041
3865	RMM-GWAS	GCST007728	0.010101010101010102
3866	RMM-GWAS	GCST007728	0.030303030303030304
3867	RMM-GWAS	GCST007728	0.020202020202020204
3868	RMM-GWAS	GCST007728	0.0
3869	RMM-GWAS	GCST007728	0.020202020202020204
3870	RMM-GWAS	GCST007728	0.010101010101010102
3871	RMM-GWAS	GCST007728	0.020202020202020204
3872	RMM-GWAS	GCST007728	0.020202020202020204
3873	RMM-GWAS	GCST007728	0.010101010101010102
3874	RMM-GWAS	GCST007728	0.030303030303030304
3875	RMM-GWAS	GCST007728	0.06060606060606061
3876	RMM-GWAS	GCST007728	0.020202020202020204
3877	RMM-GWAS	GCST007728	0.020202020202020204
3878	RMM-GWAS	GCST007728	0.050505050505050504
3879	RMM-GWAS	GCST007728	0.04040404040404041
3880	RMM-GWAS	GCST007728	0.030303030303030304
3881	RMM-GWAS	GCST007728	0.020202020202020204
3882	RMM-GWAS	GCST007728	0.020202020202020204
3883	RMM-GWAS	GCST007728	0.030303030303030304
3884	RMM-GWAS	GCST007728	0.010101010101010102
3885	RMM-GWAS	GCST007728	0.030303030303030304
3886	RMM-GWAS	GCST007728	0.010101010101010102
3887	RMM-GWAS	GCST007728	0.030303030303030304
3888	RMM-GWAS	GCST007728	0.050505050505050504
3889	RMM-GWAS	GCST007728	0.0
3890	RMM-GWAS	GCST007728	0.010101010101010102
3891	RMM-GWAS	GCST007728	0.030303030303030304
3892	RMM-GWAS	GCST007728	0.050505050505050504
3893	RMM-GWAS	GCST007728	0.0707070707070707
3894	RMM-GWAS	GCST007728	0.020202020202020204
3895	RMM-GWAS	GCST007728	0.030303030303030304
3896	RMM-GWAS	GCST007728	0.030303030303030304
3897	RMM-GWAS	GCST007728	0.010101010101010102
3898	RMM-GWAS	GCST007728	0.020202020202020204
3899	RMM-GWAS	GCST007728	0.010101010101010102
3900	SIGMOID	GCST007728	0.0
3901	SIGMOID	GCST007728	0.0
3902	SIGMOID	GCST007728	0.0
3903	SIGMOID	GCST007728	0.0
3904	SIGMOID	GCST007728	0.0
3905	SIGMOID	GCST007728	0.0
3906	SIGMOID	GCST007728	0.0
3907	SIGMOID	GCST007728	0.0
3908	SIGMOID	GCST007728	0.0
3909	SIGMOID	GCST007728	0.0
3910	SIGMOID	GCST007728	0.0
3911	SIGMOID	GCST007728	0.0
3912	SIGMOID	GCST007728	0.0
3913	SIGMOID	GCST007728	0.0
3914	SIGMOID	GCST007728	0.0
3915	SIGMOID	GCST007728	0.0
3916	SIGMOID	GCST007728	0.0
3917	SIGMOID	GCST007728	0.0
3918	SIGMOID	GCST007728	0.0
3919	SIGMOID	GCST007728	0.0
3920	SIGMOID	GCST007728	0.0
3921	SIGMOID	GCST007728	0.0
3922	SIGMOID	GCST007728	0.0
3923	SIGMOID	GCST007728	0.0
3924	SIGMOID	GCST007728	0.0
3925	SIGMOID	GCST007728	0.0
3926	SIGMOID	GCST007728	0.0
3927	SIGMOID	GCST007728	0.0
3928	SIGMOID	GCST007728	0.0
3929	SIGMOID	GCST007728	0.0
3930	SIGMOID	GCST007728	0.0
3931	SIGMOID	GCST007728	0.0
3932	SIGMOID	GCST007728	0.0
3933	SIGMOID	GCST007728	0.0
3934	SIGMOID	GCST007728	0.0
3935	SIGMOID	GCST007728	0.0
3936	SIGMOID	GCST007728	0.0
3937	SIGMOID	GCST007728	0.0
3938	SIGMOID	GCST007728	0.0
3939	SIGMOID	GCST007728	0.0
3940	SIGMOID	GCST007728	0.0
3941	SIGMOID	GCST007728	0.0
3942	SIGMOID	GCST007728	0.0
3943	SIGMOID	GCST007728	0.0
3944	SIGMOID	GCST007728	0.0
3945	SIGMOID	GCST007728	0.0
3946	SIGMOID	GCST007728	0.0
3947	SIGMOID	GCST007728	0.0
3948	SIGMOID	GCST007728	0.0
3949	SIGMOID	GCST007728	0.0
3950	SIGMOID	GCST007728	0.0
3951	SIGMOID	GCST007728	0.0
3952	SIGMOID	GCST007728	0.0
3953	SIGMOID	GCST007728	0.0
3954	SIGMOID	GCST007728	0.0
3955	SIGMOID	GCST007728	0.0
3956	SIGMOID	GCST007728	0.0
3957	SIGMOID	GCST007728	0.0
3958	SIGMOID	GCST007728	0.0
3959	SIGMOID	GCST007728	0.0
3960	SIGMOID	GCST007728	0.0
3961	SIGMOID	GCST007728	0.0
3962	SIGMOID	GCST007728	0.0
3963	SIGMOID	GCST007728	0.0
3964	SIGMOID	GCST007728	0.0
3965	SIGMOID	GCST007728	0.0
3966	SIGMOID	GCST007728	0.0
3967	SIGMOID	GCST007728	0.0
3968	SIGMOID	GCST007728	0.0
3969	SIGMOID	GCST007728	0.0
3970	SIGMOID	GCST007728	0.0
3971	SIGMOID	GCST007728	0.0
3972	SIGMOID	GCST007728	0.0
3973	SIGMOID	GCST007728	0.0
3974	SIGMOID	GCST007728	0.0
3975	SIGMOID	GCST007728	0.0
3976	SIGMOID	GCST007728	0.0
3977	SIGMOID	GCST007728	0.0
3978	SIGMOID	GCST007728	0.0
3979	SIGMOID	GCST007728	0.0
3980	SIGMOID	GCST007728	0.0
3981	SIGMOID	GCST007728	0.0
3982	SIGMOID	GCST007728	0.0
3983	SIGMOID	GCST007728	0.0
3984	SIGMOID	GCST007728	0.0
3985	SIGMOID	GCST007728	0.0
3986	SIGMOID	GCST007728	0.0
3987	SIGMOID	GCST007728	0.0
3988	SIGMOID	GCST007728	0.0
3989	SIGMOID	GCST007728	0.0
3990	SIGMOID	GCST007728	0.0
3991	SIGMOID	GCST007728	0.0
3992	SIGMOID	GCST007728	0.0
3993	SIGMOID	GCST007728	0.0
3994	SIGMOID	GCST007728	0.0
3995	SIGMOID	GCST007728	0.0
3996	SIGMOID	GCST007728	0.0
3997	SIGMOID	GCST007728	0.0
3998	SIGMOID	GCST007728	0.0
3999	SIGMOID	GCST007728	0.0
4000	DOMINO	GCST90129505	0.0
4001	DOMINO	GCST90129505	0.0
4002	DOMINO	GCST90129505	0.0
4003	DOMINO	GCST90129505	0.0
4004	DOMINO	GCST90129505	0.0
4005	DOMINO	GCST90129505	0.0
4006	DOMINO	GCST90129505	0.0
4007	DOMINO	GCST90129505	0.0
4008	DOMINO	GCST90129505	0.0
4009	DOMINO	GCST90129505	0.0
4010	DOMINO	GCST90129505	0.0
4011	DOMINO	GCST90129505	0.0
4012	DOMINO	GCST90129505	0.0
4013	DOMINO	GCST90129505	0.0
4014	DOMINO	GCST90129505	0.0
4015	DOMINO	GCST90129505	0.0
4016	DOMINO	GCST90129505	0.0
4017	DOMINO	GCST90129505	0.0
4018	DOMINO	GCST90129505	0.0
4019	DOMINO	GCST90129505	0.0
4020	DOMINO	GCST90129505	0.0
4021	DOMINO	GCST90129505	0.0
4022	DOMINO	GCST90129505	0.0
4023	DOMINO	GCST90129505	0.0
4024	DOMINO	GCST90129505	0.0
4025	DOMINO	GCST90129505	0.0
4026	DOMINO	GCST90129505	0.0
4027	DOMINO	GCST90129505	0.0
4028	DOMINO	GCST90129505	0.0
4029	DOMINO	GCST90129505	0.0
4030	DOMINO	GCST90129505	0.0
4031	DOMINO	GCST90129505	0.0
4032	DOMINO	GCST90129505	0.0
4033	DOMINO	GCST90129505	0.0
4034	DOMINO	GCST90129505	0.0
4035	DOMINO	GCST90129505	0.0
4036	DOMINO	GCST90129505	0.0
4037	DOMINO	GCST90129505	0.0
4038	DOMINO	GCST90129505	0.0
4039	DOMINO	GCST90129505	0.0
4040	DOMINO	GCST90129505	0.0
4041	DOMINO	GCST90129505	0.0
4042	DOMINO	GCST90129505	0.0
4043	DOMINO	GCST90129505	0.0
4044	DOMINO	GCST90129505	0.0
4045	DOMINO	GCST90129505	0.0
4046	DOMINO	GCST90129505	0.0
4047	DOMINO	GCST90129505	0.0
4048	DOMINO	GCST90129505	0.0
4049	DOMINO	GCST90129505	0.0
4050	DOMINO	GCST90129505	0.0
4051	DOMINO	GCST90129505	0.0
4052	DOMINO	GCST90129505	0.0
4053	DOMINO	GCST90129505	0.0
4054	DOMINO	GCST90129505	0.0
4055	DOMINO	GCST90129505	0.0
4056	DOMINO	GCST90129505	0.0
4057	DOMINO	GCST90129505	0.0
4058	DOMINO	GCST90129505	0.0
4059	DOMINO	GCST90129505	0.0
4060	DOMINO	GCST90129505	0.0
4061	DOMINO	GCST90129505	0.0
4062	DOMINO	GCST90129505	0.0
4063	DOMINO	GCST90129505	0.0
4064	DOMINO	GCST90129505	0.0
4065	DOMINO	GCST90129505	0.0
4066	DOMINO	GCST90129505	0.0
4067	DOMINO	GCST90129505	0.0
4068	DOMINO	GCST90129505	0.0
4069	DOMINO	GCST90129505	0.0
4070	DOMINO	GCST90129505	0.0
4071	DOMINO	GCST90129505	0.0
4072	DOMINO	GCST90129505	0.0
4073	DOMINO	GCST90129505	0.0
4074	DOMINO	GCST90129505	0.0
4075	DOMINO	GCST90129505	0.0
4076	DOMINO	GCST90129505	0.0
4077	DOMINO	GCST90129505	0.0
4078	DOMINO	GCST90129505	0.0
4079	DOMINO	GCST90129505	0.0
4080	DOMINO	GCST90129505	0.0
4081	DOMINO	GCST90129505	0.0
4082	DOMINO	GCST90129505	0.0
4083	DOMINO	GCST90129505	0.0
4084	DOMINO	GCST90129505	0.0
4085	DOMINO	GCST90129505	0.0
4086	DOMINO	GCST90129505	0.0
4087	DOMINO	GCST90129505	0.0
4088	DOMINO	GCST90129505	0.0
4089	DOMINO	GCST90129505	0.0
4090	DOMINO	GCST90129505	0.0
4091	DOMINO	GCST90129505	0.0
4092	DOMINO	GCST90129505	0.0
4093	DOMINO	GCST90129505	0.0
4094	DOMINO	GCST90129505	0.0
4095	DOMINO	GCST90129505	0.0
4096	DOMINO	GCST90129505	0.0
4097	DOMINO	GCST90129505	0.0
4098	DOMINO	GCST90129505	0.0
4099	DOMINO	GCST90129505	0.0
4100	dmGWAS	GCST90129505	0.0
4101	dmGWAS	GCST90129505	0.0
4102	dmGWAS	GCST90129505	0.0
4103	dmGWAS	GCST90129505	0.0
4104	dmGWAS	GCST90129505	0.0
4105	dmGWAS	GCST90129505	0.0
4106	dmGWAS	GCST90129505	0.0
4107	dmGWAS	GCST90129505	0.0
4108	dmGWAS	GCST90129505	0.0
4109	dmGWAS	GCST90129505	0.0
4110	dmGWAS	GCST90129505	0.0
4111	dmGWAS	GCST90129505	0.0
4112	dmGWAS	GCST90129505	0.0
4113	dmGWAS	GCST90129505	0.0
4114	dmGWAS	GCST90129505	0.0
4115	dmGWAS	GCST90129505	0.0
4116	dmGWAS	GCST90129505	0.0
4117	dmGWAS	GCST90129505	0.0
4118	dmGWAS	GCST90129505	0.0
4119	dmGWAS	GCST90129505	0.0
4120	dmGWAS	GCST90129505	0.0
4121	dmGWAS	GCST90129505	0.0
4122	dmGWAS	GCST90129505	0.0
4123	dmGWAS	GCST90129505	0.0
4124	dmGWAS	GCST90129505	0.0
4125	dmGWAS	GCST90129505	0.0
4126	dmGWAS	GCST90129505	0.0
4127	dmGWAS	GCST90129505	0.0
4128	dmGWAS	GCST90129505	0.0
4129	dmGWAS	GCST90129505	0.0
4130	dmGWAS	GCST90129505	0.0
4131	dmGWAS	GCST90129505	0.0
4132	dmGWAS	GCST90129505	0.0
4133	dmGWAS	GCST90129505	0.0
4134	dmGWAS	GCST90129505	0.0
4135	dmGWAS	GCST90129505	0.0
4136	dmGWAS	GCST90129505	0.0
4137	dmGWAS	GCST90129505	0.0
4138	dmGWAS	GCST90129505	0.0
4139	dmGWAS	GCST90129505	0.0
4140	dmGWAS	GCST90129505	0.0
4141	dmGWAS	GCST90129505	0.0
4142	dmGWAS	GCST90129505	0.0
4143	dmGWAS	GCST90129505	0.0
4144	dmGWAS	GCST90129505	0.0
4145	dmGWAS	GCST90129505	0.0
4146	dmGWAS	GCST90129505	0.0
4147	dmGWAS	GCST90129505	0.0
4148	dmGWAS	GCST90129505	0.0
4149	dmGWAS	GCST90129505	0.0
4150	dmGWAS	GCST90129505	0.0
4151	dmGWAS	GCST90129505	0.0
4152	dmGWAS	GCST90129505	0.0
4153	dmGWAS	GCST90129505	0.0
4154	dmGWAS	GCST90129505	0.0
4155	dmGWAS	GCST90129505	0.0
4156	dmGWAS	GCST90129505	0.0
4157	dmGWAS	GCST90129505	0.0
4158	dmGWAS	GCST90129505	0.0
4159	dmGWAS	GCST90129505	0.0
4160	dmGWAS	GCST90129505	0.0
4161	dmGWAS	GCST90129505	0.0
4162	dmGWAS	GCST90129505	0.0
4163	dmGWAS	GCST90129505	0.0
4164	dmGWAS	GCST90129505	0.0
4165	dmGWAS	GCST90129505	0.0
4166	dmGWAS	GCST90129505	0.0
4167	dmGWAS	GCST90129505	0.0
4168	dmGWAS	GCST90129505	0.0
4169	dmGWAS	GCST90129505	0.0
4170	dmGWAS	GCST90129505	0.0
4171	dmGWAS	GCST90129505	0.0
4172	dmGWAS	GCST90129505	0.0
4173	dmGWAS	GCST90129505	0.0
4174	dmGWAS	GCST90129505	0.0
4175	dmGWAS	GCST90129505	0.0
4176	dmGWAS	GCST90129505	0.0
4177	dmGWAS	GCST90129505	0.0
4178	dmGWAS	GCST90129505	0.0
4179	dmGWAS	GCST90129505	0.0
4180	dmGWAS	GCST90129505	0.0
4181	dmGWAS	GCST90129505	0.0
4182	dmGWAS	GCST90129505	0.0
4183	dmGWAS	GCST90129505	0.0
4184	dmGWAS	GCST90129505	0.0
4185	dmGWAS	GCST90129505	0.0
4186	dmGWAS	GCST90129505	0.0
4187	dmGWAS	GCST90129505	0.0
4188	dmGWAS	GCST90129505	0.0
4189	dmGWAS	GCST90129505	0.0
4190	dmGWAS	GCST90129505	0.0
4191	dmGWAS	GCST90129505	0.0
4192	dmGWAS	GCST90129505	0.0
4193	dmGWAS	GCST90129505	0.0
4194	dmGWAS	GCST90129505	0.0
4195	dmGWAS	GCST90129505	0.0
4196	dmGWAS	GCST90129505	0.0
4197	dmGWAS	GCST90129505	0.0
4198	dmGWAS	GCST90129505	0.0
4199	dmGWAS	GCST90129505	0.0
4200	RMM-GWAS	GCST90129505	0.0
4201	RMM-GWAS	GCST90129505	0.0
4202	RMM-GWAS	GCST90129505	0.0
4203	RMM-GWAS	GCST90129505	0.0
4204	RMM-GWAS	GCST90129505	0.0
4205	RMM-GWAS	GCST90129505	0.0
4206	RMM-GWAS	GCST90129505	0.0
4207	RMM-GWAS	GCST90129505	0.0
4208	RMM-GWAS	GCST90129505	0.0
4209	RMM-GWAS	GCST90129505	0.0
4210	RMM-GWAS	GCST90129505	0.0
4211	RMM-GWAS	GCST90129505	0.0
4212	RMM-GWAS	GCST90129505	0.0
4213	RMM-GWAS	GCST90129505	0.0
4214	RMM-GWAS	GCST90129505	0.0
4215	RMM-GWAS	GCST90129505	0.0
4216	RMM-GWAS	GCST90129505	0.0
4217	RMM-GWAS	GCST90129505	0.0
4218	RMM-GWAS	GCST90129505	0.0
4219	RMM-GWAS	GCST90129505	0.0
4220	RMM-GWAS	GCST90129505	0.0
4221	RMM-GWAS	GCST90129505	0.0
4222	RMM-GWAS	GCST90129505	0.0
4223	RMM-GWAS	GCST90129505	0.0
4224	RMM-GWAS	GCST90129505	0.0
4225	RMM-GWAS	GCST90129505	0.0
4226	RMM-GWAS	GCST90129505	0.0
4227	RMM-GWAS	GCST90129505	0.0
4228	RMM-GWAS	GCST90129505	0.0
4229	RMM-GWAS	GCST90129505	0.0
4230	RMM-GWAS	GCST90129505	0.0
4231	RMM-GWAS	GCST90129505	0.0
4232	RMM-GWAS	GCST90129505	0.0
4233	RMM-GWAS	GCST90129505	0.0
4234	RMM-GWAS	GCST90129505	0.0
4235	RMM-GWAS	GCST90129505	0.0
4236	RMM-GWAS	GCST90129505	0.0
4237	RMM-GWAS	GCST90129505	0.0
4238	RMM-GWAS	GCST90129505	0.0
4239	RMM-GWAS	GCST90129505	0.0
4240	RMM-GWAS	GCST90129505	0.0
4241	RMM-GWAS	GCST90129505	0.0
4242	RMM-GWAS	GCST90129505	0.0
4243	RMM-GWAS	GCST90129505	0.0
4244	RMM-GWAS	GCST90129505	0.0
4245	RMM-GWAS	GCST90129505	0.0
4246	RMM-GWAS	GCST90129505	0.0
4247	RMM-GWAS	GCST90129505	0.0
4248	RMM-GWAS	GCST90129505	0.0
4249	RMM-GWAS	GCST90129505	0.0
4250	RMM-GWAS	GCST90129505	0.0
4251	RMM-GWAS	GCST90129505	0.0
4252	RMM-GWAS	GCST90129505	0.0
4253	RMM-GWAS	GCST90129505	0.0
4254	RMM-GWAS	GCST90129505	0.0
4255	RMM-GWAS	GCST90129505	0.0
4256	RMM-GWAS	GCST90129505	0.0
4257	RMM-GWAS	GCST90129505	0.0
4258	RMM-GWAS	GCST90129505	0.0
4259	RMM-GWAS	GCST90129505	0.0
4260	RMM-GWAS	GCST90129505	0.0
4261	RMM-GWAS	GCST90129505	0.0
4262	RMM-GWAS	GCST90129505	0.0
4263	RMM-GWAS	GCST90129505	0.0
4264	RMM-GWAS	GCST90129505	0.0
4265	RMM-GWAS	GCST90129505	0.0
4266	RMM-GWAS	GCST90129505	0.0
4267	RMM-GWAS	GCST90129505	0.0
4268	RMM-GWAS	GCST90129505	0.0
4269	RMM-GWAS	GCST90129505	0.0
4270	RMM-GWAS	GCST90129505	0.0
4271	RMM-GWAS	GCST90129505	0.0
4272	RMM-GWAS	GCST90129505	0.0
4273	RMM-GWAS	GCST90129505	0.0
4274	RMM-GWAS	GCST90129505	0.0
4275	RMM-GWAS	GCST90129505	0.0
4276	RMM-GWAS	GCST90129505	0.0
4277	RMM-GWAS	GCST90129505	0.0
4278	RMM-GWAS	GCST90129505	0.0
4279	RMM-GWAS	GCST90129505	0.0
4280	RMM-GWAS	GCST90129505	0.0
4281	RMM-GWAS	GCST90129505	0.0
4282	RMM-GWAS	GCST90129505	0.0
4283	RMM-GWAS	GCST90129505	0.0
4284	RMM-GWAS	GCST90129505	0.0
4285	RMM-GWAS	GCST90129505	0.0
4286	RMM-GWAS	GCST90129505	0.0
4287	RMM-GWAS	GCST90129505	0.0
4288	RMM-GWAS	GCST90129505	0.0
4289	RMM-GWAS	GCST90129505	0.0
4290	RMM-GWAS	GCST90129505	0.0
4291	RMM-GWAS	GCST90129505	0.0
4292	RMM-GWAS	GCST90129505	0.0
4293	RMM-GWAS	GCST90129505	0.0
4294	RMM-GWAS	GCST90129505	0.0
4295	RMM-GWAS	GCST90129505	0.0
4296	RMM-GWAS	GCST90129505	0.0
4297	RMM-GWAS	GCST90129505	0.0
4298	RMM-GWAS	GCST90129505	0.0
4299	RMM-GWAS	GCST90129505	0.0
4300	SIGMOID	GCST90129505	0.0
4301	SIGMOID	GCST90129505	0.0
4302	SIGMOID	GCST90129505	0.0
4303	SIGMOID	GCST90129505	0.0
4304	SIGMOID	GCST90129505	0.0
4305	SIGMOID	GCST90129505	0.0
4306	SIGMOID	GCST90129505	0.0
4307	SIGMOID	GCST90129505	0.0
4308	SIGMOID	GCST90129505	0.0
4309	SIGMOID	GCST90129505	0.0
4310	SIGMOID	GCST90129505	0.0
4311	SIGMOID	GCST90129505	0.0
4312	SIGMOID	GCST90129505	0.0
4313	SIGMOID	GCST90129505	0.0
4314	SIGMOID	GCST90129505	0.0
4315	SIGMOID	GCST90129505	0.0
4316	SIGMOID	GCST90129505	0.0
4317	SIGMOID	GCST90129505	0.0
4318	SIGMOID	GCST90129505	0.0
4319	SIGMOID	GCST90129505	0.0
4320	SIGMOID	GCST90129505	0.0
4321	SIGMOID	GCST90129505	0.0
4322	SIGMOID	GCST90129505	0.0
4323	SIGMOID	GCST90129505	0.0
4324	SIGMOID	GCST90129505	0.0
4325	SIGMOID	GCST90129505	0.0
4326	SIGMOID	GCST90129505	0.0
4327	SIGMOID	GCST90129505	0.0
4328	SIGMOID	GCST90129505	0.0
4329	SIGMOID	GCST90129505	0.0
4330	SIGMOID	GCST90129505	0.0
4331	SIGMOID	GCST90129505	0.0
4332	SIGMOID	GCST90129505	0.0
4333	SIGMOID	GCST90129505	0.0
4334	SIGMOID	GCST90129505	0.0
4335	SIGMOID	GCST90129505	0.0
4336	SIGMOID	GCST90129505	0.0
4337	SIGMOID	GCST90129505	0.0
4338	SIGMOID	GCST90129505	0.0
4339	SIGMOID	GCST90129505	0.0
4340	SIGMOID	GCST90129505	0.0
4341	SIGMOID	GCST90129505	0.0
4342	SIGMOID	GCST90129505	0.0
4343	SIGMOID	GCST90129505	0.0
4344	SIGMOID	GCST90129505	0.0
4345	SIGMOID	GCST90129505	0.0
4346	SIGMOID	GCST90129505	0.0
4347	SIGMOID	GCST90129505	0.0
4348	SIGMOID	GCST90129505	0.0
4349	SIGMOID	GCST90129505	0.0
4350	SIGMOID	GCST90129505	0.0
4351	SIGMOID	GCST90129505	0.0
4352	SIGMOID	GCST90129505	0.0
4353	SIGMOID	GCST90129505	0.0
4354	SIGMOID	GCST90129505	0.0
4355	SIGMOID	GCST90129505	0.0
4356	SIGMOID	GCST90129505	0.0
4357	SIGMOID	GCST90129505	0.0
4358	SIGMOID	GCST90129505	0.0
4359	SIGMOID	GCST90129505	0.0
4360	SIGMOID	GCST90129505	0.0
4361	SIGMOID	GCST90129505	0.0
4362	SIGMOID	GCST90129505	0.0
4363	SIGMOID	GCST90129505	0.0
4364	SIGMOID	GCST90129505	0.0
4365	SIGMOID	GCST90129505	0.0
4366	SIGMOID	GCST90129505	0.0
4367	SIGMOID	GCST90129505	0.0
4368	SIGMOID	GCST90129505	0.0
4369	SIGMOID	GCST90129505	0.0
4370	SIGMOID	GCST90129505	0.0
4371	SIGMOID	GCST90129505	0.0
4372	SIGMOID	GCST90129505	0.0
4373	SIGMOID	GCST90129505	0.0
4374	SIGMOID	GCST90129505	0.0
4375	SIGMOID	GCST90129505	0.0
4376	SIGMOID	GCST90129505	0.0
4377	SIGMOID	GCST90129505	0.0
4378	SIGMOID	GCST90129505	0.0
4379	SIGMOID	GCST90129505	0.0
4380	SIGMOID	GCST90129505	0.0
4381	SIGMOID	GCST90129505	0.0
4382	SIGMOID	GCST90129505	0.0
4383	SIGMOID	GCST90129505	0.0
4384	SIGMOID	GCST90129505	0.0
4385	SIGMOID	GCST90129505	0.0
4386	SIGMOID	GCST90129505	0.0
4387	SIGMOID	GCST90129505	0.0
4388	SIGMOID	GCST90129505	0.0
4389	SIGMOID	GCST90129505	0.0
4390	SIGMOID	GCST90129505	0.0
4391	SIGMOID	GCST90129505	0.0
4392	SIGMOID	GCST90129505	0.0
4393	SIGMOID	GCST90129505	0.0
4394	SIGMOID	GCST90129505	0.0
4395	SIGMOID	GCST90129505	0.0
4396	SIGMOID	GCST90129505	0.0
4397	SIGMOID	GCST90129505	0.0
4398	SIGMOID	GCST90129505	0.0
4399	SIGMOID	GCST90129505	0.0
